,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
airplane,0.0,0.0,0.0,76.360435,0.0,0.0,0.0,0.0,0.0,21.620617,51.739056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.50071,0.0,0.0,0.0,0.0,0.0,0.0,2.5777855,37.570705,44.036083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.1916,0.0,0.0,0.0,0.0,0.0,26.26983,0.0,0.0,0.0,35.61087,0.0,0.0,0.0,0.0,0.0,0.0,2.0135927,10.49456,0.0,0.0,0.0,0.0,0.0,5.2293134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.176083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8289785
airplane,1.106527,0.0,0.0,21.250248,0.0,0.0,0.0,0.0,0.0,6.546734,15.804652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2194054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.940706,0.0,0.0,0.0,0.0,0.0,0.0,2.1683521,10.8953495,12.855835,0.0,1.3464441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.740357,0.0,0.0,0.0,0.0,0.0,7.2998257,0.0,0.0,0.0,8.5529585,0.0,0.0,0.0,0.0,0.0,0.0,0.2808777,0.0,0.0,0.43550947,0.0,0.0,0.0,0.89348304,0.0,0.0,0.0,0.70412016,0.0,0.039309025,0.0,0.0,0.0,0.0,1.6436617,0.0,0.0,3.8939407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9357787
airplane,0.0,0.0,0.0,74.01194,0.0,0.0,0.0,0.0,0.0,14.8322735,44.72729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.915157,0.0,0.0,0.0,0.0,0.0,0.0,1.9860754,37.71775,48.05612,0.0,1.6751235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.885853,0.0,0.0,0.0,0.0,0.0,27.283453,0.0,0.0,0.0,39.29556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.270452,0.0,0.0,0.0,0.0,0.0,3.1468544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.395466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
airplane,0.0,0.0,0.0,164.66057,0.0,0.0,0.0,0.0,0.0,30.938463,100.359856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.037676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.28955,0.0,0.0,0.0,0.0,0.0,0.0,7.950718,83.62582,102.74525,0.0,6.0527124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.89545,0.0,0.0,0.0,0.0,0.0,54.881348,0.0,0.0,0.0,78.415276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.862404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.991846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
airplane,0.0,0.0,0.0,7.3245187,8.2167845,0.0,1.0322311,0.0,0.0,16.838602,18.383009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6648731,0.0,0.0,0.0,5.9947505,0.0,0.0,0.0,0.0,6.981905,9.454355,0.0,0.0,0.29997003,5.7836504,0.22373343,0.024532318,0.0,0.0,9.105747,3.6059227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96475154,0.0,0.0,0.0,5.725271,0.0,0.0,0.0,18.87989,0.0,0.0,0.0,0.0,0.0,0.0,3.8900852,3.903925,0.0,0.0,0.0,0.0,1.645498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3165303,0.0,0.0,0.0,0.0,0.0,3.2906868,0.0,0.0,0.0,0.0,0.63422555,0.0,0.0
airplane,0.0,0.0,0.0,55.708786,0.0,0.0,0.0,0.0,0.0,9.514489,32.575806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.301337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.67323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.887434,40.761063,0.0,1.7507613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0441,0.0,0.0,0.0,0.0,0.0,19.833282,0.57397306,0.0,0.0,24.271904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.88958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9420824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
airplane,0.0,0.0,0.0,42.10542,0.0,0.0,16.880398,0.0,0.0,28.121971,64.329254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.495016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.58336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.055008,18.302366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.577188,0.0,0.0,4.229349,0.0,0.0,10.500787,0.0,0.0,0.0,63.531303,0.0,0.0,0.0,0.0,30.850704,0.0,0.0,18.429455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.979595,0.0,0.0,0.0,0.0,0.0,0.0,19.151585,0.0,0.0,24.266294,0.0,0.0,39.211945,0.0,0.0,0.0,0.0,0.0,18.810822,0.0
airplane,0.0,0.0,0.0,16.698288,0.0,0.0,14.032177,0.0,0.0,17.687653,30.513792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.150995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6825495,13.207455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.642092,0.0,0.0,3.642646,0.0,0.0,20.811989,0.0,0.0,0.0,25.132486,0.0,0.0,0.0,0.0,9.397862,0.0,11.116105,7.7918696,0.0,0.0,0.0,0.0,0.0,13.456093,0.0,0.0,0.0,0.0,0.0,0.23758328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.287766
airplane,7.229122,0.0,0.0,2.697513,0.0,3.5157375,0.0,0.0,0.0,5.412478,9.954643,0.0,0.93912554,0.0,0.0,0.0,0.0,1.8587239,0.0,7.123289,0.0,0.0,0.0,0.0,0.84996665,0.0,0.0,0.0,0.0,1.341461,0.0,3.563739,0.0,0.0,0.0,10.787922,0.0,0.0,6.444006,0.0,2.376641,0.24726021,0.0,0.16984516,0.0,0.0,0.0,0.30794024,0.0,0.0,0.0,0.0,0.0,0.10556865,0.0,0.0,0.5224466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12741303,1.3171415,0.0,2.9716852,0.0,0.0,0.0,4.1131597,0.0,0.0,1.8392934,0.0,0.0,1.9062493,4.0487304,0.0,0.0,0.0,0.0,0.0,0.0,0.4818036,0.0,0.46388054,0.0,0.0,5.2852817,0.0,0.0,0.0,0.0,0.0,0.0,1.6377096,7.6909547
airplane,0.0,0.0,0.0,49.57619,0.0,0.0,0.0,0.0,0.0,16.149662,38.574024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019564867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.19412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.993313,29.165087,0.0,3.204221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.144447,0.0,0.0,0.0,0.0,0.0,17.619001,0.0,0.0,0.0,29.63571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.539296,0.0,0.0,0.0,0.0,0.0,0.32352173,0.0,0.0,0.0,0.3253157,0.0,0.0,0.0,0.0,0.0,0.0,0.9812385,0.0,0.0,11.143642,0.0,0.0,1.5904145,0.0,0.0,0.0,0.0,0.0,0.0,0.0
airplane,1.5153854,0.23598373,0.8418084,5.654758,1.2108485,0.0,0.0,0.0,0.0,4.9594817,10.025473,0.0,0.0,0.0,3.2842996,0.0,0.0,0.19361877,0.0,1.6390693,0.56067157,0.90669,0.0,0.0,0.0,1.2790425,0.0,0.0,0.0,0.0,0.0,4.3920655,0.0,0.0,0.0,0.4081378,0.0,0.0,0.0,1.5810478,6.7117286,0.059614062,0.0,0.44259912,0.0,0.0,0.0,0.9237882,0.0,0.0,0.0,2.5165696,0.0,0.0,1.1648216,0.0,0.0,3.4857574,0.0,0.0,0.0,0.4746573,0.0,0.0,0.0,0.0,1.6644115,0.0,0.41847634,0.0,0.0,0.0,0.0,0.0,0.0,1.7114248,0.0,0.0,0.0,0.0,0.0,0.79429203,0.0,0.0,0.0,0.0,1.427854,0.9550308,0.0,1.399034,0.0,0.0,1.1506927,0.0,0.0,0.0,0.0,0.0,0.0,0.3340397
airplane,0.0,0.0,0.0,13.438689,0.0,0.0,0.96601546,0.0,0.0,0.7090229,9.9338255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19070601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.648256,0.0,0.0,0.0,0.0,0.0,0.0,0.7011085,11.464084,7.5408583,0.0,1.313237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.838909,0.0,0.0,0.0,0.0,0.0,5.294761,0.0,0.0,0.0,10.444329,0.0,0.0,0.0,0.0,3.0065951,0.0,0.0,1.8715894,0.0,0.0,0.0,0.0,0.0,0.92521715,0.0,0.0,0.0,3.002677,0.0,0.0,0.0,0.0,0.0,0.0,1.7065468,0.0,0.0,5.744544,0.0,0.0,2.5130112,0.0,0.0,0.0,0.0,0.0,0.0,0.0
airplane,0.0,0.0,27.14254,26.447119,0.0,0.0,23.832367,0.0,0.0,6.6388793,31.549587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.352879,0.0,0.0,0.0,0.0,0.0,15.471443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3916626,0.61632776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8175578,0.0,0.0,0.0,0.0,20.455696,10.839461,0.0,0.0,0.0,14.410563,0.0,0.0,0.0,0.0,0.0,0.0,17.15298,12.394352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9916654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25153482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
airplane,0.0,0.0,14.749242,14.0556555,0.0,0.0,17.606184,0.0,0.0,12.143097,26.205425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3743696,0.0,0.0,0.0,0.0,0.0,6.878019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.386575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5421441,0.0,0.0,0.28130198,0.0,8.552017,10.917365,0.0,0.0,0.0,10.423405,0.0,0.0,0.0,0.0,0.0,0.0,12.387078,5.185336,0.0,0.0,0.0,0.0,0.0,3.5959382,0.0,0.0,0.0,5.844474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2886589
airplane,0.76491225,0.0,0.0,10.57567,0.0,0.0,1.418642,0.0,0.0,0.44990778,8.771911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8372675,0.0,0.0,0.0,1.250407,0.77495164,0.0,0.0,0.0,0.0,0.0,5.9432497,0.0,0.0,0.18331152,0.0,0.0,0.0,1.2807944,8.390059,7.3332057,0.0,0.5069715,0.0,1.2187836,0.0,0.0,0.0,0.0,0.0,0.0,6.783222,0.0,1.0339346,0.8956874,0.0,0.0,3.8358986,0.0,0.0,0.0,6.3023696,0.0,0.0,0.0,0.0,0.6132457,0.0,0.822391,1.6122572,0.0,2.8105237,0.0,0.0,0.0,0.67123026,0.0,0.0,0.0,1.4977189,0.0,0.0,0.0,0.0,0.0,0.0,1.0442408,0.0,0.0,1.8975936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1438046,0.0
airplane,0.0,0.0,0.0,17.447948,0.0,0.0,5.7221327,0.0,0.0,21.687162,35.13019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.588943,0.0,3.4771647,0.0,0.0,1.9713472,0.0,0.0,0.0,0.0,10.561174,22.296589,0.0,0.0,0.0,6.6849604,0.0,0.0,0.0,0.0,0.0,0.0,7.9919333,0.0,0.0,1.3503382,0.0,0.0,24.79089,0.0,0.0,0.0,32.6442,0.0,0.0,0.0,0.0,0.6474648,0.0,16.678001,13.980289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7879081,0.0,0.0,0.0,7.095826,0.0,0.0,0.0,0.0,0.0,0.0,2.0682588
airplane,0.0,0.0,0.0,35.797153,0.0,0.0,1.6479578,0.0,0.0,12.792894,31.14367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.743841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.172056,21.21235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.446441,0.0,0.0,0.0,0.0,0.0,18.440243,0.0,0.0,0.0,22.282988,0.0,0.0,0.0,0.0,1.266201,0.0,7.3860955,10.236721,0.0,0.0,0.0,0.0,0.0,3.5092907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.305704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.631137
airplane,0.0,0.0,6.5311127,16.175953,0.0,0.0,8.0461855,0.0,0.0,12.230734,45.075603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041982174,0.0,0.0,0.0,0.0,0.0,14.59322,0.0,0.0,0.0,0.0,0.0,16.862844,0.0,0.0,18.860395,0.0,0.0,0.0,0.0,1.4203123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.114738,0.0,0.0,0.63552666,0.0,5.6435637,7.068511,0.0,0.0,0.0,29.798056,0.0,0.0,9.074991,0.0,22.339836,0.0,20.838165,14.60468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.131151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.231253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
airplane,0.0,0.0,0.0,79.20333,0.0,0.0,0.0,0.0,0.0,18.431726,53.51779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.253155,0.0,0.0,0.0,0.0,0.0,0.0,4.648351,42.232006,48.645905,0.0,2.0032504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.193726,0.0,0.0,0.0,0.0,0.0,29.497276,0.0,0.0,0.0,37.874863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.714482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.876043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2160187
airplane,0.0,0.0,0.0,101.24187,0.0,0.0,0.0,0.0,0.0,23.16933,65.679985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.963085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.186684,66.75324,0.0,2.8841183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.321888,0.0,0.0,0.0,0.0,0.0,40.47047,0.0,0.0,0.0,49.039864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.652507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.846898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
airplane,0.0,0.0,0.0,64.95251,0.0,0.0,0.0,0.0,0.0,18.406902,50.778225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.934307,0.0,0.0,0.0,0.0,0.0,0.0,0.4149537,35.476177,40.871822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.990463,0.0,0.0,0.0,0.0,0.0,22.82704,0.0,0.0,0.0,36.73487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.705096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1990439,0.0,0.0,12.141853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
