,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
airplane,50.059055,0.0,37.214783,15.870821,42.87207,0.0,0.0,8.670589,41.46391,7.2936544,0.0,0.0,0.0,0.0,0.0,23.219164,26.409079,42.691887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.977571,8.732729,17.667212,0.0,0.0,0.0,49.85638,0.0,0.0,0.0,0.0,0.0,0.0,75.82756,0.0,0.0,0.0,0.0,21.052685,2.5378065,0.0,0.0,0.0,62.583405,0.0,0.0,0.0,0.0,29.166214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.730785,21.251863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.93412,41.437557,9.839836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.335487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.89859,0.0,0.0,0.0,4.2211027,0.0,0.0
airplane,17.65706,0.0,14.174766,11.442924,15.996813,0.0,0.0,5.618915,15.10443,6.076047,0.0,0.0,0.0,0.0,0.0,8.008136,13.553514,15.230806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2739925,2.0804963,7.256915,0.0,0.0,0.0,20.618439,0.0,0.0,0.0,0.0,0.0,0.0,26.57108,0.0,0.0,0.0,0.0,9.918373,5.296058,0.0,0.3610264,0.0,19.829933,0.0,0.0,0.0,0.0,7.2648897,0.0,0.0,0.0,0.0,1.3377901,0.0,0.0,19.781616,0.82591915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.273767,13.084123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.919579,0.0,0.0,1.8279716,0.0,0.0,0.0,0.0,35.52213,0.0,0.0,0.0,1.619435,0.0,0.0
airplane,12.991867,0.0,15.836553,3.5318367,0.0,0.0,0.0,15.299433,6.83994,31.87888,0.0,0.0,2.4026716,0.0,14.679286,11.232099,20.639841,15.534538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.098559,0.0,0.0,1.2402412,5.5435667,0.0,13.3181305,0.0,0.0,0.0,0.0,13.711639,0.0,0.0,0.0,0.0,6.0061045,0.0,0.0,0.0,0.0,15.129501,0.0,0.0,0.0,0.0,10.137263,25.072111,0.0,0.0,0.0,20.107687,0.0,0.0,30.86096,19.183891,8.999445,0.0,0.0,0.0,3.9999778,0.0,0.0,21.25368,10.514812,8.883734,5.2968197,20.27272,0.0,0.05261156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.148808,0.0,0.0,1.0476018,0.0,0.0,0.0,0.0,34.267128,2.0211055,0.0,0.0,14.256075,0.0,0.0
airplane,66.14056,0.0,53.730427,50.731316,84.608154,0.0,0.0,24.768461,73.443016,9.127553,0.0,0.0,0.0,0.0,0.0,50.331203,48.99416,51.373547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.543083,16.854107,42.440815,0.0,0.0,0.0,100.59552,0.0,0.0,0.0,0.0,0.0,0.0,126.0907,0.0,0.0,0.0,0.0,22.349146,8.60358,0.0,0.0,0.0,100.82177,0.0,0.0,0.0,0.0,56.44213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.240974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.25625,56.48158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.876785,0.0,0.0,8.071679,0.0,0.0,0.0,0.0,155.12477,0.0,0.0,0.0,3.3336406,0.0,0.0
airplane,14.48802,0.0,9.694121,0.0,10.95957,0.0,0.0,5.190378,5.832257,9.758415,0.0,0.0,4.3161,0.0,7.7472086,2.8078313,14.266406,12.11181,0.0,0.0,0.0,10.643239,0.0,0.0,0.0,0.0,4.1763415,1.9548507,8.914181,0.0,0.0,10.805029,15.7318945,0.0,22.928312,0.0,0.0,0.0,0.0,0.7169665,6.639346,0.0,4.961302,6.085602,7.6732025,10.7325945,0.0,0.0,0.0,5.1330404,0.0,0.0,0.0,0.0,0.0,6.157245,0.0,0.0,0.0,2.691177,0.0,0.0,10.664742,18.05716,12.469553,0.0,2.637728,0.0,10.573462,0.0,0.0,11.875401,0.0,4.9946647,2.2518287,11.79603,0.0,18.073288,0.0,0.0,3.3765845,0.0,0.0,0.0,0.0,15.244708,20.93974,0.0,1.458834,0.0,0.0,0.0,0.0,12.410396,0.0,0.0,0.0,13.73455,0.0,0.0
airplane,10.545415,0.0,16.52632,6.946745,17.96978,0.0,0.0,5.812629,19.485502,2.5782564,0.0,0.0,0.0,0.0,0.0,11.825817,13.383335,8.718826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.102776,2.9084752,6.2703447,0.0,0.0,0.0,19.51886,0.0,0.0,0.0,0.0,0.0,0.0,23.252213,0.0,0.0,0.0,0.0,7.6112485,0.0,0.0,0.0,0.0,21.96282,0.0,0.0,0.0,0.0,15.279972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.538412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.783153,15.895458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.924107,0.0,0.0,0.6664291,0.0,0.0,0.0,0.0,32.703987,1.677386,0.0,0.0,1.3459984,0.0,0.0
airplane,14.12383,0.0,9.803089,7.691237,0.0,0.73139125,0.0,0.0,3.5287623,10.035951,0.0,0.0,3.1219954,0.0,12.699693,1.199523,2.9012086,20.787855,0.0,5.5551186,0.0,0.0,0.0,0.0,0.0,0.0,1.593993,1.5325277,0.0,0.0,0.0,2.0262609,9.373926,0.0,15.855844,0.0,0.0,0.0,0.0,13.720257,0.0,0.0,0.0,0.0,15.240967,9.594071,0.0,3.6231995,0.0,1.4409107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.397226,0.0,0.0,15.939158,7.021758,2.7673292,0.0,0.0,0.0,0.0,0.0,1.8710587,21.35091,7.871693,0.8856201,7.9187756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.459173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.996283,0.0,0.0,12.799164,11.278517,0.0,0.0
airplane,5.642932,0.0,4.2424507,0.0,5.11564,0.0,0.0,7.6352286,0.52637404,8.251532,0.0,0.0,0.9132405,0.0,3.466373,6.375014,10.574742,8.444133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6453271,0.742867,0.0,0.0,0.0,2.9488194,0.0,4.839378,0.0,0.0,0.0,0.0,4.2287993,0.0,0.0,0.0,1.724004,7.690798,2.2306137,0.0,0.0,0.0,10.343798,0.0,0.0,0.0,0.0,3.5474422,2.9394057,0.0,0.0,0.0,2.9624429,0.0,0.0,11.688298,5.7421236,1.1544285,0.0,0.0,0.0,0.0,0.0,2.402637,5.3449674,6.728005,7.3148904,0.0,7.5835814,0.0,7.3351536,0.0,0.0,2.3687243,0.0,0.0,0.0,0.0,12.343328,5.464197,0.0,2.6782057,0.0,0.0,0.0,0.0,11.715023,0.0,0.0,0.0,2.4616475,0.0,0.0
airplane,11.478045,0.0,5.5450835,1.37066,0.0,9.299269,0.0,9.133559,0.0,13.793365,0.0,1.2022506,0.5676415,2.651052,6.50686,16.490196,2.2909436,15.969006,0.0,0.0,0.0,1.5184422,9.203278,0.0,0.0,0.0,2.1444561,0.0,14.400065,0.0,0.0,0.0,0.0,0.0,1.1367425,0.0,0.0,0.0,0.0,12.468864,1.3771439,0.0,0.0,0.0,15.987686,6.3290305,0.0,0.0,0.0,0.6900449,0.07555266,0.0,0.0,0.0,0.0,5.8605013,0.0,0.0,0.0,16.993513,0.0,0.0,14.232469,12.870178,5.489187,0.0,0.0,0.0,0.3685531,0.0,12.688675,9.67361,1.1571934,0.0,13.963633,9.561491,0.0,4.0424953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.319714,0.0,0.0,6.0392895,0.0,0.0,0.0,0.0,9.82754,10.547959,0.0,4.526576,4.903057,0.0,0.0
airplane,9.729311,0.0,14.844472,9.4570265,14.594726,0.0,0.0,9.315559,7.14224,6.236846,0.0,0.0,0.0,0.0,3.8947017,9.081671,10.980866,16.34268,0.0,0.0,0.0,0.0,1.3677568,0.0,0.0,0.0,8.91662,3.5775375,3.6463954,0.0,0.0,0.0,17.651993,0.0,0.0,0.0,0.0,0.0,0.0,19.185823,0.0,0.0,0.0,0.0,9.636263,8.963808,0.0,0.0,0.0,20.993204,0.0,0.0,0.0,0.0,7.895879,0.0,0.0,0.0,0.0,4.1719885,0.0,0.0,20.552427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047929764,19.027521,13.184694,0.78761005,0.0,0.0,0.0,7.559349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.036154,0.0,0.0,0.7542029,0.0,0.0,0.0,0.0,36.686962,0.0,0.0,0.0,3.7554355,0.0,0.0
airplane,0.09698343,0.0,8.897582,8.686931,0.24912599,2.1179507,0.0,7.0057707,0.0,12.523076,0.0,0.0,0.3430345,5.8806143,7.0445247,10.064898,0.58581257,14.273659,0.0,0.0,0.0,0.0,2.0731444,0.0,3.0273433,0.0,1.7035753,0.0,3.222915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2548156,0.0,0.0,0.0,2.0720663,4.0687475,4.10819,0.79370165,0.0,0.0,11.368165,1.7238452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7742763,0.062064767,0.0,9.698038,0.0,1.3170344,0.0,0.0,0.0,3.5223362,0.0,6.330592,0.0,8.868776,0.0,8.69493,6.556395,0.0,4.904993,0.0,0.0,9.75191,0.0,5.75908,0.0,0.0,7.60937,0.0,0.0,0.5157184,0.0,0.0,0.0,0.0,10.368481,11.091502,0.39484513,2.067411,0.0,0.0,0.0
airplane,2.0696716,0.0,1.2299372,0.3974391,5.844733,0.0,0.0,3.5463314,0.0,0.96041816,0.0,0.0,0.80630213,0.0,1.4841433,5.8713923,5.2089086,5.3528414,0.0,0.0,0.0,0.0,0.05001539,0.0,0.0,0.0,0.43725795,2.532995,2.6687667,0.0,0.0,3.8388376,4.261731,0.0,5.089347,0.0,0.0,0.0,0.0,1.0898355,1.7413898,0.0,0.0,0.58634037,6.959408,0.0,0.0,0.06655711,0.0,3.5256732,0.0,0.0,0.0,0.0,2.423581,0.0,0.0,0.0,0.0,3.0723526,0.0,0.0,3.9363391,0.74566984,0.0,0.0,0.0,0.0,0.0,0.0,0.66929317,0.0,6.8268623,3.3335097,8.407598,4.6577334,0.0,2.4000533,0.0,0.0,0.8494589,0.0,0.0,0.0,0.0,6.365009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6912518,5.1143,0.0,0.0,3.817192,0.0,0.0
airplane,8.851888,0.0,18.260092,0.0,3.9768722,0.0,0.0,1.3474578,7.389057,1.1585006,0.0,0.0,0.0,0.0,0.0,6.4414616,1.0607085,8.479266,0.0,0.0,0.0,0.0,0.0,0.0,0.09628567,0.0,0.0,1.2029424,0.50516725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.449409,0.0,0.0,0.0,0.0,6.5807543,0.0,0.0,0.0,0.0,10.848477,0.0,0.0,0.0,0.0,4.195405,6.1006675,0.0,0.0,0.0,0.0,0.0,0.0,13.123164,1.5094583,0.0,0.0,0.0,0.0,0.0,0.0,3.488285,7.764817,12.29529,2.856403,3.6878154,1.1268893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5973215,0.0,0.0,4.6848035,0.0,0.0,0.0,0.0,13.388345,0.0,0.0,6.42679,4.008855,0.0,0.0
airplane,15.82413,0.0,12.459422,3.9839041,0.0,0.46413577,0.0,3.5699744,2.3789573,12.22236,0.0,0.0,0.0,0.0,0.0,4.7802334,3.618678,16.041403,0.0,0.51757264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6579494,0.0,0.0,0.0,0.0,0.0,1.022498,0.0,0.0,0.0,0.0,15.238569,0.0,0.0,0.0,0.0,10.815543,2.1626048,0.0,1.5862995,0.0,12.55623,0.0,0.0,0.0,0.0,3.678857,6.6283484,0.0,0.0,0.0,0.9229789,0.0,0.0,24.755253,4.966064,0.0,0.0,0.0,0.0,0.0,0.0,1.9151058,11.6054125,12.891221,4.454009,6.474865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.547335,0.0,0.0,2.9040987,0.0,0.0,0.0,0.0,24.553831,0.0,0.0,2.646822,6.3815517,0.0,0.0
airplane,9.440679,0.0,10.45483,5.095146,0.0,0.0,0.0,8.588455,5.920715,3.3331332,0.0,0.0,0.0,0.0,0.0,1.3764476,0.0,0.0,0.0,3.403774,0.0,0.0,2.2968593,0.0,0.44518754,0.0,0.9199833,2.8155267,7.5710344,0.0,0.0,2.3027706,2.6750934,0.0,0.0,0.0,0.0,0.0,0.0,6.694861,0.4180401,0.0,0.0,0.0,4.377216,0.0,0.0,0.0,0.0,3.826351,0.0,0.0,0.0,0.0,2.710417,3.4959328,0.0,0.0,0.0,2.8030849,0.0,0.0,10.850767,0.44103613,2.485568,0.0,0.0,0.0,0.0,0.0,5.732134,3.0430539,2.0438652,5.6280317,12.074278,6.8753557,0.0,2.2153723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.745519,0.5617497,0.0,5.295406,0.0,0.0,0.0,0.0,7.510619,3.8852627,0.3870921,0.0,6.8185015,0.0,0.0
airplane,12.556376,0.0,3.0887766,0.4936839,9.249291,0.0,0.0,0.0,0.0,15.839887,0.0,0.0,0.0,0.0,0.47876173,0.0,8.525913,19.389397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.06355,0.0,10.547517,0.0,0.0,0.0,1.1873022,0.0,0.0,0.0,0.0,0.0,0.0,18.47544,0.0,0.0,0.0,0.0,5.5226765,0.0,0.0,0.0,0.0,8.982904,0.0,0.0,0.0,0.0,3.362755,6.7575703,0.0,0.0,0.0,0.0,0.0,0.0,21.8595,8.599753,0.0,0.0,0.0,0.0,0.0,0.0,3.6395998,2.0489967,15.018818,4.5799084,7.224804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.43527,0.0,0.0,1.514801,0.0,0.0,0.0,0.0,23.424883,0.0,0.0,0.0,3.790124,0.0,0.0
airplane,12.96823,0.0,8.248521,2.9649355,8.002707,0.0,0.0,2.986154,2.2527623,3.7529685,0.0,0.0,0.0,0.0,0.0,7.8455825,6.525663,9.586657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.93972,2.8339064,4.2320147,0.0,0.0,0.04503352,7.9418955,0.0,6.7697377,0.0,0.0,0.0,0.0,14.013595,0.0,0.0,0.0,0.0,9.41622,0.0,0.0,0.0,0.0,10.516625,0.0,0.0,0.0,0.0,7.231346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.939456,4.468616,0.0,0.0,0.0,0.0,0.0,0.0,6.248581,0.0,8.552759,4.557446,17.36544,6.6208606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.694761,0.0,0.0,6.7346873,0.0,0.0,0.0,0.0,13.1248865,0.0,0.0,0.0,15.743664,0.0,0.0
airplane,15.569434,0.0,11.817081,0.0,2.2450788,0.0,0.0,0.5575731,11.672826,6.944783,0.0,0.0,0.0,0.0,0.0,12.904553,11.160505,4.3124013,0.0,0.0,0.0,0.0,8.63084,0.0,0.0,0.0,0.0,10.767171,13.539829,0.0,0.0,0.0,0.8995446,0.0,3.5587683,0.0,0.0,0.0,0.0,19.871992,0.0,0.0,0.0,0.0,6.8216395,0.0,0.0,0.0,0.0,10.670526,0.0,0.0,0.0,0.0,17.197401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.939234,2.6035173,7.0181074,0.0,0.0,0.0,0.0,0.0,2.7960563,7.1375914,8.581132,0.0,25.318941,8.789633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.385925,2.6656957,0.0,11.38189,0.0,0.0,0.0,0.0,29.357998,3.0575519,0.0,0.0,11.901998,0.0,0.0
airplane,101.79106,0.0,52.772484,71.91339,120.13761,0.0,0.0,17.101553,117.68113,0.0,0.0,0.0,0.0,0.0,0.0,67.061325,74.417274,40.005726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.40327,19.995659,53.626293,0.0,0.0,0.0,159.80568,0.0,0.0,0.0,0.0,0.0,0.0,170.46991,0.0,0.0,0.0,0.0,18.728548,15.391593,0.0,0.0,0.0,130.2086,0.0,0.0,0.0,0.0,94.66725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.4731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.96754,67.22361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.37104,0.0,0.0,9.954472,0.0,0.0,0.0,0.0,220.70142,0.0,0.0,0.0,5.0492563,0.0,0.0
airplane,21.53475,0.0,20.002947,11.7372675,7.767686,0.0,0.0,15.9843445,27.593216,17.419115,0.0,0.0,0.0,0.0,0.0,15.120753,13.084986,12.628629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.063003,0.0,13.317606,0.0,0.0,0.0,21.391516,0.0,0.0,0.0,0.0,0.0,0.0,33.157574,0.0,0.0,0.0,0.0,3.337915,0.0,0.0,1.1838804,0.0,26.429117,0.0,0.0,0.0,0.0,16.536217,6.916926,0.0,0.0,0.0,4.7291226,0.0,0.0,28.246756,8.118541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.541336,26.164425,6.624837,0.0,3.4826252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.58633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.52514,0.0,0.0,0.0,2.9958167,0.0,0.0
