,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
airplane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.911934,0.0,0.0,0.0,0.0,3.9907987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.069007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.108117,0.0,4.384686,0.0,0.0,0.0,0.0,10.475895,0.0,92.45675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.692173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.491093,0.0,0.0,0.0,0.0,0.0,9.218209,4.1622424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0744469
airplane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.330741,0.0,0.0,16.2587,0.0,0.0,0.0,0.0,3.0881658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.190695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3074741,0.0,7.137496,0.0,6.78384,0.0,0.0,0.0,0.0,7.474431,0.0,6.4124856,0.0,0.0,0.0,0.0,0.0,0.0,4.053978,0.0,0.0,0.8406639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.689293,0.0,0.0,0.0,0.0,0.0,0.0,2.6754332,0.0,0.0,2.8842263,0.0,0.0,0.0,0.0,0.0,0.0,1.9536719,0.0,0.0,0.0,0.0,0.0,11.088887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.420748
airplane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.58739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5790222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.438484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.117233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
airplane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.79494,0.0,0.0,0.0,0.0,16.924469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5664463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.27682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.1822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.844734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.631205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
airplane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4126658,0.0,0.0,0.0,0.0,0.5885153,0.0,2.1185007,0.0,0.0,3.7939398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3535132,0.0,2.132557,0.0,0.0,0.0,0.0,0.0,0.0,2.7653987,0.0,5.7440615,0.0,0.0,0.6161051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6666307,0.0,0.0,0.0,0.0,0.0,0.0,0.7014508,0.0,0.0,0.31128693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.673976,0.0,0.0,0.0,0.0,7.087282,17.20619
airplane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.61892,0.0,0.0,0.0,0.0,5.5009375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7884226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.384527,0.0,6.734389,0.0,0.0,0.0,0.0,11.858593,0.0,84.79883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.899315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.805564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.358244,0.0,0.0,0.0,0.0,0.0,15.325836,2.5103822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3320811
airplane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.447975,0.0,0.0,0.0,0.0,2.8742497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7307673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0992155,0.0,0.0,0.0,0.0,0.0,0.0,9.804123,0.0,65.721375,0.0,0.0,0.0,0.0,20.294003,0.0,0.0,0.0,0.0,17.279036,0.0,0.0,3.3546586,0.0,0.0,0.0,0.0,0.0,12.0090275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.697109,11.715628,0.0,0.0,0.0,0.0,0.0,0.0,10.9068985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.211935
airplane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8247275,0.0,12.779507,0.0,0.0,0.0,0.0,9.456509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.810619,0.0,2.371296,0.0,0.0,0.0,0.0,10.713018,0.0,1.5501747,0.0,0.0,4.2080855,0.0,0.0,0.0,0.0,30.8778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.719202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.485441,2.7135108
airplane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.972706,0.0,2.9450343,0.0,0.0,0.0,0.0,0.0,0.0,0.44188046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26348782,0.0,14.056875,0.0,3.4115345,0.0,0.0,0.0,0.0,5.459549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8257709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.588585,0.0,0.0,19.434156,0.0,0.0,0.0,19.501755,0.0,0.0,1.9071301,0.0,0.0,0.0,0.0,0.0,7.1968813,0.0,0.0,0.0,0.0,0.0,0.0,4.320351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.91733,2.1836786
airplane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.46489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.511943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.697585,0.0,9.445086,0.0,21.998428,0.0,1.8366973,0.0,0.0,10.636842,0.0,45.685394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.908657,0.0,0.0,0.0,0.0,5.638817,0.0,0.0,0.0,2.54733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.698965,0.0,0.0,0.0,0.0,0.0,11.255877,0.0,0.0,0.0,0.0,0.0,0.0,1.1164541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1671026
airplane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9854852,0.0,0.0,13.376247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7657821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4408264,0.0,4.1472063,0.0,0.0,3.6600337,0.0,8.392088,0.0,0.0,0.0,0.0,3.5190504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.168072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0677495,0.0,0.0,0.0,0.0,0.0,0.0,1.6357764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9291415,0.0,0.0,0.0,0.0,0.03881955,0.0
airplane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35197258,0.0,21.897232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.559479,0.0,0.0,0.0,0.0,0.0,0.0,1.2799611,0.0,18.34176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24186563,0.0,0.0,2.9718196,0.0,13.876332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.075153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5846343,1.7853105
airplane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1385403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43910217,0.0,14.333815,0.0,0.0,8.196487,0.0,26.501625,0.0,0.0,0.0,0.0,12.644636,0.0,0.4991083,0.0,0.0,6.3567276,0.0,0.0,0.6204419,0.0,9.86602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.090606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9984124,0.0
airplane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8586454,0.0,12.684409,0.0,0.0,2.8632927,0.0,0.0,0.0,0.6836028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.465808,0.0,0.0,0.0,0.0,9.686131,0.0,25.069134,0.0,0.0,10.246962,0.0,21.09043,0.0,2.849892,0.0,0.0,18.395676,0.0,6.393067,1.2463338,0.0,9.639835,0.0,0.0,0.0,0.0,15.12229,0.0,0.0,0.0,0.0,0.0,0.0,6.7267966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6532551,0.0,3.6977506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6193202,0.0
airplane,0.043987036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67157006,0.0,1.5501287,0.0,0.0,0.0,2.0263112,0.46314192,0.0,0.0,0.0,0.0,0.51824605,0.0,0.0,0.0,0.0,2.3449063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3758049,0.0,1.5949636,0.0,4.1552234,0.0,0.0,8.330464,0.0,12.821953,0.0,0.0,0.0,0.0,6.214699,0.0,7.8110557,0.0,0.0,3.4583182,0.0,0.0,4.433837,0.0,5.4714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7565908,0.0,0.0,0.0,0.0,2.6651387,0.0,3.559815,0.6504431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
airplane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.974047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4012756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.613224,0.0,4.3502674,0.0,0.0,8.334857,0.0,0.0,0.0,0.0,32.08356,0.0,0.0,5.1039314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0753536,0.0
airplane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.854986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3495855,0.0,0.0,0.0,0.0,0.9723053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8055534,0.0,0.0,0.671468,0.0,41.787773,0.0,0.0,0.0,0.0,0.8235071,0.0,0.0,0.0,0.0,10.493051,0.0,0.0,1.0716114,0.0,0.7695497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.961842,0.0,0.0,0.0,3.3109233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0884027
airplane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.023482,0.0,11.670978,0.0,0.0,0.0,0.0,52.83805,0.0,0.0,0.0,0.0,3.3872888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.070382595,0.0,0.0,0.0,0.0,8.010989,0.0
airplane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.94953,0.0,0.0,0.0,0.0,7.509145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.990841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.8817,0.0,1.4039497,0.0,0.0,0.0,0.0,1.0408268,0.0,106.650345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.422192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7158985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.906439,0.0,0.0,0.0,0.0,0.0,16.901543,0.0,0.0,0.0,0.0,0.0,0.0,3.9277778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.60204864
airplane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0477,0.0,0.0,0.0,0.0,5.639609,0.0,0.0,0.0,0.0,8.747115,0.0,0.0,0.0,0.0,6.6657076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.256507,0.0,2.4380002,0.0,0.0,0.0,0.0,11.163195,0.0,128.47359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.41956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.387712,0.0,0.0,0.0,0.0,0.0,13.525693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.289156
airplane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.523815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2119086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5962894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.25743,0.0,0.0,0.0,0.0,7.808737,0.0,0.0,0.0,0.0,22.346828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6554947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
airplane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3920271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.598047,0.0,2.92702,0.0,0.0,0.0,0.0,1.711092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.247211,0.0,0.0,1.222733,0.0,0.0,0.0,0.0,5.5619965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.146656,0.0,0.0,0.0,0.0,9.373725,0.0,6.5350213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.16281
