,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
airplane,2.0671895,4.138601,0.0,1.0389441,0.0,2.143805,0.0,5.1297917,5.516896,3.6148484,1.3502356,3.8507535,10.411063,0.0,7.4164934,3.162812,12.490562,6.69031,4.384814,8.053192,0.0,0.0,4.7072845,3.0538797,3.4419925,4.997459,3.2885518,4.498267,4.689799,6.0198154,0.0,12.617,0.0,4.1029215,2.0001085,1.3718141,0.0,0.0,12.421825,0.0,13.097289,13.318396,2.6806967,1.7096695,0.0,0.0,2.633642,4.8392034,7.4700704,0.0,0.0,12.124053,5.211219,8.121365,4.3024797,3.5183573,0.0,0.0,0.0,0.0,2.8030238,6.697559,10.354818,0.0,3.6285458,0.0,0.0,3.246226,13.138663,5.160844,5.8030243,5.204545,2.8650794,1.9414706,8.82417,0.0,10.191179,0.0,7.398,2.5266056,5.6078343,0.0,2.6756282,4.8164473,7.173933,5.6214504,0.0,3.363176,0.0,0.047720216,4.596704,0.0,10.790877,13.381486,0.0,2.6235695,9.2013,0.0,0.0,0.0
airplane,1.1021167,2.9606862,1.8678794,0.43333292,0.09872696,0.0,1.060859,1.4471531,2.6656492,0.0,0.4595155,5.3510175,1.797575,0.8274269,5.1162624,1.9210616,5.65338,0.7889221,2.4639568,4.3731403,3.8442054,0.0,1.5478816,3.2119472,3.5899484,0.0,1.3650588,2.1320992,3.7323668,2.2053638,0.0,4.831946,1.5171844,2.4865644,1.372,0.0,0.0,1.5411716,5.311508,0.0,4.273421,7.6589637,1.5406592,0.8330375,0.0,0.0,1.3153034,0.45071307,3.0229945,0.03288597,0.0,2.841857,3.6120987,3.4979045,0.9968599,1.1262338,0.0,0.0,0.0,0.0,1.2162181,2.8469443,3.150154,0.9590394,2.2220383,1.7302145,1.1989167,3.6015217,7.0710216,3.4208395,1.4036909,0.0,0.736694,2.9073877,5.843352,0.0,3.3100123,0.0,4.0711646,2.8503673,3.2605112,0.0,2.2348096,3.3940701,3.6452835,3.2249956,0.34790945,2.8679569,0.3625796,0.0,1.6486505,0.0,4.8582053,4.278271,0.0,3.3895762,4.2484527,0.0,0.5871719,0.0
airplane,4.2395,6.0635023,0.0,0.0,0.0,1.3109311,0.0,3.5411575,5.6851525,5.692913,0.8296572,3.6656246,8.998563,0.0,7.1361885,1.021488,13.452466,8.980698,3.9507525,10.702485,0.92593366,0.0,6.2687993,4.303682,4.9224257,1.0081027,6.3273196,7.609948,2.676228,3.5796664,0.0,12.2384405,0.0,3.8244877,4.6691504,0.28949612,0.0,0.0,12.605594,0.0,11.237482,14.367342,2.4875746,1.4782975,1.2572323,0.0,2.046008,6.2451696,7.0690517,0.0,0.0,15.897586,4.588432,11.118395,5.1116796,3.4759731,0.0,0.0,0.0,0.0,6.481502,5.55226,7.6440463,0.0,2.8730788,0.0,5.1088133,5.762422,7.686196,8.765457,6.3443913,1.5887637,0.0,2.1241927,3.9729128,0.0,10.056007,0.0,7.97687,6.9241285,6.2131057,0.43247613,2.538105,4.2462816,6.6333566,2.3110585,0.0,4.747033,0.1323561,0.82532984,4.556359,0.0,11.363535,13.402449,0.0,3.2088096,8.241168,0.0,0.0,0.0
airplane,0.0,15.16631,0.0,0.0,0.0,6.565917,0.0,10.264795,7.1580086,3.2544558,0.54427606,1.52518,17.524628,3.1497798,10.834917,6.457032,21.231737,7.3365273,2.761853,12.233594,0.0,0.0,8.900485,3.5472918,5.109416,4.596714,7.3716397,8.467376,5.952032,5.06426,0.0,17.3467,0.4844993,7.3571925,2.4450114,2.039295,0.0,0.0,16.055647,2.0678432,19.311382,26.33839,0.5867762,7.7483315,0.0,0.0,7.5292788,6.8666496,11.634021,0.0,0.0,26.782864,6.4248123,16.196587,8.1864605,0.0,0.0,0.0,0.0,0.0,9.86319,11.776785,10.581453,0.0,7.732558,0.14657004,0.0,5.4259815,13.307182,9.300296,10.873022,8.8830595,2.046703,7.0626345,15.765849,0.0,17.975733,0.5993088,12.153004,13.707123,10.267212,1.4631206,0.9311296,6.0616035,8.829721,4.6350393,0.0,5.38059,2.6636689,0.0,6.541929,0.0,18.95542,17.14015,0.0,0.765671,11.375786,0.0,0.0,0.814907
airplane,0.0,2.2654178,2.2501512,1.2402365,0.5700648,0.0,0.0,3.734393,2.541878,3.2368634,1.2789975,0.0,3.4718552,1.1987408,6.874339,0.5871913,4.788488,2.5840263,0.017112195,3.5619173,3.317502,0.0,2.3840728,1.8222747,2.21406,2.9771366,3.3829272,3.372588,0.9831485,0.0,0.0,6.964363,3.8252647,4.4050937,0.584588,0.5354088,0.0,3.138299,5.07658,0.0,3.4847193,4.200489,0.0,0.0,4.0504208,0.0,0.0,4.616959,1.7982997,0.0,0.0,6.1507883,2.6630173,4.622553,2.8068993,1.1756301,0.0,0.0,0.0,0.0,2.684107,3.314587,4.7161183,2.7029645,0.4924215,3.0374382,0.0,2.4386864,3.6697426,4.8685584,3.7549834,0.0,0.12352101,3.4619637,3.3048387,0.5119824,7.874344,0.0,3.2870471,2.5333042,0.32110393,0.28651044,4.3479743,3.3462665,0.0,3.1943734,0.6704654,2.4410453,0.0,3.3571496,0.23923843,0.0,7.1159863,2.7006543,0.0,0.9847778,3.9701023,0.22560728,2.7212746,2.2032857
airplane,0.0,8.269748,2.8371427,0.0,1.007175,1.7932912,1.6622907,5.060185,2.0872796,3.1791306,2.5845826,1.095509,3.899022,0.7374944,5.6218343,1.525937,9.786578,2.6038396,1.1725738,3.9662743,1.3256654,0.24660188,3.363959,3.5304894,2.691978,0.2904561,5.8667965,5.6953583,5.7649517,1.6592585,0.0,7.9753323,0.0,2.766904,2.2792885,0.0,0.0,0.0,6.6430135,1.2551695,8.385953,13.283914,0.0,3.6463401,0.0,0.0,4.3241363,4.909757,4.7690406,0.0,0.0,12.879933,3.8935142,4.063091,5.8111815,0.20367138,0.0,0.0,0.0,0.0,4.0925803,4.7621903,4.0031924,0.0,0.611407,0.0,2.3859544,0.0,6.5083766,5.5643744,5.5698156,3.2282934,4.074003,2.6913815,6.3061614,0.0,8.817042,0.6603158,6.326106,6.778963,4.2471294,1.6040294,2.4988244,4.340597,6.925552,2.7971592,1.679209,3.6637342,0.5782369,0.0,2.6909244,0.0,7.1858516,5.407344,0.0,1.3643531,8.66197,0.0,0.0,2.3390272
airplane,1.9438943,1.2743542,1.5724275,6.056962,0.0,2.4243853,0.0,5.963001,0.0,0.0,1.3165998,5.5657306,10.729904,6.19032,3.9723845,8.021772,9.413998,5.2896075,0.83707404,6.3783927,1.3795276,0.0,3.8146634,1.9643528,0.41012847,5.3399925,4.4618707,4.3458333,7.0840173,3.243759,0.0,10.522475,0.0,4.7611933,0.0,1.5981786,0.0,0.0,9.767892,0.5996475,9.169325,9.593314,5.8520956,0.0,0.0,0.0,5.036926,5.6363363,0.0,0.0,0.0,12.118659,3.7488437,7.781713,1.7048366,0.43873286,0.0,0.0,0.0,0.0,3.9351044,3.7117274,8.634891,0.0,3.7658088,2.7020276,0.0,6.694274,6.7955804,1.0654688,4.7808194,3.1773958,1.5183588,4.483723,6.755804,0.34338218,9.102188,0.022921808,8.437603,6.298253,4.4246974,0.27729407,7.0186005,5.3479524,9.203583,6.8049917,0.0,3.4566057,0.0,0.41226247,3.6478384,0.0,11.990846,7.2356863,0.0,0.0,5.266394,0.0,0.0,3.4792666
airplane,1.5089853,0.5874661,4.0261707,3.6416433,1.6907752,0.0,3.4590175,4.3420153,3.5186138,1.0408719,0.0,7.5620885,7.628661,4.4789596,1.432688,2.387408,7.9520383,6.4199743,1.2183259,5.3445487,2.4106636,0.01921546,2.9453194,2.879889,1.7168099,2.1895795,3.8186748,3.3915656,2.4517217,1.3276259,0.0,8.73495,0.0,5.2803354,4.962945,3.197085,0.0,0.0,10.16996,0.3537502,4.594988,9.238072,0.1627791,0.6141254,4.777509,0.0,2.554399,2.8929756,1.4076856,0.20813888,0.0,9.724322,2.0008063,2.9801414,3.705177,0.0,0.0,0.0,0.0,0.0,3.7311924,1.3669066,2.839303,0.0,0.69309336,2.0718122,0.0,8.59105,6.487035,3.5726812,0.6918149,2.5702772,2.868269,1.9919089,3.8589354,0.37329954,6.54167,0.0,6.92146,6.1607976,4.495789,0.8861563,4.8114624,2.6661837,2.7649934,7.219465,0.0,1.5365884,1.291752,1.9541807,2.4525535,0.0,7.9372334,4.8864512,0.0,2.4663436,2.8421693,0.0,6.316595,3.5886385
airplane,1.1556536,0.8802118,0.9650085,1.4902796,2.7859612,2.4436395,1.2475113,1.7773017,3.2304788,1.6488384,1.4427376,6.8601437,7.573236,0.9365497,2.0609503,3.4770288,5.1277957,2.7099986,0.44471192,0.15922871,2.2007027,0.0,1.4588215,2.501855,0.72555584,1.455591,4.4271326,2.7780092,2.5841248,3.9959185,0.0,3.9551718,0.0,2.98219,5.5204797,3.2530081,0.0,0.0,7.383396,2.2560756,3.7446592,5.9493084,1.6513808,0.0,3.1692257,0.0,2.5166564,4.32078,0.0,0.0,0.0,2.9529831,2.429457,7.6434226,1.6296694,0.0,0.23368904,0.0,0.0,0.0,3.3142655,5.9845777,2.5704033,0.0,0.8798917,2.654866,0.0,2.3456087,9.547871,5.607379,3.3658485,7.245876,2.3453429,0.6825736,6.993866,0.08264289,2.0108275,0.98546857,2.6926165,0.0,2.7436283,1.716853,2.8086839,0.7539396,4.0730724,1.4504813,1.6091346,1.2130781,1.3289711,0.0,0.8749589,0.0,5.2778835,5.2448916,0.0,4.591369,2.5708122,0.0,3.2693927,2.342948
airplane,0.0,3.9801345,0.0,2.0533087,0.0,1.444111,0.40664488,4.180347,1.861095,0.076869994,4.7595887,2.889646,7.285659,1.9412127,3.0633273,6.0052066,9.127721,3.658874,0.9302521,7.5400224,1.5815028,0.313504,2.4592693,3.393196,5.598617,2.069792,6.880163,5.32242,1.811517,1.905481,0.0,10.716448,1.0497797,2.7244444,2.3476331,0.84208214,0.0,0.0,10.050779,0.0,10.548073,11.216132,2.4995446,0.9056466,3.9274883,0.0,2.641707,1.8350741,3.9270768,0.7054258,0.0,8.4278555,2.6527941,6.7936416,2.5031986,0.0,0.0,0.0,0.0,0.0,2.6274214,5.014992,4.746473,0.0,1.8544947,0.30975616,0.0,2.9085445,4.822218,2.7716608,3.8302264,4.2705984,0.0,3.1704617,5.6624765,0.0,6.415714,0.0,6.532437,6.0276957,5.151717,0.0,2.0489416,3.6517456,5.7466755,0.95610684,1.5084378,1.4759657,1.71209,0.0,3.1801388,0.0,9.79692,5.773897,0.0,1.6405174,4.521237,0.0,2.585681,2.2406514
airplane,1.2224684,2.3774438,2.7997434,0.6449938,1.3085983,0.061712127,1.245538,3.1571882,1.2444456,0.49760693,0.33557582,1.2900765,3.413847,3.8289192,2.3926792,1.1469346,4.1528344,1.9908804,1.8213437,3.4341216,0.40429217,0.26071453,0.9897944,0.9110655,0.530452,3.6794624,0.38415265,1.5919428,1.7999074,2.6019728,0.0,0.78322816,0.0,2.2123246,1.1517161,1.4704018,0.0,1.5247464,2.0791702,0.06945087,4.755395,4.8572936,2.2952025,3.064205,2.035341,0.0,2.505034,0.38076687,1.9050273,0.2795288,0.0,3.2499774,3.8875453,2.2888007,0.8009174,2.1689012,0.0,0.0,0.0,0.0,2.6750963,1.4623213,3.0785298,0.0,1.4411877,1.3498073,0.046981737,0.43939513,1.3796378,3.7095273,3.0382154,0.67703205,1.5808026,1.4142362,5.279285,0.64422655,2.6129036,0.0,1.5694522,1.2905567,2.9288304,0.0,1.577258,2.5689864,2.885783,3.4733732,3.5266798,2.5748758,0.0,0.0,3.5428731,0.0,5.319917,1.9934946,0.0,4.507941,1.9173821,0.0,0.32436037,0.029295081
airplane,2.1719267,1.8815563,1.3350525,0.74120873,4.73943,1.7794625,1.4615873,3.372533,1.6380599,3.2269754,1.2169157,0.67604506,5.7686167,1.1512064,4.1708646,3.1632838,6.55265,3.2028139,2.426156,5.3343267,1.3224428,0.0,1.738561,1.3863723,2.8417614,1.9583502,4.099817,5.1843386,3.47845,0.46123978,0.0,3.263752,0.0,2.2115934,2.6518703,2.0388193,0.0,0.0,4.4735584,3.8630111,2.886601,7.055703,0.0,1.1909784,0.0,0.0,3.6928825,2.6812925,1.5978941,0.25803798,0.0,3.6911235,0.40816307,2.8889961,2.764004,0.72633696,0.10994851,0.0,0.0,0.0,2.6262658,5.6231847,1.9809333,0.0,1.1303265,0.037869886,4.7543716,2.0342455,4.2731757,2.873908,3.4642947,5.2867455,4.0060444,6.542207,0.8832954,0.0,4.1327972,1.1622788,2.051668,1.5490863,2.1808698,0.0,0.0,0.0,2.989023,0.0,0.0,2.6501691,1.8119485,0.0,4.1317396,0.0,7.1081176,5.1372924,0.0,1.230344,4.549535,0.0,0.0,2.1496336
airplane,1.0932926,0.0,2.8259006,3.7424247,0.0,0.6906383,0.19794983,1.7709733,4.2196703,0.0,1.1870944,1.4658021,4.392481,0.95326406,0.49182844,2.8434937,4.713106,1.3679127,3.3025866,4.026029,0.15310104,2.3733525,1.0321618,1.8795047,3.6026676,2.4089365,1.0843837,1.057371,1.6847067,0.0,0.0,3.7521727,2.3620083,4.0826592,1.2378968,0.7785813,0.0,0.83224094,3.8515792,4.6566234,3.7465715,3.3600438,0.0,0.06273888,0.0,0.0,1.3780614,2.9447014,0.0,0.0,0.0,4.9314227,3.8150325,4.5416417,1.8917922,0.989802,0.0,0.0,0.0,0.0,0.0,1.2479706,0.0,0.4129352,0.30941564,1.3045763,1.7733823,2.3935304,1.7382617,2.4844162,2.1864088,1.1842202,2.2942932,2.3248293,3.9255292,0.0,1.1461856,1.7679069,2.2280056,2.5302453,1.2098918,1.4796672,1.249169,1.1475261,1.3609937,3.562798,0.335444,2.3286219,2.7017403,1.846991,3.7351012,0.0,0.0,3.4585052,0.0,0.12568003,4.1465654,1.6220914,1.4382774,1.2397398
airplane,0.2542341,2.3091106,1.4969344,4.109704,0.0,6.388541,0.0,4.688076,3.849453,0.0,0.0,1.6181116,10.859793,6.505908,5.6695347,6.8726134,9.234608,6.421536,2.0170238,3.6621597,4.2820373,0.0,2.6573396,3.6215057,3.0619202,4.1485376,3.159427,2.6237454,3.9541404,1.9813687,0.0,11.7507515,0.0,8.137611,1.0437202,5.371125,0.0,0.284678,4.7369514,3.1900415,7.9302874,10.90006,0.34123868,2.9076612,0.8129271,0.0,2.9252386,5.1022167,0.0,0.0,0.0,6.439803,0.0,7.5232472,2.5062494,2.6344929,0.0,0.0,0.0,0.0,3.672781,3.1467636,2.5310662,1.3673503,4.6459665,1.0821828,0.0,4.6659875,4.526488,3.100271,1.3423433,2.1937666,2.8874462,0.0,4.610381,2.3371942,7.9955735,0.031257786,4.454573,6.6568446,5.535035,0.0,0.0,5.648106,5.3248453,5.9481907,1.511809,0.9140834,0.0,1.0213085,0.0,0.0,9.894312,5.2778807,0.0,0.0,1.9654263,0.0,0.0,3.2430763
airplane,2.0642095,3.3463318,4.4567885,2.5019193,0.0,3.6352751,0.0,0.14741936,0.92630714,0.38659793,1.9879054,0.0,4.3940277,3.8056736,1.9129603,1.9222401,4.753246,3.9135215,2.357599,1.8062854,0.89686096,0.0,2.560002,3.0770981,3.1400392,1.2708423,3.5981517,0.0,1.7609856,1.5312108,0.0,4.574373,1.0923691,0.6564766,0.0,2.3273613,0.0,1.1764655,5.395648,3.6508324,6.024848,4.4029903,0.7829357,0.96174777,0.76949036,0.0,1.1992478,3.087339,4.3230276,1.2084793,0.0,2.7882233,1.6802238,4.750661,3.8818386,0.997339,0.5961827,0.0,0.0,0.0,2.8462071,0.0,1.4785235,0.6281691,0.8153386,3.6720936,0.0,4.183919,6.055075,1.8086392,2.9611993,1.9438934,0.5209169,0.33405125,4.9872265,0.0,0.05524702,1.4918793,1.2894707,2.3030396,4.4904423,0.0,0.0,1.6840563,5.8855977,1.2617106,1.8941908,0.3930448,1.9113761,0.0,2.2160172,1.153151,5.4053497,1.6952142,0.0,0.0,3.856136,0.038280666,1.3051182,2.3608265
