,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
airplane,0.0,0.0,0.0,0.0,0.0,0.4934459,0.0,0.0,4.0711274,9.547298,9.484573,4.9247932,8.120013,7.3155537,5.4529653,0.5991165,4.546315,1.8938602,4.7366347,0.0,9.248601,0.0,13.343621,0.0,4.909801,0.0,4.539356,4.843755,3.2700145,0.0,0.0,0.0,0.0,0.0,7.6049404,10.28272,0.0,0.0,0.0,4.8070025,0.42447314,0.0,6.5564685,0.0,0.0,7.3414316,9.872641,5.6619706,0.0,2.543623,3.7491152,0.0,0.0,4.4976487,0.0,3.9746218,1.3550572,0.0,5.927327,5.699362,0.0,4.6150436,0.0,2.925367,0.0,0.0,3.69019,1.0459664,4.5444975,0.0,13.786626,0.0,5.523225,0.0,11.920067,4.4964647,0.0,1.4583257,0.7527615,10.109137,0.0,6.7805295,0.0,0.0,2.470715,0.0,5.4169593,0.0,0.6044781,12.202204,0.0,3.291623,0.0,0.0,4.432133,0.7979772,4.4421997,0.0,0.026535474,0.0
airplane,0.0,0.0,0.0,0.0,0.0,0.12665078,0.05950323,1.0074514,3.7162368,3.0196073,4.356405,1.9757253,3.0246232,2.8216946,2.1094732,0.0,1.6615083,1.4163243,3.1215932,0.0,3.996395,0.10066952,3.7937717,0.4960543,2.7602456,0.8015649,0.88969994,2.0812638,3.069074,0.0,0.020173222,0.0,0.4596452,0.52144194,1.7557665,3.0830207,0.0,0.13358885,0.0,0.3571881,0.0,0.0,2.5663002,0.0,0.0,3.4920588,2.8931415,4.565969,0.0,1.8173532,0.24006777,0.0,0.0,2.8045423,0.0,1.9115891,0.0,1.0665472,2.2270436,1.6752092,0.0,1.1276028,0.0,0.731299,0.0,0.32499415,2.4137924,0.4575535,1.264265,0.0,4.60515,0.0,1.4435109,0.0,1.5502951,2.566368,0.0,0.6448321,0.0,3.311603,0.0,2.8340182,0.0,0.0,1.3007298,0.5076982,2.4732075,0.0,0.6894006,4.5669394,0.547956,0.40670827,0.0,0.0,1.3437,0.14179142,1.1090679,0.43462718,0.0,0.0
airplane,0.0,0.0,0.0,0.10133475,0.0,0.18773246,0.0,3.3885472,3.866095,7.347486,8.826304,4.9265027,4.898594,0.16920424,8.793816,0.0,4.460733,0.0,2.9407513,0.0,5.2219734,0.30367708,10.117895,0.0,6.0846715,0.0,4.3256764,5.146163,2.514162,0.0,0.0,0.0,0.0,0.0,6.808518,6.6381145,0.0,0.58437675,0.0,2.3437624,0.0,1.2893059,4.1102457,0.0,0.0,6.79049,6.425279,8.502414,0.0,0.62816143,1.8971658,0.0,0.0,6.211785,0.8459409,3.2481377,0.31208223,0.8086044,4.9000964,2.6314716,0.0,5.5088577,1.0847967,0.83602685,0.0,3.1438832,3.1026237,0.0,0.07269675,0.0,8.526403,0.0,5.286664,0.0,8.059969,2.0263414,0.0,0.6499584,0.0,6.233577,0.0,3.906155,0.0,0.0,1.9290471,0.0,6.227895,0.0,2.462,9.423722,0.0,0.95379317,0.0,0.0,1.849142,1.2972203,5.272683,0.0,0.0,0.0
airplane,0.0,0.0,0.0,1.1490271,0.0,0.15795545,0.0,0.0,4.16865,6.804631,13.048789,4.555812,12.514988,5.4724708,7.100529,0.0,8.581739,0.71628803,4.5954437,0.0,7.930925,0.0,11.956724,0.0,6.746135,0.0,5.127776,4.1963024,5.009494,0.0,2.808726,0.84167504,0.0,0.34571165,12.071314,8.139509,0.0,1.7799416,0.0,1.6196537,0.0,0.9461124,8.445622,0.0,0.0,10.257035,9.410339,8.946781,0.0,0.0,3.3017642,0.0,0.0,4.9034266,0.0,6.0398626,3.6236718,1.9154217,2.802144,2.9712727,0.0,4.8586607,0.9216229,3.4280102,0.0,0.0,3.47477,0.25639805,3.6802096,0.0,9.549996,0.0,3.220375,0.0,8.011613,4.303958,0.0,0.30903476,0.0,8.160346,0.0,10.628176,0.0,0.0,4.210581,0.0,7.954726,0.0,0.6314468,10.893844,0.0,6.7406707,0.0,0.0,4.723872,0.0,1.9407934,1.08059,0.0,0.0
airplane,0.0,1.6808674,0.0,0.56160486,0.0,0.0,4.788216,7.614375,2.841241,5.42226,0.0,0.28818077,0.0,0.0,4.5366054,0.3439652,0.20297045,0.3627853,0.0,0.0,0.36608973,1.4409313,3.0687168,3.9360428,3.364139,0.0,2.7666557,3.302252,0.45381013,0.0,0.0,0.6371276,0.027850619,0.0,0.0,4.6581717,0.0,0.0,0.1930386,2.4748695,0.0,0.95493966,0.0,0.750483,0.0,0.0,0.0,6.2051444,0.0,2.6958823,1.4611856,3.426496,0.0,8.987107,4.340767,1.2768478,0.0,0.0,3.8118377,0.0,0.0,2.2996433,5.2122283,0.0,4.013192,4.9726496,0.036750622,0.0,0.0,0.0,0.9374475,3.3894064,3.7988853,3.8484457,4.6050406,0.0,1.0232491,2.0596805,0.0,0.0,0.10426152,0.049625173,0.6636531,0.0,0.013566397,0.92759985,3.1785128,0.0,3.6163676,6.784462,4.330331,0.0,0.0,0.0,0.5758533,0.14252967,9.022021,0.0,0.0,0.7202647
airplane,0.0,0.0,0.0,0.3151405,0.0,0.04049257,0.60130435,2.31397,1.9079344,3.6833758,3.8426518,1.2806565,1.201211,0.0,4.099727,0.0,2.1257374,0.0,0.74166036,0.0,2.2686257,0.21972996,4.929901,1.1649835,3.010413,0.0,2.4118114,1.7557423,0.9854007,0.0,0.64946145,0.37205815,0.0,0.0,4.014304,4.1918354,0.0,0.0,0.0,0.9665148,0.0,0.68074536,1.6885397,0.0,0.0,3.57442,2.9863827,3.426663,0.0,0.17018905,1.280194,0.0,0.0,4.5458837,0.72988045,2.3892012,0.0,0.0,1.9957983,0.7758168,0.0,1.8619932,1.277619,0.09840465,0.0,1.9525678,1.4569627,0.0,0.0,0.0,2.7203119,0.0,2.929284,0.80413187,3.5976162,0.27683422,0.0,0.36984333,0.0,2.151085,0.0,2.1506987,0.0,0.0,0.043260068,0.0,3.8569584,0.0,1.9313458,4.537498,0.0,1.1283073,0.0,0.0,1.0034816,0.6001419,3.649151,0.0,0.0,0.0
airplane,0.0,0.0,0.0,0.18996912,0.0,0.08391485,0.0,0.35879126,4.231576,4.5978627,4.597748,2.8195467,6.6838655,4.0162983,3.1798663,0.0,3.3995416,1.7840861,4.15759,0.0,5.147018,0.1648817,7.117618,0.0,2.793025,1.3006626,3.067889,2.3711555,1.5804589,0.0,0.07609242,0.0,0.0,0.56708115,3.5953796,5.5467086,0.0,0.0,0.0,5.225419,0.0,0.1389022,2.4937174,0.0,0.0,3.2520819,5.88614,3.0777738,0.0,1.3032832,1.235093,0.0,0.0,3.404778,0.0,3.7603302,1.852412,0.0,2.7436762,2.7512841,0.0,1.2409455,0.26585016,2.2766435,0.0,0.14439893,3.226822,0.0023896676,1.3774488,0.0,6.89184,0.0,2.3497615,0.0,7.1886153,2.2487316,0.0,1.1168383,0.34865606,4.930686,0.0,3.5990822,0.0,0.0,1.2711036,0.0,3.7650697,0.0,0.0,5.982303,0.0,1.4019032,0.0,0.5097518,2.7551877,1.0602708,1.7750841,0.6161302,0.008836433,0.0
airplane,0.0,0.0,0.0,0.0,0.0,0.0,0.95353013,1.7951274,4.9530063,1.7542452,1.0403639,0.26811662,2.717845,0.7795658,2.9892788,0.49695596,3.0967698,0.5448429,2.4442902,0.0,0.4713729,0.0,4.3575144,1.35114,2.085688,0.49628052,2.4330006,2.588179,0.23671207,0.0,0.539622,0.5352369,0.0,0.6216895,0.15063167,2.4125998,0.0,0.4217717,0.6450686,4.531753,0.0,0.29695398,2.1906865,0.0,0.0,0.5985303,3.0111957,3.1003795,0.0,1.1000139,0.8771378,0.1357759,0.0,3.7675536,1.7925533,4.7034483,1.0174294,0.8566782,0.0,0.32087252,0.0,1.3360026,4.322988,0.7544795,1.5840735,0.29151607,1.4709997,0.44495976,1.1911756,0.0,1.5543023,0.0,0.8824058,0.10023263,3.294642,0.0,3.0026407,0.05050227,0.0,1.3645016,0.93481064,3.0724647,0.0,0.0,1.7543533,0.0,2.4836195,0.0,2.2110279,4.051863,0.0,1.3750156,0.0,1.1514739,0.0,0.7319276,1.9923676,2.1772802,0.0038738418,2.0240033
airplane,0.0,0.0,0.0,0.0,0.0,0.14541948,1.8967252,0.0,4.434396,3.947754,5.4960256,0.0,5.9626484,4.554304,2.1564574,0.0,5.0028696,0.25291118,1.9039946,0.0,4.646513,0.0,7.3640604,4.6132064,3.3488934,0.0,0.0,1.0537043,3.0352054,0.0,1.4129139,1.8733261,0.9242672,3.4544165,2.5029938,6.1895905,0.0,0.037919804,0.0,0.0,0.0,0.0,7.3532443,1.9805633,0.0,8.260882,4.5051527,2.259164,0.0,1.3851669,1.808932,2.833388,0.0,2.5826712,1.4930062,5.3969064,0.14215568,4.4369435,0.96198285,2.1765456,0.0,3.5790117,2.4335363,2.0482974,1.32114,0.0,3.0220692,0.0,8.311245,0.0,1.7782998,0.0,1.1884104,0.0,0.95596504,1.5025799,1.6726441,0.0,0.0,5.553789,2.31852,10.551702,0.0,0.15992518,1.9419019,1.1594907,1.7698532,0.0,2.638211,5.837435,4.517308,4.7845654,0.0,0.0,4.3324533,0.0,1.1737549,0.30068392,0.18877828,0.7322127
airplane,0.0,0.0,0.0,0.5027777,0.0,0.089507,0.0,1.8073196,3.9685051,4.1071963,4.229576,1.4902271,2.6578083,3.4669604,3.1181366,0.0,2.828701,0.6557315,1.8940103,0.0,3.73343,0.88078755,8.657094,3.2331839,1.5155504,0.0,0.6116802,2.2667432,1.2636673,0.0,0.0,0.0,0.0,1.6947192,2.5071132,7.4233036,0.0,0.0,0.0,2.142959,0.0,0.0,2.478097,0.0,0.0,5.3676443,5.2475686,1.2015853,0.0,0.9208994,2.046611,3.7086265,0.0,5.9754972,0.025795368,5.324752,0.0,0.6085842,2.9445703,2.6742742,0.0,0.3106817,2.5789375,1.3133234,1.0986243,0.9020375,2.5009887,0.0,2.716222,0.0,2.6547189,0.0,2.633955,2.3358233,5.3916717,0.15556332,0.0,1.3361322,0.7940222,4.2149925,0.16163734,4.057712,0.0,0.0,1.0652953,0.6824842,3.2748451,0.0,2.256166,6.0046787,1.6035988,0.5143516,0.0,1.3743069,2.581143,1.8687205,5.563006,0.0,0.20030832,0.0
airplane,4.025345,0.0,0.0,1.9150236,0.0,0.0,0.0,0.83929014,2.7266817,2.8445082,1.7915679,0.0,5.108719,1.6856091,4.198133,0.0,2.985982,1.2579815,1.1701946,0.0,2.4362533,0.0,4.6877046,0.9352385,0.0,1.7545422,2.782769,3.7540982,0.0,0.22955692,2.7764862,0.71668917,0.0,3.2050078,1.777177,1.9466633,0.0,0.0,1.8238915,2.8096795,1.4748176,0.86743337,2.357808,0.0,0.0,3.2774575,2.2511322,0.46021456,0.0,0.0,3.2514122,3.290215,0.0,1.2746425,0.35200563,8.197664,3.4366622,2.492026,0.32499933,0.3325764,0.0,3.2438056,2.567744,0.7582492,1.1654598,0.0,2.0785053,0.100836545,3.0675752,0.0,0.0,0.0,0.0,3.10472,4.6986227,0.0,3.4820814,0.24383545,0.699023,1.0680435,0.22055106,3.3401027,0.0,2.4210844,2.2230494,0.0,1.3821713,0.0,0.0,4.5996823,0.0,4.4472055,0.0,1.3181324,3.9634013,0.0,1.1276634,1.0751531,0.0,1.3265885
airplane,2.4193623,0.0,0.0,2.2760694,0.0,0.0,0.25695848,0.5279627,1.7458189,1.9551136,1.3422151,1.0393432,4.431703,1.7023968,2.9048977,0.0,2.6337187,0.0,1.3548506,0.0,1.9453716,0.0,5.460153,2.1033108,2.0896327,1.6415582,3.5882285,2.4804072,0.7540891,0.42023706,1.34969,2.3382208,0.0,1.4466233,2.6600459,2.1991682,0.0,0.0,1.0162265,2.7053473,0.20861232,0.85684246,1.481693,0.031403776,0.0,2.5072813,2.9110413,2.4122384,0.0,0.0,2.398012,2.932627,0.0,3.651347,2.369783,4.4637184,2.169959,0.79321855,1.7744946,0.48804054,0.0,2.203233,2.6514537,0.2177456,2.9964442,0.51547086,2.4295123,1.4000204,2.1089208,0.0,0.67855835,0.0,1.4184524,2.7875495,4.4680552,0.0,2.2371564,0.5099852,0.0,0.3675823,0.3845018,2.266507,0.0,0.84578615,1.8375279,0.31684428,0.8666582,0.0,0.8227464,2.887198,0.3708033,2.742907,0.0,0.3472945,1.7448677,0.0,1.4831519,0.0,0.0,1.2664888
airplane,1.3801098,0.9925324,0.0,2.5934,0.0,0.0,0.0,1.1559442,0.77197826,3.2313628,1.1298546,0.7526961,3.7592878,0.915647,2.6204863,0.0,0.81263673,0.0,0.39760786,0.0,2.0514863,0.0,3.1854043,1.9025693,2.0525174,0.0,2.5238106,0.5816161,2.1957304,0.38918966,0.8684751,0.46318692,0.14615545,0.15214156,3.3159297,3.7800944,0.0,0.0,0.30333406,1.9507728,0.0,0.44813088,0.5450518,0.0,0.0,2.7196105,1.8136508,4.2597513,0.0,0.63329697,1.0335314,1.0766306,0.0,4.489741,2.2171679,2.6375463,0.0,0.0,1.2573289,0.78447825,0.0,1.9077885,1.3835351,0.47930866,2.5058036,0.7265254,3.6275327,0.5595269,0.57319564,0.0,1.3637187,0.0,2.876646,2.5116205,4.6791987,0.28519428,0.49500746,0.02303943,0.0,0.0,0.0,2.3594031,0.0,0.95561695,0.6150001,1.0003588,1.8766314,0.0,0.4346313,2.3216758,0.99194026,1.467146,0.0,0.0,1.4299705,0.0,1.6934853,0.0,0.0,1.0713674
airplane,0.49892253,0.5550226,0.0,0.37260365,0.0,0.0,0.85715526,3.877957,3.57895,5.131248,0.09487094,1.0095285,3.4934533,0.0,1.7136712,0.0,2.9066582,0.023818165,2.2221782,0.0,0.0,0.0,5.399685,1.375513,0.88308126,1.1198761,3.9106386,1.3955137,0.44898143,0.0,0.0,0.0,0.7094822,0.0,0.0,2.4359443,0.0,0.0,0.0,5.118972,0.0,0.0,0.05710347,0.0,0.0,1.7813594,1.2933365,3.5646822,0.0,3.1884665,0.19563396,0.88874143,0.0,5.163831,2.0026143,2.697545,0.0,0.0,0.6153259,2.3408258,0.0,0.75057644,4.0178175,0.9147206,2.351223,0.0,2.5524628,1.1029439,0.5212277,0.0,3.9347358,0.42042586,3.7642493,0.0007124245,4.9594736,0.37738824,0.9356846,0.0,0.5669237,1.2936523,0.21881966,2.6956353,0.0,0.0,1.3926408,1.7175504,0.9623279,0.0,2.918986,4.7439804,0.3180287,0.0,0.0,0.0,0.0,0.58453226,4.1228533,2.4271085,0.09581653,2.641274
airplane,1.958514,0.0,0.0,0.56300056,0.0,0.0,0.0,1.2488344,2.803116,2.047373,3.6512825,1.0786532,3.82041,1.1741515,2.2916157,0.0,1.7725234,1.6382909,1.3830221,0.0,4.073794,0.03973937,3.1118424,0.0,1.9000756,1.1508336,1.1580327,3.2731185,1.6779231,0.0,0.0,0.020557359,0.0,0.0,2.6371768,2.260354,0.0,0.56434935,0.48921582,1.9702597,0.0,0.0,1.2401744,0.0,0.0,2.3797371,2.7891746,3.0955856,0.0,0.0,2.0895712,1.5465927,0.0,2.4014611,0.0,3.4980526,2.0004518,0.7905752,1.982578,0.94144547,0.0,1.5185174,0.3082677,0.21541071,0.0,1.1404505,2.0791128,0.24962252,1.008633,0.0,1.76135,0.0,0.0,0.71887004,2.6105795,0.69368255,0.0,0.2554404,0.0,1.3030254,0.0,1.2143875,0.0,1.2735,2.008179,0.0,2.0512936,0.0,0.0,4.129444,0.0,0.28580165,0.0,0.0,1.7366556,0.8511292,1.4266238,0.8589956,0.0,0.0
airplane,0.0,0.0,0.0,1.5919726,0.0,0.0,1.8143485,5.0277023,0.17389804,4.0291734,2.4051673,2.0019667,0.0,0.0,4.1041794,0.0,0.43815893,0.0,0.0,0.0,0.0,1.1730243,2.737106,3.2943459,1.9491096,0.0,2.6452708,1.4306722,2.5036497,0.0,0.0,0.2428219,0.0,0.0,2.7015386,3.2201436,0.0,0.0,0.0,0.0,0.0,0.4558738,0.0,0.0,0.0,2.777709,0.0,6.699862,0.0,1.8292336,0.3388707,1.5432394,0.0,7.42789,1.3710539,0.3609661,0.0,0.0,2.4347937,0.0,0.0,1.3253531,2.954777,0.0,0.78109926,2.8897283,1.5367832,0.12243439,0.0,0.0,1.4812003,0.86596996,4.507641,2.1584413,3.2922745,0.030920673,0.0,0.0,0.0,0.0,0.0,0.021498874,0.0,0.0,0.8177421,0.6381528,3.3510714,0.0,2.640705,4.664422,0.8704687,0.0,0.0,0.0,0.0,0.0,6.2350636,0.0,0.0,0.0
