,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
airplane,0.0,0.0,0.0,0.0,297.6772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.77236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.274693,79.360535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.269367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.338696,192.50331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.236238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,265.45447,0.0,0.0,0.0,0.0,0.0,0.0,41.990337,0.0,0.0,0.0,0.0,0.0,0.0,53.509285,0.0,0.0,0.0
airplane,0.0,0.0,0.0,0.0,71.865524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.056734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.681647,15.380073,0.0,0.0,0.0,0.0,0.0,4.61781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.271994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.824325,60.201973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0951612,0.0,5.5695753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.4173,0.0,0.0,0.0,0.0,0.0,0.0,7.503197,0.0,0.0,0.0,0.0,0.0,0.0,16.645454,0.0,0.0,0.0
airplane,0.0,0.0,0.0,0.0,122.71503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.402664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9019012,27.312666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0800159,6.517655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4090424,90.757614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.872194,0.0,9.780228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.873856,0.0,0.0,0.0,0.0,0.0,0.0,15.627605,0.0,0.0,0.0,0.0,0.0,0.0,31.788212,0.0,0.0,0.0
airplane,0.0,0.0,0.0,0.0,331.78894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.497406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.999454,88.3057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.792728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.359798,202.07927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.170784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,303.0745,0.0,0.0,0.0,0.0,0.0,0.0,45.39087,0.0,0.0,0.0,0.0,0.0,0.0,60.078396,0.0,0.0,0.0
airplane,0.0,0.0,0.0,0.0,0.0,0.93189156,0.0,0.0,0.0,0.56402683,0.0,0.0,0.0,10.677933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3857346,0.0,0.0,0.0,3.7491457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8598967,0.0,0.0,0.0,0.0,6.13581,2.0094295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2225664,0.0,0.0,0.0,0.1774925,0.0,0.05101037,35.602528,0.0,0.0,0.0,0.0,0.0,1.1452179,0.0,0.0,0.0,0.0,7.0269995,0.0,0.0,5.4444685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.767301,0.24148703,9.130336,0.0,0.0,0.6644676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.597629,0.99149907,0.0,0.0
airplane,0.0,0.0,0.0,0.0,68.450714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.383645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3146963,18.484442,0.0,0.0,0.0,0.0,0.0,0.9624362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6602273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.400667,43.46915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7985625,0.0,6.2703404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.109184,0.0,0.0,0.0,0.0,0.0,0.0,9.688732,0.0,0.0,0.0,0.0,0.0,0.0,15.499624,0.0,0.0,0.0
airplane,0.0,0.0,0.0,0.0,89.76096,0.0,0.0,6.6262846,0.0,14.077495,0.0,0.0,6.1019244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3396716,0.0,0.0,0.0,0.0,0.0,6.731331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8532305,0.0,0.0,2.3040388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6705701,91.77791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.437614,0.0,0.18583685,0.104349256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.22217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17646837,0.0,0.0,0.0
airplane,0.0,3.6422958,0.0,0.0,10.286943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.554093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.760482,0.0,0.0,0.0,0.0,0.0,9.104089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.68892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.779623,31.959229,0.0,0.0,0.0,0.0,0.0,0.4556272,0.0,0.0,0.0,0.0,7.5602236,0.0,0.0,3.015811,0.050454378,0.0,0.0,0.0,0.0,0.0,0.0,0.29032552,0.0,0.0,20.317799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1109135,3.524159,0.0,4.8335624,0.0,0.0,0.0
airplane,0.0,0.0,0.0,0.0,2.725318,2.215886,0.0,0.0,0.0,0.48439884,0.0,0.0,0.0,3.650552,5.5231895,0.0,0.0,0.0,0.0,0.0,0.0,3.6323972,37.132133,0.0,0.0,0.0,0.0,4.773251,0.0,0.0,2.0152578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87621856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44507396,0.0,6.006612,28.086355,0.0,0.0,0.0,0.027998805,0.0,0.0,0.0,0.0,0.0,0.0,1.1915301,0.0,0.0,9.29678,10.812567,0.0,0.0,2.4075975,0.0,0.9105154,1.9076786,0.0,0.0,1.037421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4487561,7.451521,1.3285072,3.020541,0.0,0.0
airplane,0.0,0.0,0.0,0.0,80.999435,0.0,0.0,0.0,0.0,0.59794724,0.0,0.0,0.0,10.302099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4850492,22.422478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.386439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.245139,57.59337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.496718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.385506,0.0,0.0,0.0,0.0,0.0,0.0,11.869667,0.0,0.0,0.0,0.0,0.0,0.0,14.793812,0.0,0.0,0.0
airplane,0.0,0.0,0.0,0.0,32.059032,0.0,0.0,0.0,0.0,0.47138143,0.0,0.0,0.0,2.8248236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.04162,6.3233776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.236452,1.3366668,4.445469,0.0,0.0,0.0,0.0,0.4219222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47545147,18.432209,0.0,0.0,0.7302753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8129916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2145648,25.425352,0.0,0.0,0.0,0.0,0.0,0.0,5.322116,0.0,0.0,0.0,1.1797678,0.0,0.0,6.25407,0.0,0.0,0.0
airplane,0.0,0.0,0.0,0.0,18.957115,0.0,0.0,0.0,0.0,1.7101419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5075562,1.8167562,0.0,0.0,0.0,0.0,0.0,0.38597572,0.0,0.0,0.0,0.8154454,0.0,1.2676764,0.0,4.6201053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0184525,0.0,4.0446033,20.952766,0.0,0.0,0.0,1.7613649,0.0,0.18526185,0.0,0.0,0.0,0.0,5.569991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7008463,15.523413,0.0,0.0,0.0,0.0,0.0,0.0,5.2573223,0.0,0.0,5.5834846,0.0,0.0,0.0,3.1514869,1.5657345,0.0,0.0
airplane,0.0,0.0,0.0,0.0,2.1251054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.180215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.948048,0.0,6.2978563,0.0,0.0,0.0,0.0,0.0,0.0,6.552246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4974642,0.0,0.0,0.0,0.0,0.29104948,0.0,0.0,0.0,0.0,0.2310487,0.0,0.0,0.0,5.7213507,19.263006,0.0,28.42733,0.0,0.0,0.0,0.0,0.0,0.0,6.661301,0.0,0.0,0.0,0.0,4.783839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25410426,0.0,0.0,6.8611155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7643008,0.0,0.0,13.100527,0.0,0.0,0.0
airplane,0.0,0.0,0.0,0.0,57.109688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.476322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.176962,0.0,0.0,0.0,0.0,0.0,6.05038,3.6399746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.831676,0.95285845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.480752,71.688995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.634195,0.0,7.0384583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.806404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.848799,0.0,0.0,0.0
airplane,0.0,0.0,0.0,0.0,17.85562,0.0,0.0,0.0,0.0,0.6979375,0.0,0.0,0.0,6.344079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6861485,0.0,0.0,0.0,0.0,0.0,2.356269,14.298243,0.0,0.0,0.0,0.0,0.0,5.8796763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8561134,0.0,0.0,0.0,0.0,2.3905716,0.0,0.0,0.0,0.0,4.579824,0.0,0.0,0.0,6.7269373,17.008743,0.0,3.372313,0.0,0.0,0.0,0.0,0.0,0.0,5.634986,0.0,0.22162247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.67011,0.0,0.0,0.0,0.0,0.0,0.0,2.0295382,0.0,0.0,0.0,0.39427233,0.0,0.0,8.594917,0.0,0.0,0.0
airplane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.962727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.145077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.358395,0.0,0.0,0.0,0.0,0.0,11.832194,66.77846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.57011,0.0,0.0,2.9960427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.353079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.436798,0.0,0.0,0.0
airplane,0.0,0.0,0.0,0.0,58.896954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.476473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0706453,13.047762,0.0,0.0,0.0,0.0,0.0,2.366547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9627995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.361791,43.01617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.4260025,0.0,2.107242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.984413,0.0,0.0,0.0,0.0,0.0,0.0,7.1235623,0.0,0.0,0.0,0.0,0.0,0.0,17.941889,0.0,0.0,0.0
airplane,0.0,0.0,0.0,0.0,2.3234768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.966213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.325554,0.0,1.2651176,0.0,0.0,0.0,0.0,0.0,0.0,7.673906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.602301,0.0,0.0,0.0,0.0,0.0,0.0,12.594703,0.0,0.0,0.0,5.59033,41.65999,0.0,16.109488,0.0,0.0,0.0,0.0,0.0,0.0,31.30409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.003069,0.0,0.0,15.259504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.097097635,12.581957,0.0,0.0,0.0
airplane,0.0,0.0,0.0,0.0,253.69907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.1776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.031265,65.34971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.449398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.174374,145.30885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.67692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,235.1964,0.0,0.0,0.0,0.0,0.0,0.0,33.70583,0.0,0.0,0.0,0.0,0.0,0.0,49.459442,0.0,0.0,0.0
airplane,0.0,0.0,0.0,0.0,130.38554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.682064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.420744,28.309656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7236943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.153229,102.44438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.498861,0.0,6.3247495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.24509,0.0,0.0,0.0,0.0,0.0,0.0,15.640354,0.0,0.0,0.0,0.0,0.0,0.0,32.256496,0.0,0.0,0.0
airplane,0.0,0.0,0.0,0.0,62.06938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.417366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61935425,49.481953,0.0,0.0,0.0,0.0,0.0,0.37660694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2128873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.556466,0.0,0.0,0.0,6.5879984,67.21167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.515741,0.0,3.6955638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.33199,0.0,0.0,0.0,0.0,0.0,0.0,6.0384393,0.0,0.0,0.0,0.0,0.0,0.0,18.811022,0.0,0.0,0.0
