Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
bottle,0.0,0.7864283385999998,0.131938584,0.0,0.415700834,0.7870780837579998,0.0,38.472813947999995,5.592865393400002,0.8116090246000001,0.0,3.4707810041999996,0.5183668,0.3741119070000001,1.8771058336000002,0.0,0.0,0.29632432000000003,0.0,0.0,0.0059083736,0.7303249038,0.38829834589999995,0.0754776642,0.0,0.060457267999999995,0.0,1.46062166518,0.0,0.0,15.27957277,2.7159828354799997,0.0,0.0,0.151020228,0.7785426026000001,0.33001954,1.3222309458000001,1.7505653368,14.975485164399997,1.6210624529999997,0.23771298047999997,6.193344950200002,0.0,0.41439462080000006,0.6360370594,0.0073523212,0.48180870000000003,0.0,4.934302705,0.7789455100400001,0.0,0.9918533142000001,0.0,1.0975960211999998,0.16102128000000002,0.12654186,39.60349341399999,2.5574591292600006,2.0394112266000004,0.0,9.846551252399998,0.026730886,1.0061488968000003,0.0027678197999999998,0.0,0.62627124954,0.0,0.5767280772,1.3125592193399997,0.0,0.9161460612000001,19.386399562999998,0.0,0.0,2.0316907612,0.8191518028,3.991240647400001,3.429184689200001,1.39108068924,0.6063825923999999,21.320535729999992,0.1344454381,0.0,0.2923581968,16.001197878,0.0,0.0,9.880168391999998,0.36561935920000005,0.0,0.32383948519999994,1.342459296,4.3530916141,0.5382285440000001,0.11370035440000001,1.3740797904,1.7162841385200003,0.0,1.6737925271999998
bowl,0.00083263188,1.5064534566,0.0977978798,0.0,0.7077210805999999,0.4022385636,0.0,1.62696677996,2.8733884851999996,0.801280845,0.0,8.214764172,0.7138338100000001,0.513507984,2.20774093646,0.0,0.0,0.0,0.0,0.0,0.0036660874,1.21678502776,0.1228071752,0.541767438,0.0,0.38432127400000005,0.18441856399999998,0.13486550960000002,0.022865104,0.0,6.153033383999998,18.8099786862,0.0,0.0,0.557027882,1.6034515882000002,0.42676974060000006,12.222181233999999,3.6515424808,1.9752085757200004,2.396821987,0.5819833044,7.8842526954000025,0.0,1.2931708082,10.4415745404,0.0,0.7487974294,0.05223092,4.417108463399999,0.89813319748,0.0,0.7758963165999999,0.0,0.446703324,0.0,0.035135336,37.127922657999996,0.6949021308000002,3.766532817,0.0,3.26767136,0.0807553102,1.2644015438799996,0.0,0.0,0.6464684536,0.10439728799999999,1.2748705172,2.0018041411999996,0.0,0.338078747,4.459112211600001,0.0,0.0,0.5862174709999999,4.873583977800001,0.5963528260000001,1.0294896738000001,0.5659835520000001,1.5094317557999997,20.893259656799998,0.493880688,0.0,0.646913012,5.339711457200001,0.0,0.0,0.1049415,0.8589049806,0.0,1.1901721237999998,0.168585206,14.189423291199995,0.617492033,0.5545602470000001,3.9570574317999982,1.0501810466,0.12331885680000002,2.7327473468
bumblebee,0.0,42.25314566000001,0.032895232,0.0,22.332680093800004,0.50428254,0.014965229,0.0980889296,1.3702125750599998,1.5591612833999997,0.0,17.8327399464,2.033728754,0.201978516,2.889200384,0.0,0.10941022799999998,0.029486270000000002,0.0,0.0,0.0,1.1198437296000001,42.371315505000005,1.5106520759999997,0.0,3.306795513999999,0.0,1.1407826884,0.060684433999999995,0.0,6.8952511308,0.37900735859999996,5.8568716e-05,0.0,0.0106681728,42.96617142800001,0.6734847796,4.438085046,0.8581050212,2.9296847060000006,20.288483726000003,1.1903985352,1.338062957,0.0,0.78254129592,1.2107553103799997,0.0,0.20676073600000003,0.0069579360000000005,0.4133182428,0.7721776984000001,0.0,10.1269516034,0.0,2.3596077278800003,0.0,0.7602910528,0.037471182,0.1197203292,0.2882561628,0.0,5.2995894354,0.0155518032,0.9343462953600001,0.0,0.0,3.176979108,0.0,0.7800795276000001,0.21934471000000003,0.0,5.229862418,1.8356068975600002,0.0,1.8817249819999997,0.31682705559999996,0.8856541616,0.25995594,4.181428059399999,0.3195394278,0.9100922940000001,0.35589844,0.9255519717999999,0.0,0.544375332,3.867729227160001,0.0,0.0,0.0,12.207945215399997,0.0,1.0529329356,0.033539624,13.409628608000007,2.1523152368000003,1.840624018,7.389494591059999,1.1284369659999998,0.0,1.4332821628399999
bus,0.0,0.0,0.0,0.0,1.98457748,5.175202308399999,0.0,0.0,0.0,0.055445329999999994,0.0,0.01169713,0.0,68.0481540548,0.1719416,0.0,0.0,0.0,0.0,0.0,0.0,2.460990298,1.5045865660000002,0.0,0.0,26.328211138,0.0,0.40496648999999996,0.27259910000000004,0.0,0.15154392,0.033852668,0.0,0.0,0.0,0.41125446,0.15493969019999998,0.0,0.06748937599999999,0.008544941,0.09346120000000001,9.853849741399998,0.25121184939999996,0.0,0.06589882799999999,0.19248386479999996,0.0,0.05521294,0.0,0.060609064000000004,63.53015336400001,0.0,0.152088709,0.0,0.0,0.0,9.617379931199999,81.66725556,0.020564713999999998,0.01208386,0.0,0.0,0.0,5.083955059200001,0.0,0.0,0.9439872303999999,0.0,48.650650608199996,0.03062705,0.0,2.982033289400001,0.7504103274,0.0,0.0,0.037504676,0.0,0.12273700340000002,0.0183299116,0.020461034800000003,4.453794231499999,0.103692372,27.75365815,0.0,0.0,0.050472062,0.0,0.0,0.0,0.2228373,0.0,0.0,0.0,0.062168890000000004,0.0278249978,0.35228704800000005,3.5369032795999997,0.051787375,0.0,0.059650936
car,0.0,0.16497879999999998,0.0,0.0,1.6112432983999998,0.2119376126,0.0,0.355525536,1.3755475964000001,0.8224149605999999,0.0,0.36240528199999994,0.29537221799999996,50.022059322000004,0.3887346119999999,0.0,0.0,0.31041572,0.0,0.0,0.0,2.4141192448,2.1270653040000003,0.0,0.0,8.905568308,0.0,0.28227166400000003,0.10211753800000001,0.0,1.41140639,0.8555953700000001,0.0,0.0,0.425140356,0.30234933999999997,49.3112019202,0.177243074,1.1067983719999999,0.6008105514,0.2127537362,1.0517517096000002,7.850990114399998,0.0,0.319642947,0.5818945626,0.0,0.130513358,0.0,0.5307915274,0.3607393184,0.0,0.845209502,0.0,0.9389767210000002,0.569689058,0.7895531278000001,72.120416648,0.331469588,0.41871042919999996,0.016740544,1.1347127815999998,0.0,0.7641609293999998,0.0,0.0,0.5583209704000001,0.0,9.821492786000002,0.6064912908,0.0,20.206001557000004,1.2047974220000002,0.0,0.0,0.48488417000000006,0.3192062712,0.4760624325000001,0.8675477580000001,0.19868837979999998,14.0233392674,0.9525666480000003,7.564785723999998,0.0,1.1892706190000002,0.8981933723000002,0.0,0.0,0.0,0.201859492,0.0,0.0,0.07947514180000001,0.5038269620000001,0.7565184276000001,0.533548028,7.876962110000002,2.218983452,0.0,0.757179078
cat,0.0,0.5330772858199999,1.408898136,0.0,11.415995512000002,12.135105089200001,0.7711232800000001,0.63480896732,41.717610461999996,0.6784787178399999,0.0,1.8740996558,0.0744413,3.98605352514,1.0637095206,0.0,0.1294676292,0.0,0.0,0.0,0.0,0.49747682034999996,13.724631105800004,0.296447298,0.0,0.8095916952000001,0.0,0.90218815272,0.0,0.0,4.8909152844,4.04579622124,0.4156562,0.0,1.25191416844,43.72073047340001,10.019529063199998,6.045596849800001,2.4655905663000004,22.222816156519997,2.6642274234000003,0.9004867858800002,3.8152803861200004,0.0,1.4838628928,64.30341913299999,0.0,0.7586987117999999,0.029377111999999997,1.9481549575999995,2.0380106031,0.0,7.221061208999999,0.0,1.3767555682,0.388253476,7.6693992314,2.3961967079999997,1.2790837753999997,1.5087664566,0.0,16.8189184758,0.003688171,13.791239770200002,0.0,0.0,0.7352320324000001,0.0,1.7345622316,0.5980013994,0.0,1.0362298364,4.513995422000001,0.0,0.375468562,1.7111943859100003,0.8831375638000003,1.1442862288,4.4259231508,1.7923102918,3.8469243914,0.9824406281100001,5.08804682886,0.0,0.12300386539999998,0.8893968311999998,0.0,0.0,0.0,0.347859001,0.0,0.5818721649999999,0.1095737376,0.5443280696,0.6891549786,0.3128997942,4.425414405999999,1.211609142752,0.0,4.188505431
caterpillar,0.0,57.736451918000014,0.0465846054,0.0,5.598788968,0.1161859474,0.0,1.3324077499999998,0.45680237740000007,2.1350748680000002,0.0,12.427213015200003,5.743735129199999,1.293432042,11.418755592599997,0.0,0.0,0.0481708,0.0,0.0,0.17192759999999999,5.3850522304,0.463560126,12.228527683999998,0.0,14.260294673999999,0.0,0.6755882524000001,0.0,0.0,15.374166167199999,1.8803870486,1.040602282,0.0,0.23650784000000002,35.53148164,1.504529442608,6.8704749726,2.2009770845,2.17201641112,7.5208764542,2.174196045,1.1876278308000001,0.0,0.4934245312,0.2831643206,0.0,0.579091621,0.024602865999999998,0.44642520240000005,0.9847584643999998,0.0,4.9624225546,0.0,6.981609868,0.041729588,0.692768906,1.5421689479999998,0.349354618,1.5032426166,0.0,20.409539016,0.021505868,0.27322747659999996,0.0,0.0,2.4934269716,0.0,1.5057271705999997,0.1732427732,0.0,1.3863284960000002,0.16336575879999998,0.0,0.735388432,0.39218359979999995,1.242488609,0.140796726,1.7518670694000003,0.7486270347999999,0.126709887,0.37261397079999997,1.5872223748800003,0.0,1.2106260334,4.018616770000001,0.0,0.0,0.0,3.1475046873999992,0.0,2.57022769,0.13273364499999998,8.2023420784,0.36530173320000003,7.234732458,1.6707446856000001,6.1192342035000005,0.0,0.9489128552
chameleon,0.0,3.7102397068000004,0.05112322,0.0,12.3266200298,0.026219628,0.0,2.428763213,7.5714986858,1.4076740306000002,0.0,1.785967643534,7.0522271902,3.3252218937999998,1.8008022356,0.0,0.0,0.011129285,0.0,0.0,0.10095356000000001,0.2227388994,0.36506778279999996,1.3118590853999998,0.0,2.8996083452000003,0.0,44.51871608319999,0.0,0.0,2.152622762999999,0.16152236599999997,0.0,0.0,0.12495205999999999,42.14775066,7.823397137199997,1.1627926944,0.2102868952,1.3405540533999996,0.2532500378,2.936456035,3.52645843,0.0,0.37427414400000003,0.22143436899999996,0.0,0.224255472,0.0103917814,8.117655970800001,0.2283213664,0.0,15.420852304800007,0.0,0.22799978246000002,0.0,0.138221717,0.043566513999999994,2.9867191848000005,0.061783224600000006,0.0,16.298022674000002,0.0,0.4861044526,0.0,0.0,0.9770276457999999,0.0,0.4664533140740001,0.020084338,0.0,0.269046716,1.3710145865200003,0.0,0.8258790600000002,1.6053383556000003,1.8568512019999994,0.5553620562,7.113396837200002,0.0785072014,0.23473133300000001,0.0512196134,0.1561831796,0.0,0.5829444360000001,1.5104730936,0.0,0.0,0.0,23.439681703999995,0.0,30.567095851999998,0.167157726,12.163768496599998,8.124863386000003,7.865381508799999,0.25038057059999996,1.9806722086000002,0.0,17.855707971999998
clarinet,0.0,1.4764727179999997,0.040393459799999996,0.0,2.7448687586,1.2395315852,0.0,19.796521610800003,1.7050215052,12.292799810000002,0.0,13.005078183999998,3.4759580686000002,1.1382302286,2.6706259989999994,0.0,0.0,0.0,0.0,0.0,0.0,0.8778440002,16.350785588,0.027388648,0.0,0.138777486,0.0,8.016687138000002,0.049278492,0.0,3.1136251079999995,1.9848852233999998,0.0,0.0,0.088306208,0.7311159719999999,0.15371568372,0.6280308818,13.5841216154,2.3743681740000007,1.07314448406,2.6252459534000003,1.3646137659999997,0.0,20.932348204000004,0.266224332,0.0,0.8046176512,0.0,0.6586863803999999,0.6110131089999998,0.0,2.5446651384,0.0,2.7405719528000017,0.463686684,4.064602772199999,36.676330099808,9.442348854,0.36655437112,0.61821896,2.07387269256,0.0,1.1687216602000001,0.0,0.0,0.37301207820000004,0.0,1.5747441474,0.85345701694,0.19709780000000002,2.0514370148,0.6777143981999998,0.0,0.97967972,1.4772615576,0.6757829328,1.7969966926000003,2.9652293205200007,0.39786060548,1.0672397941999998,1.7061813890000002,0.2983271106,0.0,1.09591085328,0.8074786488,0.0,0.0,0.0,0.44481719360000005,0.0,0.37641526480000004,0.9172983946000001,0.9817778542,1.3869895984000002,9.3460078198,0.8658482667999998,6.396525141000001,0.0,0.8935269620000001
cockroach,0.0,81.47594027999999,0.011808088999999999,0.0,0.6147364812,0.0,0.0,0.33487253,1.0100298853999998,2.490556159399999,0.0,1.1925967277,5.886457410600001,0.16157122480000002,2.6742287938000002,0.0,0.0,0.011332996,0.0,0.0,0.10588028999999999,0.22706745824000002,2.5663650959999997,3.9758673996000002,0.0,0.8634423053999999,0.0,14.084107579999998,0.40129239799999994,0.0,2.1683088503999994,0.6004667558000001,0.036244248,0.0,0.005299642,30.399064631999995,0.27141185360000003,3.0303263166000005,0.3453395652,5.380980513399999,10.616705214000001,3.593303393199999,1.7136699344800002,0.0,4.620844192800001,24.7441469332,0.0,0.5893684944800001,0.0,0.6383917198,0.2773506194448,0.0,4.231112511999999,0.0,1.68014671292,0.006454233,0.1890150432,1.6200966205999998,0.4606644756,0.25561559,0.051120599999999995,1.0260388906000002,0.0,0.1874814206,0.0,0.0,14.98559037472,0.0,0.7530484228000001,0.1671139738,0.0,13.731420694,0.44670682868,0.0,1.5966142979999995,0.33050802552,5.166085342,0.380044702,20.01876136,0.128804498,0.5839121158,16.324402810800002,0.178303196,0.0,0.832014353,10.912754078799999,0.0,0.0,0.0092033272,22.616090084000003,0.0,1.0120196114000002,0.15234483199999999,3.069486008699999,7.494941436599999,0.8018765583999999,0.2658654632,21.414854105999996,0.0,0.8060537848000001
