Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
bottle,0.2994919514,3.068292057680001,1.508848278,3.0590889570000006,4.5277595690000005,2.8493662265999995,3.19030572092,3.673149839999999,0.7276554194,2.51183955736,0.9040376504000001,2.4884656564,5.742379101999998,2.899477632599999,3.6675970373999998,6.239098885999999,6.347824471200002,1.7438649743999997,0.28515390011999997,5.064507615999999,3.0563680616000006,1.0080878247999998,0.6934666255000002,7.429538152,1.8454512254000002,2.300572088,2.6511344446000003,3.720354409199999,4.003496049199999,3.8291369880600006,0.2980059402,6.117938839799999,2.1879004192,4.426846530400001,4.094598445200001,2.569761282399999,0.0,1.5238339304000004,4.265839759400001,1.1345378497,5.623429044000001,6.456419576000002,3.0701653473999992,4.8121252006,7.546141801999999,0.0,2.3947565751999993,0.6984148391199999,4.0110631488,0.9192176030600001,0.0,0.8852690975999998,1.1097950482,4.561751910400001,3.2788067168,5.730592705000001,0.549041372,0.0,0.0,0.0,3.1443367425999997,4.494793049200001,4.688151619999999,3.2679881820000007,2.7426510039999994,2.3093102596,0.36608074527999995,0.7788180117999999,6.073082004000002,5.4152623,4.714955526,2.3412437722,3.2703889247999998,2.4025190569199992,5.539355984,0.66573247842,4.889056225999999,0.7458025198200001,5.1421645960000015,2.6157983672000005,2.7500496512,0.8932443732,2.571669602199999,3.9955342942,1.48602864,4.843792201620001,4.710142196400002,0.6425595813,0.79413828698,0.42420181879999996,2.6702796296000004,0.6140982776,3.871497313199999,1.5055343286800003,0.0,3.8647565032,1.4338482711000002,0.09318825019999999,0.9921165488,1.7821442153999998
bowl,0.6377759665,0.9195060294800002,1.8590330864000004,1.5206621324000003,2.076241085879999,2.3741215118000008,2.4291047003,1.0111326483199998,0.89229240408,0.51817084398,1.5442431922,4.0978854380600005,2.960062343599999,2.786752858,2.3145947929999995,5.759182534000001,2.4529987146,2.5560550809999993,0.5492394013,2.0356249484,2.4544951799999994,2.0514647858000004,1.42611046134,2.9714572978599993,1.5905141668000002,2.0942366617999997,2.4916144882,1.1751407804399998,2.8625398329999996,2.2839705976000007,0.689124567473,4.054995776279999,1.4419920771100003,4.746285095000001,2.5554184650000002,1.3556583251399998,0.0,1.4657412783399997,4.229978167,0.8390451881999997,3.954778932600001,4.1442841371600005,1.9021456655999995,3.5704390189200006,5.950458524000001,0.0,2.18342504052,1.4244421663999998,1.8351802596,1.6432814356799996,0.0,1.188296037,1.5513200548000001,5.946846342000002,1.6289091387999997,3.797142423599999,0.8863538796000001,0.0,0.0,0.0,3.1450863132719995,3.3148702522000004,5.4338977139999995,2.2129725241999996,2.53806821,2.8769918162,0.4655665956,1.2976077875999998,2.5445672729999997,2.8448048193999993,2.574395539,2.0133318549999997,2.3446086403999997,1.4020997638,5.584409988,1.3934703817399994,2.3117742632000002,1.4462788188,4.119500209999999,1.4145885076,3.122468326,1.0127142688400002,1.9605458566000005,3.271056609000001,2.2670415035200007,3.7612151566000005,2.928668783200001,0.6011132948,0.9148492471999999,1.4296611196400002,1.4211916020800002,0.9648518492999999,2.1089918407600003,1.9311773292,0.0,1.5306242089399995,1.3952017097339995,0.6725187927920001,1.50349453752,0.7870788844000002
bumblebee,2.750920366799999,4.7924002852,1.86249312258,0.8475904917,0.4034128218800001,2.2168518292000003,1.6484282695999999,1.2809378383199999,4.134105291000001,3.428815223099999,3.4147835260000003,0.5172818969,3.947700587599999,2.4177318654000004,2.0048639552000003,0.479021155116,0.5144318864,2.6132894170000003,1.35993030972,1.7746579491999999,1.4750545396599997,2.8470145158,0.7931840426000004,4.650985542,1.5968456169,1.686214222,0.9689787025999999,2.1759848972,5.519354395000002,3.2161159518,6.120138836000001,1.9506756977000004,1.0284651488,3.6644083892,0.9834327474,6.788371053999998,0.0,5.352478665399999,4.788677442,5.1341241892000005,1.6390612958,1.024416707628,6.6605219048,3.2242173178,1.5423828931599997,0.0,3.5216341186000006,2.6763178287999994,4.336299667199998,2.4175769790000006,0.0,1.7207237056000002,1.77748040028,0.40212491159999997,5.661016424199997,4.2690164276,6.817404833999999,0.0,0.0,0.0,3.1883831784000005,2.739632837,0.6224369544,3.6475395011999985,5.246509574000002,0.1685377796,1.29045364872,5.716330655199999,0.16621487676000002,4.750166740999999,0.4268995010799999,4.700064771999998,3.2036396220000007,2.1812581074000006,1.8879439446000004,4.243259348860001,1.2770630734,4.266353932199999,7.005245591999999,0.7731030217999999,3.3088017558000007,1.9225942820000004,1.7223759156,6.212790011999999,1.2747833036999998,0.381440818,5.22210086316,2.4587487284599994,2.594893919600001,7.4408354480000005,1.9644682146000003,5.420998235999999,1.4414810675999996,5.943267378000001,0.0,4.150046541999999,5.737117079999999,3.5071673100000003,2.1755559478000004,1.48717759684
bus,0.0136972742,5.330271012,0.54472736704,0.8184509007059999,0.09804117679999999,0.9475657709999998,0.55464772668,5.578685009999999,3.3103515218,3.6547677459999988,1.4995875379999999,2.28305217596,8.233181823999999,0.7561117804519999,11.15306961,0.86179700924,5.690521070000001,2.4205337499200006,1.1645494648,5.820534886000001,0.5918550073599999,0.17780562820000004,3.2750378128000004,0.685590529,0.5948970894000002,5.265122130600002,0.63853266776,3.917757783120001,0.6373740005999999,0.8075623494000002,0.016857988,7.789033863999999,0.6974126193,6.3131670180000015,4.4165695188,2.4230827002,0.0,0.36289761740000004,10.174433225999998,0.1993707196,6.770477553999999,13.456813833999997,1.34737296464,1.4063797096399997,3.8666797280000003,0.0,0.3218022138,3.2476257509999997,3.0565175892000003,0.3405605028,0.0,9.825199318000001,0.39925812119999987,8.145640846000001,3.7263444590800003,0.25216074480000006,0.09997577793,0.0,0.0,0.0,6.872302110000001,4.0779048538,2.0199851352,0.15752730622,1.5833109898000006,0.6556475490000001,0.36457958402,8.434851534,8.35463109,8.567631404000002,1.6782915513999996,2.9905199272,0.7789586744,1.6121325106479998,0.9717710419199999,0.039401540039999995,10.431819339999999,0.5636997062,6.249939924,8.871226850000001,1.5698646296999998,0.6133263439800001,5.241180027999999,3.5070546499999993,0.69150307766,5.384500020000001,0.2918489526,2.4845255090000005,0.22015076379999995,0.7691651014600001,0.03661973354,0.0152004386,8.381279514,9.823928816,0.0,0.0668525672,1.94713131445,0.21996183670000005,3.3994449532000006,0.9445761135200001
car,0.124310303,5.812182957,2.2105905656000004,3.1376781636000004,0.7020221839099999,2.2522698946000004,1.1326062776,5.127934836799999,1.7826849218,2.914232626800001,2.7239777912000007,2.8473429534,7.034312076000001,1.153743522706,4.655049209839999,2.324236102,4.685926048,4.13312877,0.8253881597,3.1062766284000007,1.006234842,0.8615319270000001,2.3299483895999997,1.0188329533799998,1.8708921740000006,5.748197193999997,2.006113037,2.9926623720000003,3.1731834091200004,1.7062380678000002,0.05771541320000001,5.200826061999999,2.1964652591999996,4.1078495574,3.306336225,1.1829400486000003,0.0,0.3272627472,8.522629731999999,1.4775725764000003,5.294836380800001,8.762802964000002,3.0368938229999998,1.0245741156,5.37610201,0.0,1.5295067054679998,4.400027217,2.5634057747999996,0.4359657010000001,0.0,8.7168059208,1.1073043211,4.142778174,3.9200573218,0.6309567365200001,0.21122396619999997,0.0,0.0,0.0,3.4669306338800014,3.5022287179999996,3.0246963663999993,0.45925811386,1.9287342282800006,1.0516103875399998,0.34219656899999995,1.29336246374,6.977531116,6.053177698000002,2.7104980718,3.07035903108,1.8234583644,1.3177854608,3.6389841076600002,0.22137755109000004,6.689421495999998,0.37189072234000004,3.862828445199999,3.3332241843999997,2.5405042152,0.7906642535999998,4.522518022000001,2.185062977948,1.6587438918000004,3.848591289,0.6461625741999998,2.2783482880799992,0.7664328166,0.9877417730799999,0.49140718306000003,0.09496769140000001,7.645917206,4.0949721108,0.0,0.9843386789199999,2.3036010731999994,0.095820042,2.1204559752000005,1.3968929396799998
cat,3.3174594744,1.4848125994,2.7705744468,1.49770291348,2.1156110226,4.5281508392,5.006713094,3.6592863066599994,3.164441242799999,4.2694628772000005,1.5639559445999998,3.4157344207199993,1.5607322316000003,4.1855569708400004,0.8682060199400001,1.2110663166000002,4.0214183982,1.4173932202000001,3.5387006979999995,1.6416463606,1.1617357999999998,3.0710707124000005,2.742350923956,2.9989830698000004,2.63242058508,2.0785403954,2.0458860484,0.9216126834,4.838443434799999,3.0786563675366008,0.9888245206,6.2113795650000005,2.4823873906000005,2.9425152274,1.7134835503999997,3.5414996278,0.0,3.2847614737999997,5.355131312600001,4.078233237,1.4836148528000002,1.19208966816,3.412617148199999,2.6569358976,2.0616119948000007,0.0,1.7478470774,3.584678233000001,3.913430398,2.657343816600001,0.0,1.3125692305999999,5.144985509400002,1.4062849513799998,1.8670083737140002,4.960067036000001,3.7644676201000005,0.0,0.0,0.0,4.112123029399999,2.4850686700999995,2.4496077361999995,5.9606403766,7.028987296,3.8615134904,4.0200507106000005,3.5933153756,0.72551561612,5.7819651279999995,2.7856497914,3.4315034479999995,3.8492261628000004,1.8913774354000004,2.3453563807400006,2.3877795754000006,1.4983733640000005,1.3766094776,3.6686156719999996,1.8974511187999992,3.2950087434,7.143063774000003,0.344071999938,5.05764972526,0.7630650781999999,1.7236797785999993,6.218064456,4.5868184444,3.3253610052000004,6.615529056800001,4.27650996094,0.5468827982400001,1.8678793661199997,3.889078537199999,0.0,5.5521343452,2.7704438398000004,6.7684026552,6.6069734226,3.6663932288
caterpillar,1.9695947667999996,3.6099013232000017,1.8880910765999999,1.6697880752000003,1.034978470852,1.6294894353400002,2.6188236442,1.3643932841999995,5.131123140399999,2.208737027,1.6582926994000002,2.5121517155999995,1.8088380758,2.7330998693999997,3.199514231200001,2.3691235748000006,0.9466257258400003,1.8263857528000003,2.5027189799999996,2.9590376315999998,4.2999006066,2.1917404346600002,2.1523089208000004,5.009957876,2.3295102733999995,1.9751571326000004,2.5884553597999997,2.5701999729,3.3109637251999997,1.1052355886,7.4052419192,4.783066400999998,1.3454614470000001,3.5509615595999997,0.79345672228,3.6153101888000014,0.0,5.6993912060000005,2.3436561878599997,2.6902817085000006,3.0343876813999997,0.8961701514999999,4.5183277959999995,1.9286617852000003,1.8690854388000004,0.0,5.1850845886000005,2.3607834364,2.7584812969999994,3.3556536321999992,0.0,1.02273978816,1.4254005943599999,0.77659496808,3.0661389256000002,4.158654138999999,4.493947072000001,0.0,0.0,0.0,2.23524262634,2.6957302217999994,1.0053285553999998,4.271766089999999,3.809871414,2.0442771119999996,0.6929832756200001,4.454355125399999,0.8421292687999999,2.6679344276,1.3776769066,1.8587010002,1.4761160133999995,2.16020316824,1.9319054062,6.0065079988,0.7542057249799999,3.8014848002000003,4.239157510000001,1.6641141159399995,3.2664262648000015,2.14490854524,2.7059955190000005,4.895891236,1.5966196542,1.5637308839999997,2.7537906882,1.0933076778000004,3.917237385199999,3.031087888,2.6830845342800003,2.7023254454,1.6893711913999996,4.602009434000001,0.0,3.0857865737999983,4.384664250000001,3.3160439622,2.9760787019999997,2.1914986544320003
chameleon,0.4961339633,4.5653116549999995,5.3408108620000005,0.5926048572,0.6709755008799999,2.0539366176,4.773085752799999,2.5832402635879985,6.1408783518000005,2.816350383400001,2.3109284224,1.9860096318,2.0843056229399997,1.7649323598999995,3.1294927309,2.3528737660000005,1.020495242904,0.8989521359,3.5556394796,2.370997524,2.8277509979999995,3.2080521255999987,3.3419963483999995,4.1132775950000005,2.9383876514000002,2.563800443199999,2.5874996980000002,1.3100557297799997,4.2682035452000004,1.9371579630000002,6.593912939999999,3.7167229606000003,3.7970443099999995,3.364500262000001,1.5175474467999996,2.5805480306000006,0.0,3.261211518,3.7360993214000002,4.954417822200001,1.2589014142800001,0.26352323824,1.6609025491999998,2.89806273702,1.9594978776799998,0.0,4.95031184168,3.8258722868,4.78452681,3.0032975284000014,0.0,1.11240267558,0.991156076812,0.29041821339999996,2.2658224579999997,4.90836989,6.2666295320000005,0.0,0.0,0.0,2.1107491959999996,2.4312216266,0.7515870763599999,2.8731592247,5.75103681,5.108461686,1.1753094054000002,3.812602308800001,1.0802473876799998,0.615465233148,1.2740408091999997,3.91803425,3.246995642400001,6.116963029400001,3.2057585244819995,0.9309778033599998,2.3830587434,1.88131460954,3.6796148963999995,0.2611157298,4.2971263637999995,5.439261045,4.187908363999999,3.8946290260000005,1.2123390565399998,1.6476855728799997,1.6363996947999997,0.667739409726,5.427120135999998,2.7711976487,2.557972387799999,1.5883216731999996,1.8032659180639998,2.8361925285400007,0.0,3.667963559399999,1.7137847888000002,3.0220645734,1.2570928806800006,0.9586734645999999
clarinet,1.18422169434,1.2575151213500007,1.59453459856,1.4344730673999997,1.919463376000001,2.4665201824,2.0433531222,2.3603581494,2.2577179432,1.18308122046,1.5341186308,3.0171119139999996,2.267121489799999,3.9734959450000016,5.674236450000002,3.644755192,4.841724341999998,1.5247570893000002,0.5640109420000001,1.7193593027,4.053058119999999,1.19869703222,0.8227959022,4.508983808799999,1.52704375256,1.3064857038000002,3.8026829019400004,4.123578919799999,4.5712893492,4.902898514006,0.3679265658,3.675435279800001,1.1674500196399997,2.8806045880000006,1.92124978,0.5744995314000001,0.0,2.4706326834819996,4.3183574826000015,2.619877023200001,3.522832858599999,4.443541866,2.7390960412,0.8922667571999997,3.1867174639999996,0.0,0.8336981844,1.9341649343999998,2.1793012750000003,1.2478396005999999,0.0,1.1860734852200001,2.4953093758,3.0963290127999996,1.99279156592,2.60244247044,0.9754879355999999,0.0,0.0,0.0,2.0333600398000007,3.5688204994000006,2.5604945474200007,1.9224239066000002,1.095434465336,2.5466020658,0.6891093612,1.9251686950000002,7.617896734000001,2.5080328078,2.9442579600000003,2.0896247794200002,1.9351437740000004,4.627940414800001,3.6348921506,0.43711509506,1.7139988736599998,0.6023085446,2.9471115513999995,0.6694428010600001,3.5807982661999995,0.41660216139999995,3.1937846902,2.574083840200001,2.0495728008,1.1090095460399998,2.1412290594000005,2.6608901966,0.31582897039999996,0.45321816388,2.4100936632199996,0.9522662376,4.534277267600001,1.7818975531,0.0,1.6825514834000002,2.6916727964000007,0.1323774697,1.6735629275199995,0.5741801396999999
cockroach,3.8045461635,4.0016326606,3.4068419599999995,1.3690589281999999,1.303721224,2.7753998622000005,3.242593989799999,2.6179714742000004,1.2968580959999998,2.0311477234000006,2.1865070802,2.615420146999999,2.5308565524600004,3.1143506771999996,1.59789226376,2.6868009819999994,0.9069200335600001,1.41556495552,2.2373494494000004,2.12325834866,3.1927873020000006,2.9927058358200016,2.3699067593999996,4.0084274302,1.2906331073999997,1.3333677234599994,2.8917117122600002,1.1402160328000002,4.588804679240001,1.9273446961999996,8.374908374000002,3.7921197727999987,2.0524152520000007,3.11282351616,1.19389678496,3.7951913667999992,0.0,4.577150113999999,4.044900103000001,3.4558280274199995,1.3202472013799993,0.6555995269400001,4.870175189,3.2666843741999996,1.2265432516000003,0.0,3.3256866926999997,2.1318090554,1.6938861879999998,2.4290549708,0.0,2.2594449436,1.21111298,0.988082939,2.6690488132000008,3.6954178039999994,5.851018074000001,0.0,0.0,0.0,3.4158133365,2.6188068752,0.9849525679999998,5.394548218,3.4707651111999995,2.2765717114,0.34173787106,4.101253330999999,1.4053716256000002,2.2770118324000004,0.9831648640000001,2.71026057,2.8068441038000005,2.3963941214,2.4062445176,3.132006315000001,1.9393589256000003,1.0786544256,4.1971459071999995,5.4598517112,2.9527441982,1.5376073933199996,2.411169558864,4.849798527400001,2.7459051287399996,2.2763822730000003,2.3772218402000003,1.57111501658,1.57535561012,2.3073197513999997,4.7156138492,8.701005514,4.839357197,2.7925206603999997,0.0,2.530516965000001,4.2221522035999985,2.7854376888,2.25039636312,2.2051867110999996
cow,1.7784757071999997,2.1491141333999995,3.8046598112000014,0.7888610196400001,3.2498892774,4.1259093642,5.0659778268,4.109018575,2.7505209062000002,4.523469641999999,3.1120231897600004,1.1232372068000003,0.5178204226000002,2.066119172,1.28308460068,0.6731956339999999,3.5578847946599996,5.672960406599999,2.8336322644000003,4.436283252000001,0.8470694164200002,2.86291353932,1.5396341335400001,2.797372876,3.6837002192000012,2.6681509684999996,3.9608005813999982,2.5481086174000005,5.421589783999999,3.6097757182,0.9378988880599999,1.6431736368000003,1.7129228543999997,0.9922207842,3.1496922162,2.554720963,0.0,3.3335219494000006,3.1122137842,3.8533760618,0.9119423617999997,0.8965395810939998,2.2146856047999997,2.4561983717999993,1.07762500636,0.0,3.2469309706000002,4.628377599999999,2.0196458727999995,1.65877297388,0.0,1.7828173536000005,1.8766433560000002,1.8353484451999997,2.1016531463999995,3.9510335316000016,2.0883508308,0.0,0.0,0.0,3.9781326783999997,2.3368602613400005,1.2095390013999998,3.5675933615999997,4.237455264000002,0.9687233477999997,5.809379758,4.129285378,0.6408868463999999,2.2582798394,3.37375003,1.7250073177000005,4.941145366,1.9370050057999995,1.048934517,0.7452258002000002,1.8690333127999998,1.1312706534,3.1089133572000005,2.1270067067999996,1.8251871193999998,4.4671895264,0.55023165576,3.3995780292,1.2969544650000002,1.2472871429199999,3.2727888500000017,4.152993935999999,2.8890910798,2.6916506709999988,2.0869440848,0.1417563348,0.60696729828,3.826660484000001,0.0,0.963687705,1.9080892627999992,5.704148426,3.4606456772,4.300917511800002
crocodile,1.0537728596599998,2.2322695554000003,2.5728072999999996,2.8514801260000002,1.0657214892000002,2.2315596195999996,3.1164651932,2.686407569,5.997621077999998,2.461679869,3.1137984484000008,1.8223442532399998,2.57718618956,3.273858803720001,2.4792770302,3.129842708,2.656835528,0.6604049401000001,6.0688908459999995,5.170731876,2.0651948064000005,2.8085457135999996,2.0038310057999995,2.7241171168000005,2.2437128365999994,3.266355837,2.0994680474000007,0.9980611975400001,3.0858861434000007,1.0248786798540002,4.6399320487999995,2.553592014600001,5.803743536000002,3.3041152387999997,1.2163055254000001,2.1527517126,0.0,3.5059623112000007,1.2192605935999998,3.7751444000000003,2.9151005896,0.5539123159,1.4355972924000004,2.0191488010000005,1.4844525727600004,0.0,3.0746596265999995,2.1072873686800007,3.4377140377999997,1.2350418891999997,0.0,1.5089125234000005,1.4353394452000003,0.8723201703999999,0.5556065301600001,4.913854120399999,2.3665205326200005,0.0,0.0,0.0,2.9717991282999994,1.88702875866,0.2649131667,2.3833025518,4.377867079999999,4.923560560000001,0.9913739921200002,3.2076520196000002,0.6950995966000001,1.2547770022,0.8872821709999996,3.244850777000001,1.4869592076000007,4.546304435999999,1.94942644954,0.4907722995600002,1.53474020972,3.5745911989999994,2.970883126599999,0.2759198076,3.1873839376,4.174104992,1.3098358048000003,3.7166756446799996,0.47657117827999995,1.5057672539479996,2.13491885228,0.4031741656000001,5.962357004,1.7364279800000002,4.467248399999999,0.7905578290000002,1.8634974359999998,3.1800353939999995,0.0,1.6183998642,2.5742478702000007,3.608322723999999,2.4439295405999997,2.4679673458000004
crowbar,1.2118460606,0.678381562,1.6760633821600002,1.8347786763999998,1.5819588163200005,2.1824845309999996,1.2100091638000001,1.7768549472000004,1.27469017274,1.5397966232,1.0078748632999999,2.8479773008000002,2.7346757208480006,1.6130407699999996,4.562300024199998,3.74416878,2.1946085306000005,2.558991582399999,0.3942637562000001,2.4788697572,2.4469973832,1.4087652189999997,1.6198442606,2.996452876799999,1.8534126257999999,1.5904290205400002,4.585998795999999,2.1928610254,2.6795094863999998,4.3120565,0.2875749896,2.890967428,0.6977603337999999,3.00390821,1.4543855205999998,0.620778707104,0.0,0.58085434376,3.7972120544,0.8746394080000002,4.971270389200001,4.2124461879999995,2.6181936124000003,1.1161330514,4.356450036000001,0.0,0.5978960717999999,0.70790760816,1.6175553754000007,1.0648962046000001,0.0,0.6884070370400001,1.3490368774000001,4.237248742,1.3030909131,1.997137302,0.38276845419999994,0.0,0.0,0.0,1.8607940656000006,3.555288076000001,4.086592981999998,0.45415976981999995,0.8989090481999998,2.7756490114,0.221943538,0.79935323548,4.563154507999999,2.6367497042,4.755892165999999,1.8181394971999998,1.635532919800001,4.044809442000001,2.976008756000001,1.24469240036,1.4593775984560005,0.5325397923399998,3.5931781256000006,0.3970139366,3.11980538808,0.2792752408,3.9137442433999996,3.7869417128000022,4.111255358,1.6892381957400002,1.164449884,1.6767459897199997,0.32573988060000003,0.18211056760000002,2.7509034407999997,0.2197952572,4.042787609,1.8560665422999998,0.0,1.6819967366399993,1.8226603289999994,0.19293311136,1.90355710532,0.34891841239999993
cymbals,1.389656822,1.1359176580800001,3.2784953440000004,1.7595180626000004,2.7962467391999994,2.9772598612000003,2.9844424064000004,2.99852303,0.59896583914,1.0571991249500001,2.4773919584,5.152115522800001,2.298401788,3.9503508816,2.9220752554000002,4.2845723497999995,4.017864508,2.5301415037,0.71192184478,2.0371653335000004,3.5992259307999994,2.0287642841999993,2.323001760640001,2.7725609726000005,2.0642106169399996,2.1238521435999997,3.4535132314000005,2.63746641,3.610556320000002,4.151551757800001,0.9711445459999999,3.6302657869999995,1.3348798628000003,3.978038684,2.1957488670000007,1.4343947865000002,0.0,1.2351903259,2.4863140584,0.9510857462,2.82361916392,5.563161685999998,2.8407892352,3.704834729999999,4.463437270799999,0.0,2.3730404678,2.8724986675999986,1.91810968808,1.5097425339400001,0.0,0.8670676748000002,2.1690936895999995,4.657138814,3.2097629012,4.6752216186,1.31512821228,0.0,0.0,0.0,3.1171219475799994,4.904737217999999,5.192838952,1.8442962082,2.2854211938,1.1624462673999998,0.9535032275199997,1.25527123032,4.6102017806000015,2.1869474819960004,2.912820332299999,2.99381162,4.76614552,1.3447671970000004,4.81392408,1.0435335116000004,2.860069868400001,0.8040169052000001,4.508398639999999,1.397431991,2.413739877486,2.01040694832,2.2332172746,2.9554610506399994,2.1694098565999997,3.400620542,3.9939877034799993,1.4332468922,0.8192632810799999,1.3577041413287998,2.2421921026,1.5284668796000005,3.2568378062,2.070113348400001,0.0,2.7895932705999997,3.290134256199999,0.28165883840000006,0.5751708959999998,0.8395140275999999
deer,2.095462016999999,1.4885103867999998,3.4826649132800007,1.9900155792,2.45237096994,6.515679062600001,3.0805780676,4.4125983834,1.1712120817999998,4.229870858800002,1.7049003651999999,1.9020104289400002,0.7914527707999999,0.8908860572000004,1.261272468,0.8907830475999999,2.6193716593999996,4.341372144999999,3.6680688510000006,2.4320253686999997,0.7421701178,1.73574073928,1.7615186779999998,1.9526326789999997,3.7866080279999994,1.9676568618000005,2.4521626185999996,2.3803613318,4.99077024334,2.657422317400001,1.0203186760000003,2.2197962312,4.146169168000001,1.4716184786799997,2.0316348507999997,1.9383669505999999,0.0,3.671892175400001,2.70579643908,3.2726353575999996,1.43851029964,0.5866356027999999,1.4838203128000003,2.0597275578000005,0.9764326361400001,0.0,4.013712980999999,2.638476086800001,2.7571300519999995,1.24942201828,0.0,1.6464741626000003,3.220950272399999,1.978684643523999,3.2388204109999994,4.565346529000001,3.1151479888000004,0.0,0.0,0.0,2.3786665698,3.030185379,0.5459321443999999,5.317900306,3.3822587336000023,1.2288690285000001,2.48245348332,3.906202746000001,0.5627355642,2.7041249524,3.1357024734,1.7899583166000006,4.294600046399999,1.37516625134,0.7020742221999999,0.9199112334799999,0.7675137542799999,1.5604873794,2.4915383921200003,3.166115743999999,2.111704745800001,4.297124969140001,0.6448240760000001,3.6872698816,2.936466648400001,2.7548270236000003,2.5431611941999996,2.8300968328,4.47219734932,2.1703472883999995,2.3240214063999995,0.3924577116,1.0382851201,3.036445877800001,0.0,1.9665556646000002,3.9974841247999997,5.806098521,4.085629280000001,5.0100250286
dog,2.5236098326,1.9069073070000007,1.9515862939000004,2.179935853000001,3.5324216930800008,3.1861497925999998,4.908812472799999,4.391931428,2.3741242908,4.090423982999999,3.224579429599999,1.2197454476000003,0.66937367224,2.8189092408,1.6520870833000003,0.8949449263999999,2.5318595838000006,2.7276722224000003,3.072785753999999,2.2645348171999995,1.1627760066,5.063631884199999,1.6069044062399993,2.6811505315199997,2.9008330769999997,1.77621862754,1.7717218750399997,2.2425625173999997,5.093565211999999,4.00552006646,0.9436461866400002,2.9383054835999998,2.6718599759999995,2.3992656007999993,2.6316181238,3.5329706244000003,0.0,5.122309759999999,3.0095251445999995,3.4367982319999983,2.0447221636000004,1.1129573004000002,2.7905354916,2.7606965398,1.8051422032000002,0.0,3.2361766808000016,3.3014888630000003,1.2559456064,3.3691936788000003,0.0,1.7084910116,3.2374921214,1.10891523686,2.4501803576,5.492666877999999,3.4304950742000004,0.0,0.0,0.0,3.7959257539999998,2.1281988350000005,0.9437328392000001,4.699789046199999,4.508507586,1.7021207441400006,2.9116713494000006,3.3177211997200002,0.5785846337999999,3.9087297838000006,4.7282056894,3.759122963,4.997739764,2.7837739437999995,1.3028743375999996,1.0278376573199999,2.0447342110999998,2.4824610994,3.806767185000001,1.0354088508599997,1.6473834105999998,4.3002619572,1.0374911096,4.631364572400002,1.0383980096000003,1.851477293,6.1022950944000005,7.007697642599998,2.1912622887999995,4.3301643277999995,2.2778925492,0.20314613689999997,1.01779542628,1.7001264012000001,0.0,1.5972557082000003,3.9354669101999993,6.646679908548001,5.538574674000001,3.5488552875999995
dolphin,0.9657962983999998,2.520176421,2.085330162400001,3.017531705,5.7044806359999995,2.2515015736000006,3.7207393409999994,3.5285750804000005,2.5261760750799995,4.229014468,0.8794187933199998,2.5158685803999994,5.16142297488,5.918336037200001,1.8580966130200003,2.911677309400001,4.1122836254,1.5198942865999998,4.583332081999999,5.093617046,1.7121600689000003,4.5290579274,3.5470122170000002,3.0453568061999983,1.4661902734,0.9293954362200002,3.5993744340000013,1.0354255786,3.848211355200001,3.873706507399999,4.6637261369999985,2.6705014583999995,0.8663701199999997,1.5958201284000004,0.31173657899999996,2.4469252842,0.0,5.026710657,1.4992254589999998,4.604395875199999,3.2337453150000015,2.66356628654,0.59503487505,2.0352720458000007,0.6702487223600001,0.0,2.3045495997766006,0.86785242646,3.8489204467999985,2.4000744128000004,0.0,5.650745045999998,1.5810660276000001,1.5562614098,1.3270772651999996,4.174974188000002,0.199234922,0.0,0.0,0.0,5.271278408,2.46171458502,0.42789895440000003,0.77884151228,4.756044728000001,3.000106490800001,1.4561177604,3.1198098977999997,0.7310434969290001,4.563936448,3.3480926768000008,1.7772056726280006,4.377307071000001,3.6042279159999997,5.111255181999998,1.2902626163400002,1.1155199198000003,3.46675193164,2.788437105,0.8883542312000001,4.634524399000001,4.60141510976,0.9017454298600001,3.005191528,1.2011760034000003,4.633159054,2.3107107268000004,3.6557661746999996,5.4390415999999995,0.4377181521199999,7.728612331999999,0.0647399738,0.81041210936,3.5303833305999994,0.0,3.1876137408,3.4029223923999994,4.6920117916,4.230117580999999,3.818410894400001
