Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
bottle,15.945260783999995,0.0,2.79365870772,4.869184463199999,5.0343259872,5.023248004800001,0.0,3.0211350340000003,5.8967722579999995,15.508051821400002,0.0,3.5579961343200015,2.9729371322,0.8685375420000001,6.268954503000001,2.5374002429400004,6.1132091756,18.404714627999997,0.0,0.56530777,0.0,8.751040385999998,4.797878563799999,0.0,5.2966066686,0.0,6.524800031719999,3.8744290520000004,7.9921177798,0.0,0.0,3.9201841721999995,18.345809491999997,0.0,8.652704894,0.0,0.0,0.0,0.0,8.374687252,1.3214631524999998,0.0,4.098094062,14.82742723672,6.0953122688,1.7632177035999996,0.10156303600000001,4.1650703674,0.0,3.7142094203999996,0.659191792,0.0,0.0,0.0,0.062798534,2.1543055531000004,0.0,0.0,0.0,3.9870059736000005,0.24291453402000002,0.0,3.536802746,7.119723172200001,3.7408975473999995,0.0,0.903279776934,0.0,9.3886144656,0.0,6.8389054940000005,2.2973445926,5.5631348867999995,2.7130318885999998,10.841396201600002,10.136054399999999,0.0,13.386883485999999,0.0,0.0,3.86504292492,0.508660041,0.2648796576,0.0,0.0,2.9347967159999997,3.0037474021599997,0.0,7.2112124492,0.0,0.0,0.0,0.0,4.5920221020000005,8.650516313,0.1417852756,1.8303568842800002,14.426793186000003,0.0,0.0
bowl,15.355029244000006,0.0,3.81824624752,2.5591306292,0.8912277528,10.371520842,0.0,6.3993583552,1.073667532,8.474268140000001,0.0,1.6460878866,0.9003987468,1.3790168414000001,5.720415644,1.6187156700000003,6.305374875,16.59862096600001,0.0,2.328337727353999,0.0,7.3210922022,3.991060590259999,0.0,0.8685525300999999,0.0,1.3810291609999998,10.220371481266,17.070027840000005,0.0,0.0,2.1207658650920003,5.540626066,0.0,10.018986590479997,0.0,0.0,0.0,0.0,9.305105772800003,0.6091224682,0.0,3.695910254,18.078850556,6.501982218400001,1.074283429,0.09882396799999998,7.192507657999999,0.0,1.1018033714,0.5071079016,0.0,0.0,0.0,0.4726712964,1.5838878172,0.0,0.0,0.0,2.9655698186,0.631123122,0.0,6.478116526800002,3.14486684332,10.039661306000001,0.0,1.4573571676000001,0.0,3.217778662800001,0.0,8.814112068519998,10.852757264000001,3.25472935,3.1238162173400004,6.423849020599999,6.999359134000001,0.0,5.704269915800001,0.0,0.0,11.107928108600001,2.2484977427999997,0.7423175582,0.0,0.0,7.012471825999999,3.9992631422,0.0,14.247281259000003,0.0,0.0,0.0,0.0,8.6355620088,11.950334540799995,1.0414467096000002,2.6423230116000003,3.499923885800001,0.0,0.0
bumblebee,6.717934496800001,0.0,17.847396619,2.359900413,0.241031372,0.052058306000000006,0.0,10.659574959399995,13.350141215999999,2.1751641306,0.0,1.5395122440000002,0.5578513174,20.72678533199999,3.8909295806,6.302614391799999,0.03456492,8.909749550000004,0.0,2.2179406734,0.0,9.5435508157,8.4233215161,0.0,2.7022035994,0.0,0.9778653626000002,6.966084050999999,17.2247180714,0.0,0.0,0.20003923800000004,0.0,0.0,8.99602647204,0.0,0.0,0.0,0.0,10.799008174,1.4809401109999998,0.0,13.341459859000002,1.1732806499999997,0.9448672669200002,0.434208378,1.7051662131999998,5.0937238996,0.0,4.702554864000001,0.0637710774,0.0,0.0,0.0,17.2925723652,2.1981497972,0.0,0.0,0.0,2.4742458065439994,5.457585350480001,0.0,6.487820335999999,1.5362837060799999,30.719917349999992,0.0,0.30234428737999997,0.0,0.192893486,0.0,8.6009515812,0.1331671936,9.2368511332,11.659466185020001,14.007744835999999,5.974988306800001,0.0,2.25177183146,0.0,0.0,8.136802820999998,14.57843844,1.2647811246,0.0,0.0,2.3983782439999994,0.7403109728,0.0,0.46291009708,0.0,0.0,0.0,0.0,0.8107046920000001,4.091121359079998,9.3991548166,3.3358761834,21.903204844,0.0,0.0
bus,27.855158549999995,0.0,2.7344527504,0.4800032814199999,26.302733326399995,0.12098953800000001,0.0,0.9028793531999999,1.4218941980000002,30.28234171599999,0.0,0.30080716,0.7804924562,0.0,0.774382112,3.9431304270000003,35.076375624,10.151776087999998,0.0,0.31239480000000003,0.0,0.21043712631999997,1.599695898,0.0,0.0,0.0,12.427791895999999,0.15672160999999998,33.115465056000005,0.0,0.0,4.195171246,31.300881591999996,0.0,1.16303931202,0.0,0.0,0.0,0.0,33.07139813199999,2.56461253044,0.0,0.8217501820000002,1.8481791259999998,1.190704336,0.48935695799999995,0.017219035280000003,0.0061939884,0.0,31.666596533999993,0.373851014,0.0,0.0,0.0,30.417176827999995,19.598080852800003,0.0,0.0,0.0,2.160751566,0.0,0.0,32.62641412800001,23.341581378000004,1.6317312016,0.0,0.6637327441999998,0.0,1.8013769960000001,0.0,1.5682501980000003,8.62810094986,23.467230532000002,2.323177064,5.0491049594,5.264527994,0.0,0.625100654,0.0,0.0,0.37677528520000003,0.0,0.0,0.0,0.0,4.3482966046,6.203081298000001,0.0,0.765890631,0.0,0.0,0.0,0.0,44.94122712,0.625375735,0.0,0.059299612,16.587821208,0.0,0.0
car,14.858006490000003,0.0,8.171572416,2.8181695833599996,1.4227759739999999,1.5855842674000002,0.0,1.213515156,8.664835041200002,11.858999921999999,0.0,0.8892899469999999,1.6095455736000002,0.6326597368000001,2.9577186001799998,2.0173606342,2.7013382377999995,6.2244806832,0.0,0.44517481947200005,0.0,3.200263271800001,2.0038760632000003,0.0,0.1412469,0.0,4.85448594588,0.99181973826,18.288097078000007,0.0,0.0,2.3476625512,4.6427429479999995,0.0,4.296549892600001,0.0,0.0,0.0,0.0,16.034308304,1.3880093742,0.0,1.1789298393999998,3.4081413993000007,2.4263822691999994,2.74306099,0.276341752,1.0261182350000002,0.0,7.1876844315,0.4284647099999999,0.0,0.0,0.0,2.7930067021800005,2.4605922398000004,0.0,0.0,0.0,2.6173697214,0.030912951999999997,0.0,23.846454295999987,8.887631798000001,3.41040318132,0.0,0.26187501934,0.0,1.0193758624,0.0,1.8118149045999998,6.800523280600001,2.6202783072159996,1.2174627611999997,4.575232692599999,2.26342634954,0.0,3.0346156029999998,0.0,0.0,1.5068508370000004,0.068790336,0.014287554000000001,0.0,0.0,2.4553207582000005,10.804449175199998,0.0,5.868769726,0.0,0.0,0.0,0.0,16.594824801999998,1.6268732036,0.37214622680000004,2.0168012331439997,2.4627772720000003,0.0,0.0
cat,10.419874402400001,0.0,2.999989791400001,1.9034228380000002,1.3179545181999999,0.5022678613999999,0.0,2.2670495722,9.145397050600002,8.543654615,0.0,8.5393558343,2.7439636908000007,19.42090827146001,6.3803052156,14.034352005999997,1.3705432536000002,14.477368024000002,0.0,0.5482311234,0.0,0.609953318,18.254930437299997,0.24088605999999999,0.6044089394000001,0.0,7.999306282799996,3.2649762472000003,13.680935002000004,0.0,0.0,1.4070400153999998,1.3178192957,0.0,7.562550169399998,0.0,0.0,0.0,0.0,9.6555551752,1.8244547766000003,0.0,16.4872774772,2.4197992884,2.7630609606000003,1.22591118634,8.424329546320003,0.8891367100436799,0.0,1.1201775066,12.0818033194,0.0,0.0,0.0,5.669031004000001,2.8177092278000004,0.0,0.0,0.0,14.185001218000002,8.824261254000001,0.0,5.4183359416,8.5911808212,15.359984207999997,0.0,4.922813731600001,0.0,3.4946539038,0.0,14.718611827999991,2.747364274,6.908745063999999,2.5591837226000003,5.012226581400002,5.325272288000001,0.0,6.908231828600001,0.0,0.0,5.3424144114799965,8.194034669399999,1.0959478148000001,0.0,0.0,8.915018895000001,2.6100781359599994,0.0,8.329030921000001,0.0,0.0,0.0,0.0,0.7632267372,14.077279384600004,0.601911188,2.5005081994000005,9.260299705999998,0.0,0.0
caterpillar,17.9548141768,0.0,9.7463487048,3.888409973800001,0.062667636,0.48152884379999994,0.0,10.942468951999999,6.175446663799999,5.02312397886,0.0,8.781503627220001,0.28270882799999997,6.9255236292000015,12.630295064000004,5.861376913039999,0.22280232000000003,20.4096357974,0.0,5.6885364329999994,0.0,2.2914030121599995,12.525086479600004,0.0,4.723813123260001,0.0,1.5361278607999997,1.40297123826,9.658713709459997,0.0,0.0,0.750146192,0.23472961720000002,0.0,3.7799867384000008,0.0,0.0,0.0,0.0,13.713223062600001,1.853679870128,0.0,7.936845907999998,0.9139769242,5.4362689071,1.3554667970000003,0.8628183249999999,6.635293374880002,0.0,1.8576956700000002,0.5441560968,0.0,0.0,0.0,5.804141362,3.6534428455999985,0.0,0.0,0.0,6.060739268400002,5.266224091200001,0.0,4.0649075598,4.203460550999999,25.579839623999998,0.0,0.45294614794000004,0.0,1.1765106468,0.0,5.074093594600001,0.57001502,13.635943831599995,2.9283761407999997,9.214909102000002,2.9013072418,0.0,1.1039265487999999,0.0,0.0,7.735586912999999,2.5206399223000004,1.9232889060000002,0.0,0.0,6.269616717599999,1.10422563326,0.0,0.31236059446,0.0,0.0,0.0,0.0,5.2768443083999985,2.3980353468000004,14.630643618400002,11.449206822,17.983743808599996,0.0,0.0
chameleon,9.161920152640002,0.0,19.143733720600004,3.835008889679999,0.42406862800000006,0.6019808632000001,0.0,3.89054799278,10.868110370799995,3.1971422878,0.0,7.235170484,0.687626144,9.593500014200002,1.7582014150000003,6.195479088199999,0.1281992848,16.338095628000005,0.0,8.167719981200001,0.0,0.33698753,11.7322738234,0.0,2.6760356988000003,0.0,0.3714993646,1.085813922,5.0708797684,0.0,0.0,1.334373344,0.6551575820000001,0.0,13.075005209999997,0.0,0.0,0.0,0.0,10.4282189134,2.555972360899999,0.0,0.5678458405,2.0639076234,3.8052243582000007,1.4019151642000003,0.46981319600000004,17.786834560000003,0.0,4.8260698032,0.07511429032,0.0,0.0,0.0,6.107166604800002,0.9830807936000001,0.0,0.0,0.0,4.9383115667999995,6.047174815799999,0.0,10.305919435400002,1.19228982516,14.839460845000003,0.0,9.512859940000002,0.0,4.1313298314,0.0,4.15864578814,0.5403769239999999,5.578400702999997,2.0813706158,1.2791988373999998,3.7561044042400002,0.0,2.1326593372400002,0.0,0.0,1.3738604779999997,9.0272898426,1.6409430885199996,0.0,0.0,4.741522848399999,6.206384224999999,0.0,5.249924796600001,0.0,0.0,0.0,0.0,0.8617366326,14.980895200600003,0.950527824,13.7673645786,6.763791851600001,0.0,0.0
clarinet,3.280441655680001,0.0,9.230269741479999,11.321501450600001,6.670712555400002,0.6507621407999999,0.0,5.248500937399999,4.808835392400001,4.733000270400001,0.0,2.9323690986,8.11433661,0.2164028956,4.564696302200001,3.0629963395999993,9.221896748599999,16.179416051400004,0.0,0.5948195588,0.0,9.004918939200001,3.0699193640000004,0.0,0.373106492,0.0,4.697710785200001,8.246068265399998,8.26623329326,0.0,0.0,16.77802005014,17.309540132000002,14.502021910000003,15.0401604,0.0,0.0,0.0,0.0,6.918219676880001,1.4028897923200003,0.0,1.0358199559799999,3.9057623873999994,4.627069256000001,9.6140301799,0.9249373958,7.620116160199999,0.0,2.1114468578,0.6472985227999999,0.0,0.049078536,0.0,0.25054284839999996,0.8141122453999999,0.0,0.0,0.0,10.768609411600004,0.462909572,0.0,6.0022795488,14.548592830000004,3.0201810315999995,0.0,0.36053023879999996,0.0,1.3869862614000001,0.0,6.6430190946000005,3.7215116148400007,6.898640834800001,9.499280557,7.486750062000001,2.135549198,0.0,4.6137153379999996,0.0,0.0,1.5797360164,0.2943320516,0.14756479236,0.0,0.0,4.006051080999999,0.6336815883000001,0.0,1.9172835474,0.0,0.0,0.0,0.0,9.362566064000001,2.588510314,1.3930894902,3.1557546343999996,17.802970113999997,0.0,0.0
cockroach,3.6965524738000006,0.0,20.033573412999996,5.018416939458,0.456951812,0.6011994695999999,0.0,26.498244174,1.1506215457200002,18.863290802,0.0,0.408813828,10.930360551600002,3.2419328182000005,3.0520548759999997,0.9559900698000001,0.329040934,7.6025144678000025,0.0,4.7510455836,0.0,2.5247038894,21.625103289200002,0.0,1.6559674094,0.0,1.5191865986,1.9141485835199998,10.395997819399998,0.0,0.0,0.8899267700000002,1.093017182,0.0,14.120312353999996,0.0,0.0,0.0,0.0,11.611620973499999,6.4577991640000025,0.0,10.708799349800001,2.1019431639999997,2.9175968258000005,9.4843918052,4.4450056475999995,1.0825790536,0.0,0.4977213,0.21238234599999997,0.0,0.0,0.0,4.054327742000001,0.82520311824,0.0,0.0,0.0,5.016414222400001,18.290772563999997,0.0,6.5711896354,2.187611424,31.89643827199999,0.0,1.3906707555999998,0.0,2.5273166745999998,0.0,3.7404326347999994,1.013102522,6.4847851371,2.9367193468,11.962689312000002,16.427428820000003,0.0,23.046252086,0.0,0.0,27.897651836000005,8.183972022599999,1.002177448,0.0,0.0,25.42818840200001,6.444467035800001,0.0,1.9869534168,0.0,0.0,0.0,0.0,0.790665528,2.2099814553,18.473288567999997,3.996297277000001,24.050389650000003,0.0,0.0
cow,1.5606889422,0.0,8.5633826868,10.182053935999999,8.149930422,0.15956497066,0.0,10.657035129,1.2103082739999997,6.9553214630000015,0.0,1.8319766937999997,1.2721672022,2.7490998319999993,3.4676145599999995,1.85368926444,2.0717541974,24.543227364,0.0,0.168131939,0.0,0.2163533312,5.104852142,0.0,6.072114402740001,0.0,23.53323894,0.8060438124000001,11.690250503999998,0.0,0.0,9.859277008,0.6007711499999999,0.0,8.13423098,0.0,0.0,0.0,0.0,7.1082460761999995,2.8036413100000006,0.0,4.6457894138,1.8174006682,3.9315100271999994,1.1533872284,7.801845610199999,0.17914164459999998,0.0,2.1433595908,12.717633952600004,0.0,0.0,0.0,6.798400910199999,2.02369251616,0.0,0.0,0.0,11.217344770000002,3.1224168704,0.0,3.385033439800001,3.1986685414,20.768790769,0.0,16.467220932000004,0.0,0.43583323,0.0,6.718576275399999,1.2603372648000002,32.384641263199995,3.4527274628,2.3508625877999996,13.8229323328,0.0,7.9327613229999985,0.0,0.0,6.0501245710000005,9.638403977400001,3.0154162646,0.0,0.0,12.037519600800003,4.6345705678,0.0,1.3555122808,0.0,0.0,0.0,0.0,0.38949965520000007,3.1388367213999997,0.0430827104,2.4441742362000003,4.815800854400001,0.0,0.0
