Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
bottle,12.147332389999997,4.1565144478,0.6075980400000001,0.066729198,0.7740793626200001,10.112372476,0.0911304346,0.0,0.27159984859999997,20.665735708000003,30.97855370599999,0.0,0.11221511899999999,0.0,0.47484707925999997,0.0,0.0,5.7409881964,0.0,0.40959737129999996,0.5152745308,6.02908086368,0.0,0.047906797,0.3103853852,24.458714652000005,0.0,0.8452009399200001,0.54955796,0.6626347881999999,0.0,3.15344086286,0.0,0.0,0.4706917354000001,0.2636952206,0.0,0.0,0.5488777420000001,0.3781792673999999,3.4842815760000008,0.588212272,0.7587814556000001,0.9636188188,0.0636151062,0.024007818400000002,0.0,11.181553855999999,1.2022372304000002,0.15944424599999998,0.0,0.0633847474,0.0,0.541419585,0.32764896540000005,0.128203798,0.6897557365,7.346032800000001,0.06707503,0.0,0.067856074,0.10127104199999999,0.0,0.0198396146,0.22946367680000002,23.70992019080001,0.40643991218,0.007541624,0.041307897999999996,0.0,0.0,0.0,1.00407282292,0.16231237800000003,4.764663678219998,7.046259290399999,0.0,0.0,6.839940543199999,0.0278067024,0.0,5.914170670399999,0.0447506684,0.0,0.0,0.167819916,0.261595191,0.5766925969,0.0431284664,1.4314536753000002,0.0,0.5567901784,0.8543281038,0.0,0.0,0.0,0.0,1.20404864842,0.1732601384,0.148717465
bowl,2.051865339,2.1363236170000004,1.465431773824,0.7216182219999999,0.7379517729,8.8764278734,0.27167975,0.0,5.498699739079999,10.2692443994,16.3449417208,0.0,0.27503153259999996,0.0,0.33208530515999996,0.0,0.0,0.335153218,0.0,1.111139304,1.698476402,3.7262356368000003,0.0,0.116514474,0.517636804,8.130349188800004,0.0,1.189991169,1.8306829606000001,0.5176476591999999,0.0,4.7044938098000015,0.034289202,0.01987342,0.5884101352,0.5296365317999999,0.0,0.0,0.7584528483999999,0.35446902240000006,4.649464089279999,0.9410084773999998,0.5705257,8.341634616699999,0.22935133000000005,0.218781162,0.0,5.9202571106000015,6.911392771999999,0.2185666584,0.0,0.061606068,1.3584977440000001,0.5631235437000001,0.7097685542000001,0.19359340960000002,6.833931599999999,2.050446421599999,0.5208782348,0.0,0.2038532132,0.155370014,0.0,0.0,0.6798037578599999,0.0669252608,1.0030902922600002,0.0016235788000000001,0.2079432708,0.0,0.0,0.007179702,9.4403385996,0.16257637199999997,0.2289504874,1.9788172733999998,0.0,0.0,5.0406104360000015,0.6629784344,0.0,4.6080639992000005,0.12047121799999999,0.0,0.012507828,0.14179807060000002,0.5884881733999999,0.89863566592,0.4281766646,0.36028681500000004,0.0,0.7776053289999999,1.34900176654,0.0,0.13047712,0.32183173400000004,0.0,0.6891200876000001,0.254818490064,0.6162251585
bumblebee,0.51178462,24.467997322399995,0.3680742052,0.30809655320000007,4.165905638040002,0.33197311059999995,0.4553320794,0.0,0.16546755000000002,0.0,0.0027258539999999998,0.0,0.069972834,0.0,0.3467354356,0.0,0.0,2.6854956020000005,0.0,0.036970966,9.344693660999997,0.6051069219999999,0.0,0.0584631004,2.3081432105999995,0.39128119400000005,0.0,1.3414625976599999,39.36195755000001,22.926757878,0.0,0.7192562746000002,0.0,0.11218124,0.09113960800000001,0.135282418,0.0,0.0,0.0045691811999999995,0.01838935864,5.428527428399998,0.43845708399999994,0.458581195,0.0268124378,0.034443237,0.013967427400000001,0.0,0.066144704,2.0718458030000004,0.010650466,0.0,0.219461765,0.26309974,0.0,0.09638299199999999,20.251167376599994,6.337279087,0.062469266800000006,42.1087166312,0.0,19.101194522400007,0.5670922704,0.0,0.0,1.5162450537999999,0.11698865480000001,13.341837871200001,0.0,0.0,0.0,0.0,0.0,0.0741057578,0.135068512,1.205894109,0.004596758,0.0,0.0,13.658441958,0.043469841999999995,0.0,0.0,0.0,0.0,0.0,0.5735236685999999,10.7194181666,0.27017506220000004,0.0041600894,0.20511617599999998,0.0,0.0,0.4750889022,0.0,0.0,0.8153753408000002,0.0,0.0499545363,11.599921572999996,15.167172197799996
bus,0.0,0.0,0.0,1.1979743854,0.24821587400000003,0.0,8.9436265576,0.0,0.0,32.4788478,37.80366468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0144671774,0.0,0.03322904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.272006953999998,0.0,0.03433115,0.0,0.0,3.6093498167399996,1.5916222493999999,0.0,0.0,0.0,3.087455359680001,34.97003591399999,0.7311370040000001,0.0,0.0,18.301642882999996,2.9632714171999996,0.0,0.0,0.0,0.0,0.0,0.056347666,0.0,0.0,2.2744818162399993,0.0,0.0,43.20913704,0.0,0.0,0.0,44.612953819999994,0.0,0.0,0.046039296,0.0,1.0931755833999999,0.0,31.860057919999996,8.142367946,0.0,0.00044333518000000004,0.0,0.0,0.0,0.393817796,0.0,0.0,0.0,0.11337639580000002,0.0,0.012442148,0.0,0.0,0.0,0.0,0.033891898000000004,0.0,19.6272694584,0.0,0.0,0.0,10.992857469999999,0.0,0.0,0.0,0.0,0.9331835720000001,0.0,4.9169641276
car,0.38645380799999995,0.32726790152,0.6085567498,18.589265748800003,23.790998849999998,0.91167399,3.3132179112999993,0.0,0.10146946926999999,24.591052145999992,29.007802705999993,0.0,0.20430293940000002,0.0,0.3708397148,0.0,0.0,0.07729092,0.0,0.52099612984,0.24418692640000003,0.76464441104,0.0,0.0706565248,0.4770160448000001,3.3437713888,0.0,0.40218519439999995,0.10733996999999999,6.61347000166,0.0,0.38966778520000006,0.0,0.0,12.229819572000004,14.991954879400003,0.0,0.0,0.40041257831999993,5.619116185199999,0.6115505706000001,0.6377707117999999,0.19042598844,0.3214745758,21.149754574599996,0.7674739147999999,0.0,0.7365766144000001,0.23884151779999996,0.0,0.0,0.08905665671999997,0.064387664,0.5452701254000001,0.0833815946,0.03833523,0.3149477172,11.226333507,0.11597347599999999,0.0,0.09093923779999999,26.941464225540003,0.0,0.04481424,0.58172984,0.23570636960000002,0.7784340546,0.0027550632000000004,3.2782492672,4.163023770599999,0.0,0.023604378600000003,0.6614282554,0.0,1.25535586909,0.4820530975999999,0.008014802,0.0,0.5282700671999999,0.48171375839999997,0.0,0.4806757752,0.0,0.0,0.0,0.0709389792,0.8771489073999998,0.5858158540000001,0.31925361599999996,0.1930945534,0.0,0.22757551408,10.6705693716,0.0,0.0,0.018682776,0.0,0.2756845217,0.214712082,0.39699725059999996
cat,0.6664567260000002,0.9787828423500002,0.5780574673999999,0.2602901442,0.3589732828,1.6652114678,1.330183818,0.0,1.6157733801999998,0.2574685772,1.311874328,0.0,0.19392172799999996,0.0,1.14668176,0.12543015999999998,0.0,0.04922154,0.0,0.273858306,0.38191904586,11.181779625599999,0.0,0.0089548266,0.80517200266,9.4638235956,0.0,0.5641512132,31.834388121999996,1.3130871408000002,0.031301684,0.36180408379999995,0.0,0.0,1.2175319090599999,5.0041755947999995,0.0,0.0,0.6314684548,0.6281035255999999,0.6823963829999999,0.29898485659999996,12.324117656000006,1.0003895828,0.06881239,0.3974642551,0.0,6.119632094800002,1.2299606812000001,0.023331576,0.0,9.8459031564,0.13095707,0.9235144469999998,0.24357845560000002,0.387319048,0.2376461858,5.003318889200001,0.08641879660000001,0.21503350000000002,4.5062798505999995,0.02502465,0.0,0.23204551799999998,9.4840938826,0.54137537876,0.673764514,0.0,0.6776819682,0.124802608,0.0,0.018501448599999998,1.3059058665999999,2.47543974,0.308315969,0.389139393544,0.24398059400000002,0.0,0.8138852654000002,1.8893788315400002,0.0,0.4242594602,0.03144943,0.0,0.040752208000000005,0.466086428,0.6254813480000001,26.136012944000004,0.35548539320000005,7.0630505656,0.606677876,0.5600127806199999,0.59932602564,0.0,0.0,0.302359954,0.34037464,1.2507458674,0.2532622864,18.639765062
caterpillar,9.106226846999999,0.6769190758000001,0.5595301511199999,0.265666972,13.657564101999998,0.83143236446,0.35000255720000006,0.0,0.32604051552,0.33590289119999994,0.7712125740000001,0.0,0.927268502,0.0,0.4213838924,0.0,0.0,0.583067062,0.0,0.21654600999999998,14.113873981999996,1.2576034001999996,0.0,0.1145081664,5.0005637874,0.5752989957999999,0.0,12.994315748000002,30.025571236,8.561332152200002,0.0648404,7.476497944400002,0.0,0.020831384,0.187523625,0.034813437445999997,0.0,0.0,0.1562242068,0.33299240960000004,13.896956419600004,0.6804865622399998,0.3272437206,0.4286688082,0.0193410074,0.03203729,0.0,0.1406074188,5.291514364879999,0.007704961999999999,0.0,0.06331978299999999,2.5393440806000003,0.0081788064,2.18095467454,0.6518665334000001,14.590846476,0.1449546084,3.999886208599999,0.0,0.9752043008,0.67674254092,0.0,0.39564002000000004,13.646631360999999,0.39444983619999996,15.630073437519998,0.001815107,0.048955844,0.0032287968,0.0,0.0,0.38398059043999994,0.016329459,0.5476594009,0.1213900428,0.0,0.0,2.2465990079999996,0.7271172624000001,0.0,0.0781920124,0.0,0.0,0.0,0.18123399431999998,1.0825581919999998,0.43286156259999997,0.06534816,0.1093424706,0.0,0.32504852399999995,0.2540818166,0.33015538,0.0,0.5757172899999999,0.0,0.237081258,0.6099022476,0.2324913958
chameleon,12.682630096,8.009707553999998,0.5433576800000002,0.17415246035999998,0.7430352530000001,1.2118402238000001,0.40776970108,0.0,0.017002082,0.11705402000000001,0.34579760200000004,0.0,1.3731227025400004,0.0,0.0928354568,0.0,0.0,0.129681934,0.0,0.034788175,16.739674312000002,12.6394177674,0.0,0.163133602,0.22384225700000002,0.9153625692,0.0,1.2849227591200003,33.4549227552,0.5656029377867999,0.0,0.6065495044000001,0.0,0.0,10.062030162,0.051827743999999995,0.0,0.0,0.97940473556,1.94084449052,0.43329891880000004,0.47456357320000003,6.574067374100001,0.25943850259999995,0.14949421799999998,15.841858962399993,0.0,0.5696818471199999,0.8580924042,3.524513438,0.0,0.3987883554,0.146298838,0.0537329754,11.21661396,0.93508713852,12.040074646200003,0.8117770227200001,0.130909112,0.0,0.045659637999999995,5.614785833349999,0.0,0.12194632,0.28934428710000004,0.21674119,0.1386872592,0.17919466592000002,0.039873512,0.0,0.0,0.0,11.3335615256,0.0,12.155564964000002,0.09570299580000001,0.0,0.0,2.603248846,0.7506704032999998,0.0,0.14765979,0.0,0.0,0.0,9.737827935200002,0.46577621542,0.08947594880000001,14.700514761459997,0.00907523268,0.0,0.32137467940000003,0.41280054459999993,0.026356296,0.0,0.030774932,0.0,5.241620443899999,0.1960152724,0.0251307648
clarinet,1.958126858,0.620674446,3.7720618239999997,0.47604900487999996,0.3492720258,8.7969063726,0.14924289300000002,0.0,0.102381016,12.306774383999995,21.24871451080001,0.0,0.9519473042,0.0,6.3846379652,0.33492562859999997,0.0,0.128327905,0.0,6.502804091999999,2.0187755394,2.0115142379599997,0.0,11.511072422880002,1.8529171467999999,0.39162132699999996,0.0,2.5652302871999995,0.51092977,4.564602370859999,0.0,2.3066064699,0.0,0.2013026052,1.0706250804000002,0.1064592918,0.0,0.0,0.52072542148,0.5799607260000001,1.2447047925999999,1.1719312779999997,0.0620102806,0.427633738,0.0,0.13255567599999998,0.0,0.8561883399199999,0.1938485272,0.2552049928,0.0,0.18883409760000003,0.2773110402,2.2647120018,0.22565239799999998,0.8085375443999999,2.5690748753999992,1.6995544904000004,0.0699292426,0.0,8.1585910146,0.12513491999999998,0.0,0.0,0.11278923599999999,0.1357121156,0.39197247590000006,0.0,0.0334718352,0.0,0.0,0.0,0.48611652,0.1468109926,4.022673290799999,0.47718249719999994,0.0,0.0,0.7623250316000001,1.4144244632000003,0.0,1.1341435478,0.0,0.0,0.0,0.47716972160000004,2.6101140788000006,1.63155285868,11.4843062887,3.1433337872999996,0.035043848,0.6977057718,0.32831094674,0.068299914,0.0,0.17400226,0.0,0.09796500299999998,0.39378852200000003,0.0625034404
cockroach,1.08784016212,0.7488525719999999,5.214704149599998,0.14011971239999998,3.0136442278399995,1.490327297,0.4395402332,0.0,0.25007079419999995,0.6301793680000001,1.2694316874,0.0,0.3109859156,0.0,1.8092592812000001,0.0097326284,0.0,0.49119215,0.0,0.11425575134,14.563232189999994,9.523500955400001,0.0,0.9561285003400001,0.6535545625999998,0.8774885302000003,0.0,15.227944673999998,30.72208778400001,0.2789281364,0.0,1.7488030651400004,0.025684362,0.4558021386,0.17890591399999997,0.031623144,0.0,0.0,0.176171358,0.44957576224000007,28.976748443999995,1.4489795225999997,0.21144323528,0.63566611866,0.0697010288,0.34571164600000004,0.0,0.4242640112,6.244779644,0.1555673836,0.0,0.134742992,0.0,0.0786704808,6.558785491399998,3.6641582294,0.22207534244000002,0.37540784339999994,9.682959079,0.0095030696,0.7103147388000001,1.1032669122000003,0.0,0.0039719212,1.16568819388,0.13829136509999998,9.571414628,0.0,0.028711096999999998,0.0,0.0,0.032830265399999996,0.26441822460000003,0.0,14.804910435899998,0.19961410884,0.0,0.0,1.5000835775999999,0.7677372918,0.0,0.1534779192,0.0,0.0,0.0102495552,0.9050072320000001,1.6362606273999996,0.4604562124,0.19394997999999997,0.170242491,0.0047639448,9.604555498,6.2056198671399985,0.0,0.0,1.5985818486000003,0.0,0.2378277284,0.42583045999999997,0.0294255328
