Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
bottle,0.093271882,0.0,0.0,0.0,0.0,0.0,0.0,0.3825557688,0.9421760032000002,0.0,0.27276946092,0.0,0.0,0.0,1.8697901319999999,1.8113915488,0.0,3.1705659366000005,0.0,0.0,1.7523898176100001,0.0,0.0,0.0,4.2853484324,0.23383464,0.0,0.0,0.0,0.0,0.0,0.0,0.7769613964,1.252391442,0.0,3.226169949199999,0.0,1.990583879,0.288784256,11.713519174600004,0.0,0.0,9.000081784400003,0.0,1.79664464,0.0,13.110925331199999,0.062507406,0.0,0.41029874,0.0,6.4577011794,1.6225935530000002,0.0,0.24449521400000002,0.0,0.0,0.0748175926,0.0,2.0468508539999997,0.222782808,0.0,0.0,30.352181771999998,0.0,0.0,1.6000235360000001,0.0,0.0,0.15683714859999998,24.670800132999997,0.0,1.3568095439999999,6.566712143400002,0.0,0.0,0.0,0.0,1.9925001039999994,3.5592056973999995,2.9380002621999997,0.0,0.0,0.0,0.0,0.0,0.982160276,0.0,0.0,0.0,0.7437570307999999,0.0,0.0,5.283970077999999,0.0,0.0,0.0,0.0,0.366803345,6.758154616199999
bowl,0.641507754,0.0,0.0,0.0,0.0,0.0,0.0,1.3097647434000002,1.9230966764600004,0.0,0.5736878203199999,0.0,0.0,0.0,6.388967830599999,1.138543722,0.0,2.607549232,0.0,0.0,18.403800684199997,0.0,0.0,0.0,0.5386895799999999,1.2309894,0.0,0.0,0.0,0.0,0.0,0.0,0.5827552278,1.020519884,0.0,0.39725157369999997,0.0,18.453715785799996,0.3867997322,5.927836224200002,0.0,0.0,2.1335681346,0.0,0.6641782758239999,0.0,2.8358461608000005,0.2118036952,0.0,4.579744248599999,0.0,5.318216745399999,0.42749381200000003,0.0,1.0844085067999998,0.0,0.0,0.071481428,0.0,0.613363518,0.4614599497,0.0,0.0,3.6509207957200003,0.0,0.0,2.7758322063999996,0.0,0.0,0.175782104,3.0491660413999995,0.0,2.360205766999999,2.0085294904000004,0.0,0.0,0.0,0.043316184,6.765357312,3.200544340000001,2.8962427092,0.0,0.0,0.0,0.0,0.0,1.9461920266,0.0,0.0,0.0,1.1583529512,0.0,0.0,1.8511638432000002,0.0,0.0,0.0,0.0,0.0,0.8993768719999999
bumblebee,21.90016865140001,0.0,0.0,0.0,0.24856168,0.0,0.0,1.913580736,0.038445346,0.0,2.3184914828,0.0,0.0,0.0,0.275791634,0.5944871345999999,0.0,3.9321372819999993,0.0,0.0,0.0,0.0,0.0,0.0,0.9500513300000002,0.53754125,0.0,0.0,0.0,0.0,0.0,0.0,0.37440182219999996,0.8447657731999999,0.0,0.289824042,0.0,0.726491132,0.152586442,0.215840878,0.0,0.0,0.5350704996,0.0,0.130678077,0.0,0.212296005,3.1074021463139996,0.0,0.6168126653599999,0.0,0.418123262,1.9722296683999994,0.0,0.4452865980000001,0.0,0.0,0.1943470646,0.0,0.0,2.867715216,0.0,0.0,0.06725331300000001,0.0,0.0,0.0220689,0.0,0.0,1.1771509389999997,1.3287660588,0.0,4.98595542,2.4894808237999997,0.0,0.0,0.0,0.04472333,0.22517807999999997,12.938917672300004,0.09624929399999999,0.0,0.0,0.0,0.0,0.0,38.246356594,0.0,0.0,0.0,12.634503783600001,0.0,0.0,2.7960453492000004,0.0,0.0,0.0,0.0,0.0,0.120637188
bus,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030111322,0.0,0.0,0.0,0.518440008,1.0781375240000002,0.0,0.43882573799999997,0.0,0.0,60.42473020800003,0.0,0.0,0.0,0.7997380892000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7351861340000001,0.0,0.18389458,0.130094228,0.139017128,0.0,0.0,0.0,0.0,0.33252319880000003,0.0,19.17911088,0.0,0.0,0.4573805592,0.0,0.11781864,0.0,0.0,32.445870071999984,0.0,0.0,2.995860924,0.0,0.0,0.0,0.0,0.0,0.34388212199999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29571073999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4047469666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.378821187999993,3.3413701683400006
car,0.131379528,0.0,0.0,0.0,0.0,0.0,0.0,0.23214063600000004,0.6503886174,0.0,6.668208566000001,0.0,0.0,0.0,0.8664691872000002,3.2810511336,0.0,5.124591553199999,0.0,0.0,7.719625102000004,0.0,0.0,0.0,0.20493347266000003,0.841291138,0.0,0.0,0.0,0.0,0.0,0.0,0.12266993400000001,0.16252655600000002,0.0,1.0552356420000002,0.0,7.920085680000001,0.637006817,11.016741819499998,0.0,0.0,0.4043326722,0.0,1.8679633437199998,0.0,1.34525569448,0.063080148,0.0,2.7290399140000012,0.0,1.1559467836000001,0.08915915399999999,0.0,0.9886630188000001,0.0,0.0,1.5442598125999998,0.0,0.7771217676000001,0.07043486,0.0,0.0,1.7894933932000001,0.0,0.0,2.2493245666,0.0,0.0,0.0,1.4482628513999998,0.0,0.0985053914,1.4710887639999999,0.0,0.0,0.0,0.0027782726000000002,0.734550964,2.8703289637999996,0.38703890739999997,0.0,0.0,0.0,0.0,0.0,0.42840218399999996,0.0,0.0,0.0,1.5164791644000002,0.0,0.0,4.0278542854,0.0,0.0,0.0,0.0,2.0751569376,48.9647817632
cat,1.3936510445999999,0.0,0.0,0.0,1.483249054,0.0,0.0,5.6132334404,1.4824996294,0.0,14.923067277600003,0.0,0.0,0.0,2.0960566620000005,0.886113104,0.0,6.098833874800001,0.0,0.0,0.8331144218,0.0,0.0,0.0,8.369412415400001,13.912001649199999,0.0,0.0,0.0,0.0,0.0,0.0,3.8292356912,5.698803978799999,0.0,0.47682573280000007,0.0,0.7236987134,3.4002394344599995,0.277992752,0.0,0.0,0.7489474936799999,0.0,2.1241367272,0.0,0.8200943142,0.190273355,0.0,3.9689787422000014,0.0,7.385025518800001,1.9646411100999996,0.0,0.7015661822,0.0,0.0,1.3759284440000001,0.0,1.1180503616,1.1803129352,0.0,0.0,3.9710889838,0.0,0.0,0.12105867399999999,0.0,0.0,2.999540063,2.639421889600001,0.0,0.3891060594,11.721889603980005,0.0,0.0,0.0,0.54392564,1.1505310236,8.176429581999999,0.483506736,0.0,0.0,0.0,0.0,0.0,0.0444929898,0.0,0.0,0.0,30.831800926,0.0,0.0,5.4686249914000005,0.0,0.0,0.0,0.0,1.7180964516000001,0.4278758264
caterpillar,7.016568405400002,0.0,0.0,0.0,0.0,0.0,0.0,7.365007608000001,0.65388792156,0.0,0.46364290760000004,0.0,0.0,0.0,0.11683611299999999,6.812915260600001,0.0,11.442504789999997,0.0,0.0,0.0,0.0,0.0,0.0,2.1841381134,1.41596725784,0.0,0.0,0.0,0.0,0.0,0.0,0.78155146408,1.220790578,0.0,5.982851624799999,0.0,0.91396829,0.16521968399999998,0.2010850598,0.0,0.0,7.336058853999998,0.0,0.138203659,0.0,0.16739676679999999,3.1088395753999998,0.0,0.24716447760000002,0.0,0.5909430823999999,1.9782822482,0.0,4.328761992699999,0.0,0.0,0.10091673,0.0,0.1404827772,3.3545767735999994,0.0,0.0,0.17651818,0.0,0.0,0.0,0.0,0.0,1.4912608723000003,17.4424070386,0.0,2.7554774159999993,18.465561198000003,0.0,0.0,0.0,1.229159136,2.301259817,22.157881567800004,0.4447003079999999,0.0,0.0,0.0,0.0,0.0,5.6745311364,0.0,0.0,0.0,0.8851651115999999,0.0,0.0,0.10224970000000001,0.0,0.0,0.0,0.0,0.0,0.41501062
chameleon,4.152921496000001,0.0,0.0,0.0,0.0,0.0,0.0,1.75149160924,0.44206881000000003,0.0,2.0418650942000003,0.0,0.0,0.0,0.248586794,0.0139822292,0.0,0.2026053,0.0,0.0,0.006148808,0.0,0.0,0.0,0.4661257426,0.15807268,0.0,0.0,0.0,0.0,0.0,0.0,0.99731319176,0.753623952,0.0,1.080227078,0.0,0.171861402,9.8424532256,0.6502556013999999,0.0,0.0,27.324234739999998,0.0,0.071727256,0.0,0.034882234,0.201084337,0.0,0.035860756,0.0,2.1389690843999998,9.519747327199997,0.0,2.7826291,0.0,0.0,0.16548500600000002,0.0,0.0,0.7576418152000001,0.0,0.0,0.32764732799999996,0.0,0.0,6.031690949199999,0.0,0.0,15.573122035800003,8.272491380000002,0.0,4.8634961972,0.39462468040000004,0.0,0.0,0.0,0.2714354528,16.408189963999998,3.8529622556000005,0.141575856,0.0,0.0,0.0,0.0,0.0,0.3325084366,0.0,0.0,0.0,0.263369538,0.0,0.0,0.08620286999999999,0.0,0.0,0.0,0.0,0.0,0.0064161871999999995
clarinet,3.473038186,0.0,0.0,0.0,0.0,0.0,0.0,0.33750904000000004,5.020959700999999,0.0,2.545080252,0.0,0.0,0.0,2.7172600976,0.5709949484,0.0,1.367740115,0.0,0.0,0.028558181999999998,0.0,0.0,0.0,0.5820361752000001,1.5653209611999999,0.0,0.0,0.08458579999999999,0.0,0.0,0.0,0.025226164,1.160051028,0.0,21.961956376000007,0.0,2.4357175395999997,4.650288448,3.6693728245999995,0.0,0.0,1.4001586656,0.0,0.43408304999999997,0.0,3.824901390599999,1.7016192658,0.0,2.1114007968,0.0,2.4461991412,0.42632828919999993,0.0,2.6019627154000005,0.0,0.0,2.2002926386199997,0.0,4.263508502600001,0.06931265756,0.019881416,0.0,11.445750966400004,0.0,0.0,1.498207998,0.0,0.0,0.11704248,3.6601426539999995,0.0,1.530543488,13.658113576800002,0.0,0.0,0.0,0.041998454,1.8390643300000002,0.97490289214,1.4896684786,0.0,0.0,0.0,0.0,0.0,1.4195443960000003,0.0,0.0,0.0,1.0372610275999998,0.0,0.0,0.73752228,0.0,0.0,0.0,0.0,1.289268075988,1.4913938000000002
cockroach,2.5444443732,0.0,0.0,0.0,0.0,0.0,0.0,4.822622377519999,2.7912578486,0.0,0.7357273233999999,0.0,0.0,0.0,1.2481013159999998,1.0879702394,0.0,5.065870650800001,0.0,0.0,0.20380285980000004,0.0,0.0,0.0,0.28102224,2.9787926010000003,0.0,0.0,0.0,0.0,0.0,0.0,4.8142632050000005,7.0304252366,0.0,0.6996828640000001,0.0,0.8564668960000001,2.680523512,0.5171345606,0.0,0.0,0.53127486,0.0,0.2438295353,0.0,1.3230039400000002,11.575400719600003,0.0,30.140072504839996,0.0,0.9438070239999999,1.1432092550000001,0.0,0.41995570299999996,0.0,0.0,2.936338316,0.0,0.168029944,1.4198409468,0.0,0.0,0.7763923414,0.0,0.0,0.231658272,0.0,0.0,0.08280704500000001,16.902335124,0.0,8.427435814199999,3.3771312092000003,0.0,0.0,0.0,0.3329453872,9.859244170399998,2.25780027302,0.41684873659999994,0.0,0.0,0.0,0.0,0.0,1.0925320094,0.0,0.0,0.0,1.0062758619999999,0.0,0.0,0.42533323440000004,0.0,0.0,0.0,0.0,0.0,1.4253207656
cow,4.5933927194000015,0.0,0.0,0.0,1.6956407264,0.0,0.0,0.8063079910000001,0.7618167180000001,0.0,9.3744426576,0.0,0.0,0.0,22.880625095200003,17.1527582636,0.0,9.953398345999997,0.0,0.0,2.029102534,0.0,0.0,0.0,2.6044909817799997,0.806999269,0.0,0.0,0.0,0.0,0.0,0.0,0.5237226446,0.19219184000000003,0.0,1.1534302148,0.0,0.327373238,1.6003404335999998,0.1254820566,0.0,0.0,0.222149973,0.0,0.8765596377999999,0.0,0.815573294,0.0,0.0,0.5513266078,0.0,3.2119588749999997,0.161038194,0.0,0.17894703399999998,0.0,0.0,4.062257674,0.0,2.1150473306,0.5418029512,0.0,0.0,1.2816546732,0.0,0.0,0.09845375499999999,0.0,0.0,0.40881012400000005,1.70485298428,0.0,0.105560192,0.843012539,0.0,0.0,0.0,8.320174792,0.32776856599999993,0.05700879059999999,0.706159818,0.0,0.0,0.0,0.0,0.0,0.07109221,0.0,0.0,0.0,4.816084481199999,0.0,0.0,4.730728150320001,0.0,0.0,0.0,0.0,2.8756628530000006,0.33589412199999996
crocodile,3.542989176,0.0,0.0,0.0,0.0,0.0,0.0,0.23796769,0.449494498,0.0,2.2461816921999995,0.0,0.0,0.0,0.18409545799999996,1.2287231559999998,0.0,1.0471582052000001,0.0,0.0,0.0,0.0,0.0,0.0,5.039859912,1.6539574947999998,0.0,0.0,0.0,0.0,0.0,0.0,2.4804471083199995,0.03974123,0.0,0.32871312,0.0,0.6770073494000002,0.8255734699999999,1.9506302506,0.0,0.0,7.3164572590000025,0.0,0.103401654,0.0,0.16052306300000002,6.56525266470136,0.0,0.015663395,0.0,7.940035079999998,3.1706461579999994,0.0,31.297893828799996,0.0,0.0,0.0033881568,0.0,9.538582498,4.6671818495999995,0.0,0.0,0.18444147580000003,0.0,0.0,0.021335888,0.0,0.0,5.271830813800002,3.4994645995999996,0.0,0.19187639999999997,2.268771796,0.0,0.0,0.0,3.341914388,1.532925055,0.9894082911999998,1.210320268,0.0,0.0,0.0,0.0,0.0,0.123026348,0.0,0.0,0.0,1.7402441444,0.0,0.0,0.1879455712,0.0,0.0,0.0,0.0,0.0699688,0.46755498
crowbar,0.14385388200000002,0.0,0.0,0.0,0.0,0.0,0.0,0.5137131714,1.041467923,0.0,2.4223708919999996,0.0,0.0,0.0,4.009874648199999,0.214782077716,0.0,2.1743239959999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0041276216,4.540740057600001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060534624800000006,0.0,16.49468839,0.0,9.708247833,0.3242070238,0.25280007400000004,0.0,0.0,2.3056414735999997,0.0,0.3031938,0.0,1.0072011916,0.092218908,0.0,1.2762328429999998,0.0,6.881679613940003,2.1353825324000004,0.0,4.61426894688,0.0,0.0,0.30569017639999996,0.0,3.5005596945999997,0.069931594,0.024192608,0.0,0.7020850159400002,0.0,0.0,6.2982737334,0.0,0.0,0.180171052,6.661135288,0.0,2.1685949726000002,1.661021374,0.0,0.0,0.0,0.00783957,1.58472735,3.051030521,3.8549589161,0.0,0.0,0.0,0.0,0.0,1.234936314,0.0,0.0,0.0,0.1318607772,0.0,0.0,0.769720952,0.0,0.0,0.0,0.0,0.302521319,2.8710292955999988
cymbals,0.411208772,0.0,0.0,0.0,0.0,0.0,0.0,1.2280204136800001,7.6665327225999995,0.0,0.5140103992,0.0,0.0,0.0,5.0491209746,1.3633183648000002,0.0,1.4514050872000002,0.0,0.0,4.8665446162,0.0,0.0,0.0,0.327759938,1.5475131839999998,0.0,0.0,0.0,0.0,0.0,0.0,0.5305669105999999,1.1270241554000002,0.0,0.88627373776,0.0,13.189068831999998,1.6884411384000004,0.9348127281000003,0.0,0.0,1.26863699306,0.0,1.080134566,0.0,5.187785228,0.16471848400000003,0.0,8.001391989200002,0.0,1.9006176048,0.26344706079999997,0.0,0.5147821568,0.0,0.0,0.216860158,0.0,2.0317781837999997,0.3989730406000001,0.13100185199999997,0.0,5.209948333120001,0.0,0.0,0.9003811880000001,0.0,0.0,0.25937424200000003,1.9078124931999998,0.0,4.8110561068,1.445087781,0.0,0.0,0.0,0.02300045,19.55133744400001,1.6428811286,15.916416659999998,0.0,0.0,0.0,0.0,0.0,1.0381801428,0.0,0.0,0.0,3.111452784400001,0.0,0.0,8.003369406,0.0,0.0,0.0,0.0,0.453626242,1.1347905148
