Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
bottle,2.0221860348,0.9722422914399997,0.0,0.36576008359999995,0.0,0.0,2.4305550975999997,2.5106507028000005,4.510132263999999,1.76891747752,0.0144855474,0.3335925884,2.2138515873399998,1.17193091412,2.6435853547999995,2.6002466254000005,1.7536236555600002,1.6635179845999999,1.169355597,0.006544561599999999,0.5107958084,0.356775759,3.585028924,1.22796517116,1.53796807976,2.0907825648000005,2.0231805326799996,3.060329152,0.21981005919999996,0.24911284467999997,0.3529511026,0.79119439328,0.639272142434,0.9163956849999998,0.0360912518,1.2249580749999998,0.0,0.016153941079999998,2.27908951,5.1913553725999995,1.3715679194000006,0.9816547505400003,1.1032049244000002,2.1366404581,0.10722726792000004,0.25424842057999997,1.4180818308999994,2.14760650286,1.1699134623799998,0.82046431618,2.2093614699999997,4.423788571800001,0.00191365272,3.8996006800000007,5.316850693999999,3.2663020946000008,0.4923504318,0.40812859669999996,3.6263838680000005,0.18979427899999998,0.0,1.0587325348000003,4.5118543698,0.12670489240000002,5.544126478000001,2.7123716761999996,1.5324134234000002,0.6311640339599999,1.4231848606000002,0.37808358853999996,0.35106770154000005,1.9443066954600001,0.35618377539999996,3.2804102782000006,4.105306381000002,0.00095653736,4.604856828000001,2.3932432755999997,0.669585696026,0.38348383139999986,1.1962990859279998,1.2275870655999999,0.40973565840000004,0.3745300622,2.6052846466,1.6258046163999997,0.40769908812,0.0,1.0823889908999995,2.5723681634,2.3987253088000005,1.1103088656799998,0.014325648244,0.6010584711200001,1.901410947,0.59909156024,2.5880870478,1.016800904,0.00079560592,3.3197891543999987
bowl,1.8135886623999997,1.0120765024000002,0.0,0.6409210745240002,0.0,0.0,2.0372135783400003,1.5669018663999994,3.5073771103999998,1.7656301702000001,0.064895162504,0.38259749986,2.9608311676000003,0.6848881164400001,3.0121954987999993,2.191586914,1.4023652719999995,0.3830699132,1.14012252756,0.0051983124,0.6539800454,0.0204511438,2.3839181696,2.1391802488000007,2.1560194954,1.6178462068000004,3.0497770082000004,2.1109343137999996,0.4899677518,1.24159750674,0.854419791,1.3076411114600004,0.5652895793999998,2.2654792076,0.08624269055999999,0.9287852567999999,0.0,0.32658757293999996,2.6965806288000005,2.87409972,1.7769159268399997,0.38000873308000005,2.4305959695999992,2.0388381977999996,0.0035759370200000003,1.0853417481999998,0.6863741188,2.61454192,2.2447215554999995,1.2855127106,0.8621184930799997,1.7296250903999997,0.010145901419999999,1.8193130924000005,4.730918969999999,3.1282369902,1.0348338116,2.1135809533200005,0.7704981870800001,0.25293142058000007,0.0,2.2222209083999998,4.460700544,0.39008820574,2.7592848214,0.2823263148399999,2.3541599156,1.8607180166000001,2.1556416346000002,1.7383058600000003,0.42793776687999985,0.65202134902,1.1300617564000002,0.7332562376000001,2.2079448148,0.0454996388,4.5893157140000005,0.376961565,0.41544967200000005,0.6574433615999999,1.9810232156000003,2.9679841200000006,0.09213104989999998,0.3529926998,1.5731083971000004,1.53079479148,0.18172479565999997,0.0,2.847171467600001,2.0196361071999993,1.426727383,1.4386339378000002,0.06375572659999999,0.6042556255999999,0.9262822947799999,0.1876462316,0.37214068095999997,4.048071997199999,0.006129360500000001,5.717985679999997
bumblebee,6.970601066,0.49925598539999994,0.0,0.6554788224200001,0.0,0.0003343246,0.5533059069,0.05238799414599999,0.8821990752000001,1.38142092334,0.310844749,0.3229536510399999,4.121340886000001,1.1809376522,0.5370786831600001,0.8878048378999998,1.0191847684,2.7361398398000008,0.4650152996,0.017864790199999998,2.928759433200001,0.016468426692,0.76000086944,0.17621736940000002,1.9281051077000004,2.4332319536000004,5.2136012560000005,3.4686556181999992,0.5327584966,1.7708762057999998,1.9362910548800005,2.1419271018000003,0.10662664399999999,0.6232472720000001,1.9783534390000002,0.069361251226,0.0,0.40361450819400013,3.489337950400001,1.8615943236,2.01572849478,0.8898394495080001,2.0829668706,0.7101521428400001,0.0011568114,0.8163034036000002,0.8941266495400002,0.87610454206,3.1080748742,0.032657996599999996,5.756886391999999,4.321273640999999,0.0,0.4756306275,1.7426774714000002,2.5153452588,4.029794118000001,1.4483107342,4.0921666632,0.68200038004,0.0,1.50210919184,1.3422375163,0.0112750792,2.0614756941999994,0.6225857716400001,2.3558376167399997,2.165057992,3.1125997672000008,0.6045650466999999,0.3028373278,0.27795495308000007,0.09735061019999999,3.596863766,1.2730804606,0.1085600058,0.35384937720000004,0.29718771986,0.4917967699000001,0.0408632904,0.1350954158,0.34666456736,0.0,1.9401566878600003,1.4418537912000002,0.7001194014000001,0.05884991731999999,0.0013390213200000002,0.0954479224,0.8550447835,0.38680523340000006,2.1923697561799997,0.6314375583,0.04792696532000001,1.43281164856,0.11058658379999999,0.0437909812,1.9687322089999997,0.0,1.4683285535999997
bus,0.049441930800000006,2.6198405825399997,0.0006601248599999999,1.6289352592199993,0.0,0.0,3.7544326766000005,7.948106479999998,2.8221143046000003,5.400162664,0.8725266686400002,2.3146267509999996,0.6073421833199999,0.06355921599999999,5.725424366000001,0.633923725966,0.7060949784000001,0.025409726799999997,0.46257735919999987,0.0024543667999999998,0.3306575584,1.35704563078,3.3806974699999994,4.498277483200002,2.2763247269999995,0.279868696,2.4174547901999994,2.793864535999999,2.23203252538,0.0065007204,0.0284681886,0.5169535176,0.5254550893999999,0.014217366,0.8729619107999997,2.9807771908,0.0,0.0,0.5412438586,1.4421973177999998,0.0,0.35419556882,0.16692547076,0.419185061,0.01165023758,1.7006552040914,0.22132403158,9.89039151,0.006930879399999999,3.6380427198,0.40284036959999997,1.6193513562000001,0.0,9.392798969999998,3.4722550885999994,0.8718263791999997,0.0,0.11057106779999998,3.837950720000001,0.10879300387999999,0.0007398490000000001,1.5216841936799996,4.3549519320000005,0.0,2.786800741000001,3.8677443918,1.9753783036,1.01356293634,0.0196802356,0.057480710000000004,2.5452725484000003,3.3561238208,5.297850146000002,1.8499126501520002,4.103541680999999,0.21040629786600004,1.3606321529999996,1.1324263111999997,0.0,0.11371814296,0.279039957,0.29940918580000003,0.5687872222,0.28046613764,1.7099128315999994,2.3474561986,3.1866181752000013,0.0,3.8931990440000006,5.619598982000001,2.0401682188000008,0.24307168899999998,0.40226909708999997,0.0,0.41329957799999995,0.23118208973,7.311809486000002,0.45205760240000004,0.0,1.8446494715999997
car,0.6014469862,0.30949944308,0.01239736374,0.9396515249999997,0.0,0.0,3.3242528048000004,4.70765239,2.1422603292000004,5.845537385399998,1.0303265011999998,0.22570233026,0.9586486310800001,0.34598457210000005,4.111439331,0.36080983905,2.1664557600000007,0.49509782988000006,0.5530948373999999,0.0,0.56246801326,0.0547390986,2.9948292413999997,2.051661169199999,1.1428927630000003,0.5234239603999999,3.0452754146000003,2.4947668544,0.271778289,0.0763761282,0.22232701286,0.6872502883199999,0.1771934762,0.28902916059999995,1.0820854369999997,2.6506810354,0.0186750995,0.08545140844,0.4642347421716,1.7706847211999996,0.1453692576,0.29487446376000004,1.35573257394,1.26889730794,0.041685847320000004,2.790999568,0.56266780928,2.792681124,0.2549074066,2.3318266426519996,2.6984563577999996,1.3523328609999998,0.0213549168,4.579097550599999,3.0535256979999987,2.6349698680000007,0.1600385978,0.453446209402,1.584892996,0.44908847564000004,0.0,2.9038546130000005,3.6443823680000005,0.0329640378768,1.5448607900000002,0.4961234424,0.671917447,0.37537280406,0.7901117750000001,0.26857788272,0.9583993506999999,0.37702259320000003,2.1609551157999993,1.30780960126,2.7925845730000005,0.06208984332,1.05413074912,0.40649544542,0.25656321904,0.9664332214999999,0.5922876319,2.5295155393999993,0.0144196962,1.01790561347,0.567992055618,0.57491750776,1.8247584630000002,0.0,3.4101329088,6.227561036,1.5935062390599999,2.1615308734,0.37361772208,0.076852049,2.4449673917199997,0.25336669592,5.132918010000001,1.0913835878999998,0.00261012166,2.27130118588
cat,2.82671973124,4.980102439999999,0.0,0.2221236075,0.0,0.0,2.7119417823999994,0.22696768639999998,3.1293553555999996,0.27659544686,0.1940135524,0.2053375567,1.5291376194299997,2.9058152456000004,0.94721611776,0.2790518508,2.251380256,3.2750385850000003,2.8575506486,0.18265671880800002,1.3290555736640002,0.21519026,0.8258855023999999,1.1769620813999997,3.6590686989999996,1.9095951898,5.518849103399999,0.7956285795999999,1.3903598246,1.1928065520000004,5.443984937,4.428793924000001,0.291466236,3.5973801934000016,1.0015454638,0.3210871006,0.0,0.26974026588,4.180399084,1.0230086486000005,1.1906564101260002,2.2641664152,2.4771591974000002,1.5149198101960002,0.08164865731999998,0.3208646238,1.6915269072000003,1.5879945259000001,6.330531780200001,0.10980006479999999,2.0135499375999997,2.6012545983,0.0,1.0760051230399998,2.2389449725,3.034712397679999,1.2953929597799998,1.8373326757200008,2.3814443652,0.03502858944,0.0,0.7548041243200002,4.106688191199998,0.13607472010919996,4.1632981714,2.0167840245999997,2.1688064312,0.3527688792,3.6530675549600007,3.0183419363,0.22199899380000002,1.6162682024599997,0.0761490228,5.850110122000002,0.32560064939999994,0.0854246474,1.3551584066000004,1.9200360829999996,0.0290630246,0.18390450710000003,2.9139166065999995,3.0131037789999997,0.0426894013,0.46163471075999996,0.8837954560000003,0.3219500814,0.39702880194,0.0,0.4017753451,0.6733826812000001,4.4064378820000005,3.54695449928,1.4459528738,0.40756923040000004,1.7188381661999994,0.08389776836,0.23080364499999997,0.37476118129999997,0.0012007255,1.3504473086
caterpillar,4.763332813999999,2.017458862146,0.0,1.5435961345999996,0.0,0.03347626296,1.0802363086,0.36328674400000005,1.2748167447999998,1.7871429832,0.5600031178,1.9767052652800003,6.522237200000002,2.3867858104,0.6705636359459999,1.1012130980000001,0.8956081235199999,0.7430680647999999,1.0181363708,0.0182532336,2.854218906920001,0.06216126959999999,2.106607091438,0.54651945848,3.7881083872000003,4.690113330000001,4.147529039599999,2.7190153099320002,1.6886362824,2.9104901894000004,0.7226377214000002,1.7603432748600003,0.823315121032,1.353045823,0.7397831085999997,0.35538792380000006,0.0,0.24243128126000002,2.0210107081999995,1.3294929470599999,1.7564977909999993,0.18468872126000002,1.7816925741999996,2.88754224412,0.0037957532,2.8013819123999997,0.772869188922,2.353915731,1.9114261008000002,0.3571620419999999,2.6883824992000003,3.5487346050000004,0.0,0.9911585377200001,2.1478922196,1.0395739502,3.280518811199998,1.9944383084000001,4.850118232200001,1.9661045016599996,0.0,0.9797051082000003,0.8995906630800001,0.17445754149999998,2.7562534839999997,0.41003996612000004,3.677488827200001,3.8381882713999986,2.5632620068000005,1.125759105412,1.5441871832,0.9578813099999999,1.0693025306399997,1.8350718769600005,1.0626771627,0.62244257132,0.6538426766000001,0.44358256136,0.45921188646,0.291275125,0.5875925093,0.8547790491999998,0.03252130128,1.7411251071999998,1.5952372718,2.7358558852000003,0.0092816752,0.0,0.3970072273660001,0.6260865161600001,1.4783393459699996,1.1067968408,0.7644342209999999,0.0785654436,1.6405929114000002,0.1797749108,0.093210732,2.9768830511999997,0.001265857,2.38533175988
chameleon,4.106883994000001,1.4761789851999998,0.0,0.50307131648,0.0,0.0,1.7043593919999995,0.33918628862399997,3.4959193436,1.9578166301000002,0.18678669140000004,0.23142998359999997,4.152736098,3.8670906147999995,0.63432580564,2.5313704188,0.7216255524,1.4134289441999999,1.3854031330000003,0.0051621671,4.475219005599999,0.0,1.7185938121999995,1.0259405345,0.7810777756000001,4.32283346,0.48146876760000007,3.52267327,1.8318709871999996,1.4289265382000005,2.8937504354000003,1.3325788123500002,1.6081078060000003,1.5408094543399997,0.1373685699426,0.37032443577999996,0.0,0.06249062974999999,2.7695150230000003,0.44780317311999984,2.6637632058000005,0.04833206056000001,3.1658752734,2.7935296700000003,0.0,1.4191095076,0.5775868120799997,1.8489722948,1.18847494588,0.8116491923800001,1.4009986800000007,2.935272902999999,0.0,0.40183913200000004,0.9913423096399999,2.9778976847600007,1.8967358479999998,2.0002035746,1.7963944414920006,0.369346323034,0.0,1.6220782054000003,0.3371134482,0.057050629480000004,4.355299927799999,0.5428475936,2.9390403152800006,2.0834158378,5.454106304599999,1.8796665503200003,0.5277970637199999,0.1087892476,0.1522850008,0.9905126053999999,0.8830588728600002,0.5144996547000001,2.495850073,1.5487608848000003,0.5468307888999999,0.5106467927200001,2.465079725,2.2757418902,0.012155515740000001,3.6014534912000005,1.8095521542000006,2.1148294023999994,0.055410325180000004,0.0,0.13937183111999998,1.8383198782799997,1.4582646906000003,4.117502050000001,0.5721800784,0.041912844474000004,3.941892534000001,0.0,0.0075850721,1.9571035829399996,0.00444898316,1.69368634652
clarinet,0.7852455093999999,0.8722395735200001,0.0,0.0578908174,0.0,0.062143134399999994,1.7300428103599998,0.8237696186000001,5.011484188,2.1567948278,0.47561264159999994,0.9540840652200001,2.5436888498000005,3.1460245902,1.1444933330999998,1.7121630775999999,1.8476518765999996,2.8645466327999993,2.6735816659999996,0.001680191242,2.5418486941999996,0.33504445790000004,3.375856305000001,0.49656636412000005,2.897815623,1.9452619552,1.7673400298,2.9206186164000005,0.49431206949999995,0.21926337336000004,0.7544251956000001,0.5556014619999999,0.9006827603999998,0.7173179676000001,0.20521742617999997,2.254618550000001,0.0,0.04053759868,1.1266350506,3.6340788324000006,0.5349164387,0.24293991542,2.5905797174,1.9200648686000001,0.0031753984,0.50061378972,2.886556528000001,2.7065049705,0.7610473059999998,1.3148532590000002,1.8076694766999999,1.3842447910000002,0.0,3.2487687602,1.6819742045859993,2.2703989661999997,0.5406575376,0.5984574888399998,3.4586625519999994,0.8727626770599999,0.0,0.4601353223600001,2.3260700693000005,0.3320568636600001,3.0581722534,1.6201798759999997,1.3535442938939999,1.0867994904000002,1.8559835532000002,0.17350814542999998,2.7159441069600003,0.5251032631199999,0.8230174366,1.1821775780400001,2.2714428729000007,0.71039653676,1.26420853245,2.22133018404,0.5853126616,1.8391733453999997,0.9193183811999998,1.3501999062799999,0.12211624833999998,0.1815505728,2.0200483342,1.2524225921999999,1.1876513516000002,0.0,0.8088179001800002,3.29954999564,1.3837805835999994,1.5316073432800001,0.27972157396,0.5901670233999999,1.2889375188,0.5497647628600002,1.2143441236799999,1.20029123012,0.002866045694,0.8087661100599999
cockroach,6.440434295999999,0.40849157960000004,0.0,0.5181781973999999,0.0,0.0,0.52013971702,0.4949537867765999,2.7872979507999998,1.8808665818000003,4.00766256352,0.5848214162,6.810916834,0.8701203469879999,0.359566362,0.29959568177999996,3.3817258879999996,4.2580146988,1.2648374338000001,0.0020742984,4.87626249274,0.054217483200000006,0.95905117052,0.3397028487,4.5028321944,2.0087657462,5.218824510000001,3.3786480038000013,2.3036753895600004,0.8379413092600001,0.36029980617999996,1.4012595070799998,0.20734346900000003,0.4812868823999999,1.6010519982000002,1.5690745770259997,0.0,3.379291037199999,1.735131254599999,3.8310000896000016,0.5802330929599999,0.07668406620000001,3.1731288527999997,0.46326373515999997,0.0,4.616209024,2.73072590784,1.04940818638,1.19539072601,0.14217709640000004,4.685464260000002,4.37178276,0.0,0.7613916581199999,0.7247769568,4.650758750799999,6.253554253999999,4.566514051680001,1.1610252492000002,2.6638072341999997,0.0,1.300426025658,2.6626854968,0.53352417425,1.0673095816000002,0.2192034493,4.478814133999999,1.1710842890999995,4.1011848658000005,0.259016315,0.5741912236000002,0.02261901838,0.0705547047,0.8018374107899998,0.7554295933999999,0.74379023344,0.6934366279399998,0.12093254646,0.69342258378,0.44084754307999996,0.35516850420000007,4.1303269268000005,0.00099357344,1.5878290579599994,2.0401440801999997,0.3776336789999999,0.11704298082000002,0.0,0.292229847,2.8031609570600007,1.7965139035000004,0.9397864914400001,0.116690336282,0.0920195096,0.8975130716000002,1.8893687148,0.1909403536,5.6318146680000005,0.005082396785599999,1.9570851634799995
cow,0.7286969748,2.1618643924399996,0.0,0.47123697978,0.0,0.00048049032,1.8738912522000004,0.3747352204,2.9127227792,0.1934595586,3.3828191081999996,1.6242551744599998,3.4650473047999997,1.1353149378000003,3.948768994599999,0.13939318060000003,4.3721085952,1.1887867742799998,3.0732649151999993,0.0031293522799999995,1.5526382134199996,0.28695135093400004,1.1751371392,1.3910447127999999,6.552367296600003,0.8999470519599998,4.225157828,2.15330750156,2.914385306,1.52187166652,3.3645070709999993,6.370061805200001,0.08193323208,1.1989494284,3.58710413192,0.5773428494599999,0.0,2.1567776039399997,3.451421695999999,0.6677631002999999,0.9053915755999998,2.1242972547,3.1629201258,0.2610005134,0.0,1.0599736133999997,2.2602060631799996,8.061993049999998,1.9344159672000003,0.0316481732,1.1842143836000003,1.155360606,0.0,3.3893492004799994,2.0321988935999995,2.4541327295999995,2.0462763367000005,3.0724192384,2.543660183200001,0.0,0.0,2.7026935055999997,3.5138048667999984,0.0750667788,0.6621722298000001,4.107792484799997,1.4667496311999997,0.8047923240000001,0.6675371328,0.7076326382280003,0.3191649728,0.1612472957,0.1147375882,2.05585812786,0.41167283739999994,0.17163511587000002,2.1872943449999998,1.2755242560399997,0.0,0.26221275932,1.1976034510399998,2.9677880596,0.1531500805,0.28345323840000003,4.328810638,0.046862914,2.8730125432000007,0.0,0.5106281436,2.3446659706000004,1.3576172429999998,2.8994735450000007,0.07344682363999999,0.16542295263,0.92890084242,0.0656219582,0.13707802719999998,0.7452156830146002,0.00133345292,0.44746618286
crocodile,1.5920872292000003,3.751413538,0.0,2.9214417408,0.0,0.0013322038,2.3309294161999996,0.30808004363999997,0.7220843453399999,3.1231870455999995,0.34305858352,2.0740052843999996,4.4253443186,2.6485893149999997,0.54770693787,0.5514111352200001,0.9037304419200001,0.0332099822,2.357187617580001,0.10859560704,2.8889886844,0.0019873604000000002,2.6075893760000004,3.555103209999999,1.8356288312000002,3.750972898000002,1.5022785755,2.7519885764000005,3.6081061079999994,1.7896424899999999,0.78469324892,2.705665046199999,3.4312267752000007,1.1623550804999996,0.58356324304,0.39812704272,0.0,0.1771525122,1.8478187765200003,0.15810946220000002,1.5299486433400002,0.12267543372000002,3.128885801800001,3.351392967599998,0.0,3.2787797584,0.33504528576000003,3.6029751906,0.31943099554000004,0.8794035484,0.32128168640000004,1.8068204858,0.0,1.4239211538999996,1.4058387046000005,0.66325487704,1.4562118250000002,2.0680870332800003,0.55432454508,0.21240860187999996,0.0,1.7752921349000004,0.3791568682,0.08197441979999999,4.914682035999999,0.3726234155,2.8817381232000003,4.651652969199998,2.3289815947999997,0.9490135355139999,1.195650606,0.17155051712,2.5992638454000003,0.49911098379999996,1.4145874838799997,2.7266334578,3.020868374799999,0.6329049706,0.0566946158,0.13960199648,2.072876397800001,3.6812960620000013,0.0373607838,2.6844160452,1.4687035987000003,2.41263890106,0.0422801784,0.0,0.8445620136800001,1.001636097806,3.5647455411999993,5.11185989,0.48918723516,0.0,1.8505588336000003,0.0,0.009413383800000001,1.30780559194,0.0,1.8385872431999997
crowbar,0.20365373532000003,0.8612747646000001,0.0,0.0487576579414,0.0,0.14045864988,0.7286088815999999,0.6127757762000001,4.8659225699999995,0.672033613,0.70151847992,2.3705745464000008,1.9053539158000004,2.8400994175999994,1.89304925628,1.0883187130000003,1.3519557200000003,1.0258589749999998,3.9374212640000006,0.03131728044,1.7255984143,0.5913780125000002,5.0361652800000005,1.3182037604,3.2304767319999996,2.62914468,2.3173435045999997,1.9982458446000002,0.55830956002,0.7970014384000003,0.28500159519999996,0.43491681812000005,0.8549933954,2.9004844251999993,0.020123128,2.2454858967999995,0.0,0.03008569474,0.38163651720000014,3.7103304375999993,0.8014506857800001,0.0789060148,1.4634084073400002,2.3854682694260005,0.0,1.2693385698799997,3.483784995200001,1.0744922811000002,0.5807456904399999,1.1036109800539997,0.7721744872,2.0504236247999996,0.0091663632,3.0097142026000006,1.5118371555999999,2.542767128400001,1.188862238,1.7663021167999995,2.787869177,1.6838895524,0.00022702434,0.4439917896000001,2.8085621901999995,0.7314049514000002,1.429596405,0.8711216203999999,2.1031555770800003,1.1877109038000002,1.3069512654999997,0.31936766778,2.6024299688,0.37671863846000003,1.3198103313200003,0.6155829309799999,2.4229361864799994,0.1947093191,1.54257200868,1.1233354354600003,1.1588064816,2.9453342021400006,2.6044293807999996,1.1296561358,0.52886034413,0.04334385538999999,1.672295039,1.1514644466600001,0.4209400578600001,0.0,2.48440429484,2.5170840064,1.8175925048,0.3797834231999999,0.01315707,1.7578671447599996,0.7608313327999998,1.4439431243999996,1.1253362311800001,1.2706168029999998,0.04611839612000001,1.4240096307
cymbals,1.8251958538000002,0.8175586931999999,0.0,0.2047962718,0.0,0.00074773028,2.5593898308,1.22380409026,4.004181632000002,1.158014232,0.0879445113,0.19025892200000005,2.0447207661999993,1.213918563,2.5000958025999998,2.1698486565399993,3.3638283129999995,2.0284183606000004,1.2776015676,0.0005328441999999999,0.5410723063599999,0.05998694941999999,2.0463295340000003,0.8494580914000001,1.5421768514,1.7760787110900003,2.764677377724,2.6479524516,0.16179709568,0.22972422849999993,0.90970767037,1.2878279357200002,0.24184294291999997,1.2911550422000002,0.0904400678,0.5121035134,0.0,0.24940955552000002,3.0165181743999994,3.774184064799999,3.246390702600001,0.7473898203600001,2.7080114336000007,1.5808695528000003,0.03130861804,0.21990403179999998,1.1126000507,1.2188082509999998,3.2346268410799994,0.6084781554800002,2.6629283084,2.3435110140800006,0.16180609059999998,1.2868619620000001,3.9423587065999994,3.1548950579999984,1.3005551085,1.4699217398000002,2.1122590085999997,0.12127244158,0.0,1.4688098107999996,4.392020136799999,0.13120449119,2.18877451758,1.0144542005999995,0.768017794838,0.50172470264,2.2008492250000002,0.9126586001599999,0.44100604479999994,1.0536798814,0.1470952527,1.3957397692000004,1.5041244939999998,0.024065437999999998,3.883851656,1.3812965456000001,0.799204067,1.3632455989999999,1.3674075756000006,1.8839656328340002,0.08079069759999999,0.24426985299999998,2.286442436,0.41691891635999995,0.4171352871999999,0.0,1.4372234886400002,3.0609052059999993,1.1979475440000003,1.90393015158,0.19928219109,0.6067284154,2.0555938332,0.5193781387999998,0.9230145583999999,3.7528910446999992,0.0071871722,3.2358069655999993
deer,1.3675126687999997,6.0482077382,0.0,1.9534958007999998,0.0,0.00251748254,0.6577008583199999,0.2418782846,0.9009730212000001,0.39958467784000007,2.9803159444,3.6511920337999997,3.7107852673999986,4.313557919670001,1.5537528567999996,0.62079641154,1.16300894328,2.1056900252,3.419524616,0.15766701906000002,4.28869840286,0.3565821603799999,0.6844514852,0.7622003606,7.459863360000003,1.3502420672,2.9078056242000008,1.1169857696,4.7386168964,3.4491712886,1.3429885497400003,4.965141311400001,0.29288560992,1.4755162662,2.3833080828199997,0.5785500992,0.0,1.9048795486000003,2.7675759004000007,0.7266108528,2.96422960514,1.0070450315999997,1.5339402538000004,0.8758972352000001,0.0,0.8764880584999999,1.45308820042,6.2653456707999995,2.5879910029999995,0.06410821612,0.7559228589999999,2.2865969275999998,0.0,0.64703097568,1.4928414638020002,1.111008139,3.6663622640000004,2.9472217451999994,3.255979929400001,0.0230352422,0.0,4.611134794640002,0.5675562456000001,0.13152839234000002,0.8399820128000001,4.4346737141,1.8253979236000006,1.9994753837999997,1.0243415555800002,0.3850002833200001,1.6907405203999997,0.4386854033800001,0.1298134624,2.4116802820000007,0.7459152151999998,1.6147645628679999,1.365002052,2.0000943384000003,0.005223884600000001,0.5956460620600001,0.7363573222000003,3.1439734152,0.6737322935600001,1.0654254925600002,3.2093841948,0.21809096508000003,0.5238627865800002,0.0,0.10631508379999997,2.0202381474599997,3.5839746946,2.1351266284,1.0918519841200003,0.0966104032,3.2999186831999996,0.021996793,0.10718754280000001,0.30333194680000003,0.0,0.27502255052
dog,2.1985081166000002,3.3177911359999985,0.0,0.7170183276000001,0.0,0.0,1.6710858746000001,0.4257867862,3.0285945800000014,0.313063781,1.0179755094999998,0.7960312765539999,3.1085617563999994,1.5888709052999996,3.055183110199999,0.23221513782000003,4.0098831486,2.5649674736000003,3.1755139780000006,0.11875952508,1.6284945376600002,0.31794090239999995,1.0878382909199997,1.1372020784,3.004962163999999,2.3083074517999993,4.2069823368,2.262176998,1.1347741273999998,0.7173883714999999,3.9289732809999998,4.8992167826,0.15544725534,1.97907869952,1.98555259677,0.22727573640000004,0.0,0.9566816154400002,5.267779942000001,1.6175963817999999,2.0535840968000003,2.6419861310000003,2.0512406959999994,0.5711066378,0.03171464848,0.5802151844000001,1.896183714399999,2.5654883744799997,3.6096154621999994,0.022953658,2.3646364022000004,2.078307935600001,0.0017445794000000001,1.3438095331999997,1.4817378837999997,4.015491098,2.9838162158000006,2.1760272214,2.762814736599999,0.0037500277,0.0,1.58888439658,2.6420005096,0.083100213,1.6830562310000001,3.908450342999999,1.0302239504000001,0.3331760295599999,0.8736072691999999,1.0807821935000002,0.16202511135999997,0.41197393684,0.08793038014,4.079026858600002,0.7120113252,0.0995074756,2.5700834926,2.4622364072,0.0029400736,0.25803139332,1.1063743019999999,1.6180175161999997,0.14809680224000002,0.8043546689999999,2.0597537488800004,0.06246659243999999,1.22841250268,0.0007290937999999999,0.11753637328,1.4582133212,2.3386411190000005,3.343426838800001,0.4913575036800001,0.31389861785999995,2.6280367736000003,0.12926946394000002,0.23407797119999998,0.294895863,0.001273626,0.5389236736
dolphin,1.8165665196,2.1840851372800003,0.0,3.973747363219998,0.0,0.02032434264,0.21726320981400002,0.2100973028,1.4127363715999999,1.3301585880000002,0.862949596592,2.4926598864,3.373041048000001,2.4374398721999997,4.751445188,0.18170634229999996,0.5571951491,0.11292530740000001,2.47570886,0.3867757650008,2.3706403541999994,0.037277997519999995,4.045196328,3.0308079414000004,0.6969984144999999,2.1315329254,2.5802057914,2.07328760128,2.391768185400001,1.8347437130000004,2.9180598903999995,1.08868048312,0.22171084780999997,5.371777165000002,1.8637825154800003,2.2905113292,0.0,0.0743999298,1.8241838579699998,0.8203338343399998,1.3267850088,1.1299385294800002,1.5940550142,1.0776123767999999,0.02610463244,4.208780032000001,2.0247285379999993,1.3491254551999998,0.28773143048000005,0.08301762055999999,0.35729336142,1.603154874,0.0,1.3110862133999999,0.8800238012,5.453292374,3.515744060000001,3.0371164480000004,0.44607244106000005,0.45680835220000005,0.0,2.771813939,0.7444084896000001,0.8291556934400001,1.8604377144,0.9410271819000002,3.611080877,1.4564407506200001,0.8212618890000002,0.13478800910000002,0.6936957391999999,0.0,1.3617486122,2.6716472834000005,5.5151821594,0.580159387828,3.6933741579999992,0.5049991993399999,0.11433361270600001,0.68163881052,0.8258224656000002,2.4097483337999996,0.11998058264000003,1.7746035709999994,0.48009099078,0.25159521608,0.814862856,0.0,0.52793791068,0.9597918801599999,1.0761072483999998,3.9652151672000016,0.06823832600000002,1.3300979268,2.631364626799999,0.025946239799999996,0.09100937816,0.14928435259999998,0.010264638819999998,0.91775322672
